node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
52.45.140.196,2.250269790238235e-05,-0.03414899855852127,2.2502950741909444e-05,-0.03357250243425369
52.45.159.13,2.211740138591267e-05,-0.015362890437245369,2.2117645130492747e-05,-0.015245483256876469
52.45.159.228,3.061896131839603e-05,-0.015114324167370796,3.061943061766215e-05,-0.015000675804913044
52.45.178.175,2.032622796832584e-05,0.005012057721614838,2.0326435333117843e-05,0.005024638958275318
52.45.181.24,2.0154004232608713e-05,-0.010311702266335487,2.015420795942191e-05,-0.010258719325065613
52.45.194.4,4.184096906101331e-05,-0.007388310506939888,4.184184581390582e-05,-0.007361084222793579
52.45.225.183,2.004507405217737e-05,-0.006099870428442955,2.004527414101176e-05,-0.006081304047256708
52.45.240.184,2.2177382561494596e-05,0.015865927562117577,2.2177628125064075e-05,0.015992458909749985
52.45.44.56,3.675533662317321e-05,-0.009137658402323723,3.6756013287231326e-05,-0.009096036665141582
52.45.55.1,2.0868184947175905e-05,-0.017141180112957954,2.086840322590433e-05,-0.016995105892419815
52.45.68.166,2.050707371381577e-05,0.01545368880033493,2.0507284716586582e-05,0.01557371485978365
52.45.80.91,2.009051422646735e-05,0.013148972764611244,2.0090716134291142e-05,0.01323580089956522
52.45.110.201,1.9979906937805936e-05,-0.011002087965607643,1.9980107026640326e-05,-0.01094178669154644
52.45.138.103,2.01464572455734e-05,-0.008872447535395622,2.01466609723866e-05,-0.008833203464746475
52.45.141.4,2.0086705262656324e-05,0.0001768004149198532,2.0086907170480117e-05,0.00017681604367680848
52.45.142.132,2.004661837418098e-05,-0.012036429718136787,2.004681846301537e-05,-0.011964282020926476
52.45.148.242,1.9997172785224393e-05,-0.010546183213591576,1.9997372874058783e-05,-0.010490767657756805
52.45.149.117,2.0271043467801064e-05,-0.01201140321791172,2.0271249013603665e-05,-0.01193955447524786
52.45.158.144,2.9836801331839524e-05,-0.007699372246861458,2.9837246984243393e-05,-0.007669807877391577
52.45.17.36,1.9990166038041934e-05,-0.010055085644125938,1.9990366126876324e-05,-0.010004702024161816
52.45.228.39,2.0716361177619547e-05,-0.0011293012648820877,2.0716575818369165e-05,-0.0011286638909950852
52.45.84.217,2.0626192053896375e-05,-0.02895783819258213,2.062640487565659e-05,-0.02854257822036743
52.45.86.46,2.1443640434881672e-05,-0.02431425265967846,2.144386962754652e-05,-0.02402104251086712
52.45.242.255,2.008289266086649e-05,0.01159639097750187,2.0083094568690285e-05,0.0116638895124197
52.45.243.112,2.1079198631923646e-05,0.018093084916472435,2.107942054863088e-05,0.018257755786180496
52.45.118.6,2.1356214347179048e-05,-0.00420784018933773,2.135644172085449e-05,-0.004198999609798193
52.45.129.36,2.6945097488351166e-05,0.018818100914359093,2.6945461286231875e-05,0.018996277824044228
52.45.18.28,2.070468690362759e-05,0.026077864691615105,2.0704901544377208e-05,0.026420867070555687
52.45.218.236,2.0007428247481585e-05,-0.0061769913882017136,2.0007628336315975e-05,-0.006157952826470137
52.45.228.60,2.0103243514313363e-05,0.033947378396987915,2.0103445422137156e-05,0.034530166536569595
52.45.249.232,2.0237084754626267e-05,-0.0036873631179332733,2.0237290300428867e-05,-0.0036805730778723955
52.45.36.90,2.005094756896142e-05,0.010028814896941185,2.0051149476785213e-05,0.010079272091388702
52.45.45.255,1.999907908611931e-05,0.018214602023363113,1.99992791749537e-05,0.018381498754024506
52.45.46.117,2.0097608285141177e-05,0.0010993592441082,2.009781019296497e-05,0.0010999637888744473
52.45.79.166,2.001527536776848e-05,0.010357275605201721,2.001547545660287e-05,0.010411097668111324
52.45.8.194,2.1711439330829307e-05,0.009287426248192787,2.171167579945177e-05,0.009330688044428825
52.45.135.190,2.003630288527347e-05,-0.00395582988858223,2.003650297410786e-05,-0.003948016092181206
52.45.174.137,2.0056710127391852e-05,0.0022546611726284027,2.0056912035215646e-05,0.0022572048474103212
52.45.133.22,1.99397218239028e-05,0.019197886809706688,1.9939920093747787e-05,0.019383350387215614
52.45.237.133,1.99397218239028e-05,0.03667880594730377,1.9939920093747787e-05,0.037359774112701416
52.5.103.187,1.997075196413789e-05,-0.002028016373515129,1.997095205297228e-05,-0.00202596141025424
52.5.109.160,2.0357345420052297e-05,-0.016650298610329628,2.03575527848443e-05,-0.016512447968125343
52.5.118.66,2.0549414330162108e-05,-0.0170906949788332,2.054962533293292e-05,-0.016945477575063705
52.5.125.80,3.270795787102543e-05,-0.0028908029198646545,3.270849265391007e-05,-0.0028866284992545843
52.5.149.245,2.0096909793210216e-05,0.0011217053979635239,2.009711170103401e-05,0.0011223347391933203
52.5.153.18,2.024091372732073e-05,0.007723664864897728,2.024111927312333e-05,0.007753569167107344
52.5.181.77,2.093321381835267e-05,0.011822400614619255,2.0933432097081095e-05,0.011892561800777912
52.5.187.126,5.001568206353113e-05,-0.011595698073506355,5.001693352824077e-05,-0.011528726667165756
52.5.198.192,2.4010561901377514e-05,-0.010655643418431282,2.4010849301703274e-05,-0.010599073022603989
52.5.199.74,2.131690962414723e-05,0.008837537840008736,2.1317136997822672e-05,0.00887670461088419
52.5.211.180,2.084963307424914e-05,0.005104927346110344,2.0849849533988163e-05,0.00511797983199358
52.5.211.30,2.1694808310712688e-05,-0.024062493816018105,2.1695042960345745e-05,-0.02377530001103878
52.5.219.205,3.523117266013287e-05,-0.02219420112669468,3.523179475450888e-05,-0.02194972150027752
52.5.22.186,2.4635462978039868e-05,-0.007323568686842918,2.463576674927026e-05,-0.007296816911548376
52.5.223.23,2.0367759134387597e-05,-0.00909305177628994,2.03679664991796e-05,-0.009051835164427757
52.5.239.85,2.2844791601528414e-05,-0.02814500220119953,2.284505171701312e-05,-0.027752621099352837
52.5.249.193,2.0437741113710217e-05,-0.011593906208872795,2.0437950297491625e-05,-0.011526956222951412
52.5.25.66,2.0638661226257682e-05,-0.01485338993370533,2.0638874048017897e-05,-0.014743622392416
52.5.28.237,2.086154927383177e-05,-0.02634868212044239,2.0861767552560195e-05,-0.02600458450615406
52.5.43.243,2.203968688263558e-05,-0.0013031568378210068,2.2039930627215654e-05,-0.0013023080537095666
52.5.53.79,2.0010367734357715e-05,0.004523171111941338,2.0010567823192105e-05,0.004533416125923395
52.5.54.187,3.6969780921936035e-05,-0.008002499118447304,3.697046486195177e-05,-0.007970564067363739
52.5.72.221,2.060293627437204e-05,-0.006225055083632469,2.0603149096132256e-05,-0.00620571942999959
52.5.74.37,2.0194835087750107e-05,0.007110266014933586,2.0195038814563304e-05,0.007135604042559862
52.5.84.180,4.749737126985565e-05,-0.028130942955613136,4.749849904328585e-05,-0.02773895300924778
52.5.9.83,2.0543031496345066e-05,0.01672162301838398,2.0543242499115877e-05,0.016862211748957634
52.5.97.251,2.110786590492353e-05,-0.026266923174262047,2.110808782163076e-05,-0.02592494897544384
52.5.10.168,2.0354829757707193e-05,-0.04043117165565491,2.0355037122499198e-05,-0.039624735713005066
52.5.134.245,2.2403419279726222e-05,-0.01939495839178562,2.240367030026391e-05,-0.019208086654543877
52.5.137.31,2.3731439796392806e-05,-0.04449521005153656,2.3731721739750355e-05,-0.04351981729269028
52.5.151.55,2.031266012636479e-05,-0.04118718206882477,2.031286567216739e-05,-0.04035051539540291
52.5.234.136,1.9961136786150746e-05,0.01155724748969078,1.9961336874985136e-05,0.011624290607869625
52.5.245.83,2.0251331079634838e-05,0.004795113578438759,2.025153662543744e-05,0.004806628450751305
52.5.252.145,2.0189087081234902e-05,-0.02488602139055729,2.01892908080481e-05,-0.024578917771577835
52.5.252.25,2.2584608814213425e-05,-0.015664244070649147,2.258486347272992e-05,-0.015542197972536087
52.5.32.156,2.0308205421315506e-05,-0.02865353412926197,2.0308410967118107e-05,-0.028246914967894554
52.5.45.167,1.9980250726803206e-05,0.0035668276250362396,1.9980450815637596e-05,0.003573196241632104
52.5.68.188,2.023967135755811e-05,0.0034214314073324203,2.023987690336071e-05,0.003427291288971901
52.5.71.196,2.037054036918562e-05,0.011101720854640007,2.0370747733977623e-05,0.01116357371211052
52.5.72.220,2.0726962247863412e-05,-0.019865484908223152,2.072717688861303e-05,-0.019669465720653534
52.5.89.2,2.330091047042515e-05,0.03249278664588928,2.330118149984628e-05,0.03302644193172455
52.5.91.113,2.0305646103224717e-05,-0.001979587599635124,2.0305851649027318e-05,-0.001977629493921995
52.5.109.177,2.01485599973239e-05,0.009380945935845375,2.0148763724137098e-05,0.009425085037946701
52.5.196.5,2.0113451682846062e-05,-0.013688916340470314,2.0113653590669855e-05,-0.013595649041235447
52.5.214.156,2.0089142708457075e-05,-0.009053753688931465,2.008934461628087e-05,-0.009012891910970211
52.5.254.117,2.007994771702215e-05,-0.017415592446923256,2.0080149624845944e-05,-0.017264816910028458
52.5.255.149,5.114861414767802e-05,0.028072575107216835,5.114992382004857e-05,0.028470322489738464
52.5.64.73,2.204061092925258e-05,0.01816338114440441,2.2040854673832655e-05,0.01832933910191059
52.5.84.26,1.9973351299995556e-05,0.009665638208389282,1.9973551388829947e-05,0.009712501429021358
52.5.87.216,2.004231464525219e-05,0.018443314358592033,2.004251473408658e-05,0.01861444301903248
52.5.88.45,2.0006535123684444e-05,0.021250927820801735,2.0006735212518834e-05,0.021478336304426193
52.5.110.156,2.003184999921359e-05,0.01052035205066204,2.003205008804798e-05,0.010575885884463787
52.5.111.96,2.009386480494868e-05,0.011850910261273384,2.0094066712772474e-05,0.011921410448849201
52.5.183.240,2.5840228772722185e-05,0.01840033195912838,2.5840563466772437e-05,0.018570661544799805
52.5.214.93,2.498413232387975e-05,0.004473431035876274,2.498444519005716e-05,0.004483451601117849
52.5.32.169,2.0010968000860885e-05,-0.0003049876540899277,2.0011168089695275e-05,-0.0003049411461688578
52.5.59.26,2.0345787561382167e-05,0.006677931174635887,2.034599492617417e-05,0.0067002782598137856
52.5.65.81,2.0026214770041406e-05,0.01842476613819599,2.0026414858875796e-05,0.01859555020928383
52.5.117.78,1.9988878193544224e-05,0.023603642359375954,1.9989078282378614e-05,0.02388441376388073
52.5.176.216,2.0110308469156735e-05,0.008601011708378792,2.0110510376980528e-05,0.008638106286525726
52.5.194.245,2.0149833289906383e-05,0.008175844326615334,2.015003701671958e-05,0.008209357969462872
52.5.23.71,2.1370407921494916e-05,0.008710714057087898,2.1370637114159763e-05,0.008748762309551239
52.5.231.199,2.0044813936692663e-05,-0.007342470809817314,2.0045014025527053e-05,-0.0073155807331204414
52.5.233.194,2.0078345187357627e-05,-0.00400642491877079,2.007854709518142e-05,-0.003998409956693649
52.5.75.127,2.0021268937853165e-05,0.015235686674714088,2.0021469026687555e-05,0.0153523413464427
52.5.128.129,2.4949184080469422e-05,0.011811019852757454,2.494949512765743e-05,0.011881045065820217
52.5.168.153,2.3516317014582455e-05,0.0061195287853479385,2.3516593500971794e-05,0.006138291209936142
52.5.202.49,2.0920109818689525e-05,0.006932904943823814,2.092032809741795e-05,0.0069569931365549564
52.5.207.168,2.002573455683887e-05,-0.012388398870825768,2.002593464567326e-05,-0.01231197826564312
52.51.144.135,2.027004666160792e-05,-0.004306791350245476,2.0270252207410522e-05,-0.0042975302785634995
52.51.111.148,1.996076389332302e-05,-0.03721805661916733,1.996096398215741e-05,-0.03653397783637047
52.51.161.177,2.013434459513519e-05,-0.010352915152907372,2.0134546502958983e-05,-0.010299508459866047
52.51.24.90,2.0005341866635717e-05,-0.012355836108326912,2.0005541955470107e-05,-0.012279815971851349
52.51.124.60,1.997368599404581e-05,0.026332631707191467,1.99738860828802e-05,0.026682399213314056
52.51.164.46,2.2294419977697544e-05,-0.017440995201468468,2.229466917924583e-05,-0.0172897819429636
52.51.110.110,2.0612720618373714e-05,-0.014918310567736626,2.061293344013393e-05,-0.014807583764195442
52.51.163.213,2.025050162046682e-05,0.005144165828824043,2.025070716626942e-05,0.0051574199460446835
52.51.178.252,1.996504761336837e-05,0.00043144822120666504,1.996524770220276e-05,0.0004315412952564657
52.51.228.18,2.0157038306933828e-05,0.02246403507888317,2.0157242033747025e-05,0.02271825075149536
52.51.113.93,2.0033905457239598e-05,0.013688573613762856,2.0034105546073988e-05,0.013782691210508347
52.51.147.70,2.0019509975099936e-05,0.004171418026089668,2.0019710063934326e-05,0.004180130548775196
52.55.118.213,2.758193113550078e-05,-0.017964811995625496,2.7582311304286122e-05,-0.017804406583309174
52.55.125.33,5.558636621572077e-05,-0.033282920718193054,5.558791235671379e-05,-0.03273513913154602
52.55.138.144,2.0616038455045782e-05,-0.009247580543160439,2.0616251276805997e-05,-0.009204952977597713
52.55.148.255,3.2570438634138554e-05,-0.012529706582427025,3.257096977904439e-05,-0.01245153695344925
52.55.152.195,2.24849736696342e-05,-0.012061210349202156,2.2485226509161294e-05,-0.011988765560090542
52.55.157.201,2.0123627109569497e-05,-0.0005950219929218292,2.012382901739329e-05,-0.0005948449834249914
52.55.169.85,2.041504194494337e-05,-0.0001142062246799469,2.0415251128724776e-05,-0.00011419970542192459
52.55.176.27,3.3386098948540166e-05,-0.034510381519794464,3.338665555929765e-05,-0.03392168879508972
52.55.198.97,2.0260020392015576e-05,-0.008650260046124458,2.0260225937818177e-05,-0.008612954057753086
52.55.209.195,0.00017019333608914167,-0.0009409822523593903,0.0001702078152447939,-0.0009405396413058043
52.55.212.72,3.835208553937264e-05,-0.026653213426470757,3.835282041109167e-05,-0.026301151141524315
52.55.225.127,3.228612331440672e-05,-0.04187294840812683,3.228664354537614e-05,-0.04100838676095009
52.55.234.152,2.0415764083736576e-05,-0.006855688989162445,2.0415973267517984e-05,-0.006832242477685213
52.55.64.138,3.953159102820791e-05,-0.012414546683430672,3.953237319365144e-05,-0.012337803840637207
52.55.86.85,2.519804002076853e-05,0.004193676635622978,2.519835834391415e-05,0.0042024822905659676
52.55.98.16,2.4326343918801285e-05,-0.00896376185119152,2.4326640414074063e-05,-0.008923707529902458
52.55.0.37,2.051062256214209e-05,0.038218140602111816,2.05108335649129e-05,0.03895784541964531
52.55.139.128,3.892498352797702e-05,-0.016033435240387917,3.8925740227568895e-05,-0.015905583277344704
52.55.159.108,1.9990711734862998e-05,0.044119562953710556,1.9990911823697388e-05,0.04510730504989624
52.55.162.68,2.022910484811291e-05,-0.004916500300168991,2.0229308574926108e-05,-0.004904434084892273
52.55.179.154,2.0017483620904386e-05,-0.020098360255360603,2.0017683709738776e-05,-0.019897734746336937
52.55.184.35,1.997458457481116e-05,-0.014709116891026497,1.997478466364555e-05,-0.014601466245949268
52.55.222.14,2.009693162108306e-05,-0.027808772400021553,2.0097133528906852e-05,-0.027425667271018028
52.55.65.141,2.038998354692012e-05,-0.01902729459106922,2.0390190911712125e-05,-0.018847418949007988
52.55.66.158,2.02525934582809e-05,-0.013155797496438026,2.02527990040835e-05,-0.013069638051092625
52.55.80.106,2.032074917224236e-05,-0.005739513784646988,2.0320956537034363e-05,-0.0057230740785598755
52.55.152.154,2.053973548754584e-05,-0.0034886524081230164,2.0539946490316652e-05,-0.0034825741313397884
52.55.171.110,2.025328103627544e-05,-0.009792262688279152,2.025348658207804e-05,-0.009744474664330482
52.55.192.99,2.3187363694887608e-05,-0.01208760030567646,2.3187632905319333e-05,-0.012014838866889477
52.55.225.163,2.0042214600834996e-05,-0.018423007801175117,2.0042414689669386e-05,-0.018254341557621956
52.55.166.110,1.995816273847595e-05,-0.005695817992091179,1.9958361008320935e-05,-0.005679627414792776
52.55.208.122,1.9976601834059693e-05,-0.010254139080643654,1.9976801922894083e-05,-0.010201744735240936
52.55.66.69,2.0305891666794196e-05,0.0026161950081586838,2.0306097212596796e-05,0.002619620179757476
52.55.74.27,2.0107239834032953e-05,0.001457003876566887,2.0107441741856746e-05,0.0014580658171325922
52.55.162.29,1.9995486582047306e-05,-0.0036476869136095047,1.9995686670881696e-05,-0.003641042159870267
52.69.201.192,2.021107320615556e-05,-0.01101737655699253,2.0211276932968758e-05,-0.010956907644867897
52.71.107.72,2.4185601432691328e-05,0.0013251695781946182,2.41858942899853e-05,0.0013260480482131243
52.71.108.90,2.0063214833498932e-05,0.0029153116047382355,2.0063416741322726e-05,0.002919565187767148
52.71.146.140,3.1763531296746805e-05,-0.021368810907006264,3.176403697580099e-05,-0.02114211581647396
52.71.148.127,2.3640266590518877e-05,0.01479661837220192,2.3640546714887023e-05,0.014906629920005798
52.71.160.191,6.66361374896951e-05,-0.01469862274825573,6.663835665676743e-05,-0.014591125771403313
52.71.180.249,2.089680128847249e-05,0.005917150527238846,2.0897019567200914e-05,0.005934691522270441
52.71.181.38,2.245935502287466e-05,-0.010440638288855553,2.2459607862401754e-05,-0.010386324487626553
52.71.184.177,2.134261558239814e-05,-0.013629773631691933,2.1342842956073582e-05,-0.013537309132516384
52.71.208.179,2.5085426386795007e-05,-0.02296528033912182,2.508574107196182e-05,-0.022703586146235466
52.71.215.47,2.279422369610984e-05,-0.010089101269841194,2.2794483811594546e-05,-0.010038376785814762
52.71.217.118,2.0433762983884662e-05,-0.0019904877990484238,2.043397216766607e-05,-0.001988508040085435
52.71.225.253,3.5289122024551034e-05,-0.07225848734378815,3.528974411892705e-05,-0.06970960646867752
52.71.230.253,2.0435558326425962e-05,0.02680405229330063,2.043576751020737e-05,0.027166511863470078
52.71.244.91,3.921431562048383e-05,-0.005217075347900391,3.921508323401213e-05,-0.005203490145504475
52.71.39.63,1.99680889636511e-05,-0.012063482776284218,1.996828905248549e-05,-0.01199101097881794
52.71.43.244,5.4039348469814286e-05,-0.024640807881951332,5.404080729931593e-05,-0.0243397019803524
52.71.50.227,4.102329330635257e-05,-0.02125702239573002,4.102413367945701e-05,-0.021032683551311493
52.71.54.215,3.760604158742353e-05,-0.023011477664113045,3.760674735531211e-05,-0.022748732939362526
52.71.55.251,2.017247607000172e-05,0.00759909488260746,2.017267979681492e-05,0.007628041319549084
52.71.69.109,3.9350681618088856e-05,-0.024020621553063393,3.935145650757477e-05,-0.023734422400593758
52.71.69.49,2.0026687707286328e-05,-0.009867707267403603,2.0026887796120718e-05,-0.009819181635975838
52.71.69.90,4.3054114939877763e-05,-0.025466764345765114,4.305504262447357e-05,-0.02514522150158882
52.71.92.11,4.048148184665479e-05,-0.009480604901909828,4.048230039188638e-05,-0.0094358054921031
52.71.95.110,2.0057676010765135e-05,0.006781695410609245,2.005787791858893e-05,0.006804743316024542
52.71.99.142,2.01280399778625e-05,-0.023023443296551704,2.0128241885686293e-05,-0.022760426625609398
52.71.116.204,2.0032426618854515e-05,-0.010738207027316093,2.0032626707688905e-05,-0.010680758394300938
52.71.118.109,2.287614915985614e-05,0.007961565628647804,2.287641109433025e-05,0.007993343286216259
52.71.128.178,2.394277908024378e-05,-0.010080153122544289,2.394306648056954e-05,-0.010029518976807594
52.71.132.109,2.0121644411119632e-05,0.007231352850794792,2.0121846318943426e-05,0.007257562130689621
52.71.166.244,2.0611127183656208e-05,0.019558506086468697,2.0611340005416423e-05,0.01975102722644806
52.71.199.18,2.0057885194546543e-05,-0.01808101497590542,2.0058087102370337e-05,-0.017918534576892853
52.71.225.96,2.401169876975473e-05,0.00975542701780796,2.401198617008049e-05,0.00980316661298275
52.71.46.132,2.0643428797484376e-05,-0.029181653633713722,2.064364161924459e-05,-0.02875998057425022
52.71.47.185,1.99962523765862e-05,0.007290566340088844,1.999645246542059e-05,0.007317207287997007
52.71.69.88,2.0599147319444455e-05,0.004192883148789406,2.059936014120467e-05,0.004201685544103384
52.71.83.27,1.9987784980912693e-05,-0.00632852129638195,1.9987985069747083e-05,-0.006308538373559713
52.71.164.162,2.0134748410782777e-05,-0.011422371491789818,2.013495031860657e-05,-0.01135738380253315
52.71.166.38,1.9969047571066767e-05,-0.013302134349942207,1.9969247659901157e-05,-0.013214051723480225
52.71.169.113,2.000397944357246e-05,-0.005428943783044815,2.000417953240685e-05,-0.005414233542978764
52.71.191.2,2.0514436982921325e-05,0.010025756433606148,2.0514647985692136e-05,0.010076182894408703
52.71.191.253,2.2457463273894973e-05,0.03440983593463898,2.2457716113422066e-05,0.03500870242714882
52.71.196.254,1.998511106648948e-05,-0.0035605300217866898,1.998531115532387e-05,-0.0035541988909244537
52.71.199.47,2.004541784117464e-05,0.008659912273287773,2.004561793000903e-05,0.008697518147528172
52.71.206.8,2.0168459741398692e-05,-0.00369945727288723,2.016866346821189e-05,-0.0036926227621734142
52.71.208.172,2.0369134290376678e-05,-0.0012064408510923386,2.0369341655168682e-05,-0.001205713371746242
52.71.229.141,3.5002150980290025e-05,-0.01271057315170765,3.500276216072962e-05,-0.01263013482093811
52.71.44.36,1.9969997083535418e-05,-0.016445381566882133,1.9970197172369808e-05,-0.01631089486181736
52.71.50.90,2.8750690034939907e-05,-0.002322753891348839,2.8751102945534512e-05,-0.002320058410987258
52.71.104.105,2.0865936676273122e-05,-0.018055612221360207,2.0866154955001548e-05,-0.017893586307764053
52.71.211.51,2.0011162632727064e-05,0.01204252801835537,2.0011362721561454e-05,0.01211533136665821
52.71.227.26,2.0258659787941724e-05,-0.026916274800896645,2.0258865333744325e-05,-0.026557261124253273
52.71.57.15,2.9045811970718205e-05,0.04651353508234024,2.9046233976259828e-05,0.047612257301807404
52.71.178.51,1.9998224161099643e-05,0.0034036785364151,1.9998424249934033e-05,0.003409477649256587
52.71.18.197,2.224788477178663e-05,-0.00147935189306736,2.2248132154345512e-05,-0.0014782581711187959
52.71.180.144,2.003710687858984e-05,-0.0004744604229927063,2.003730696742423e-05,-0.0004743478784803301
52.71.197.13,2.1119138182257302e-05,0.01069655455648899,2.1119361917953938e-05,0.010753966867923737
52.71.6.111,2.7801339456345886e-05,0.014940090477466583,2.7801725082099438e-05,0.015052251517772675
52.71.124.147,1.9955818061134778e-05,0.021337931975722313,1.9956016330979764e-05,0.021567214280366898
52.71.141.238,2.027014306804631e-05,0.004121648147702217,2.027034861384891e-05,0.00413015391677618
52.71.153.181,1.9964612874900922e-05,0.015576128847897053,1.9964812963735312e-05,0.01569806970655918
52.71.161.8,2.0023091565235518e-05,-0.008364832028746605,2.0023291654069908e-05,-0.008329943753778934
52.71.197.44,2.009891795751173e-05,0.013514479622244835,2.0099119865335524e-05,0.01360621303319931
52.71.198.246,1.9977060219389386e-05,0.0016319826245307922,1.9977260308223777e-05,0.0016333149978891015
52.71.44.75,2.0223418687237427e-05,0.0043799858540296555,2.0223622414050624e-05,0.004389591980725527
52.71.63.229,2.7101585146738216e-05,-0.0035225730389356613,2.7101952582597733e-05,-0.00351637601852417
52.71.150.186,1.99397218239028e-05,0.027933059260249138,1.9939920093747787e-05,0.028326844796538353
52.80.33.160,1.9975233954028226e-05,0.007255414500832558,1.9975434042862616e-05,0.007281798869371414
52.84.118.151,2.015899372054264e-05,-0.006556082516908646,2.0159197447355837e-05,-0.006534638348966837
52.84.121.241,1.999590858758893e-05,-0.009764732792973518,1.999610867642332e-05,-0.009717212989926338
52.84.126.154,2.040482831944246e-05,0.0052888039499521255,2.0405035684234463e-05,0.0053028143011033535
52.84.126.164,2.0273715563234873e-05,-0.01606828160583973,2.0273921109037474e-05,-0.015939874574542046
52.84.126.181,2.027841219387483e-05,0.0059983376413583755,2.027861773967743e-05,0.0060163638554513454
52.84.126.193,2.054172000498511e-05,0.017596391960978508,2.054193100775592e-05,0.01775212027132511
52.84.126.29,1.9959124983870424e-05,-0.01675442047417164,1.9959325072704814e-05,-0.016614845022559166
52.84.126.67,2.0198724087094888e-05,-0.00977330096065998,2.0198927813908085e-05,-0.009725697338581085
52.84.127.171,2.0085664800717495e-05,-0.01349390484392643,2.008586670854129e-05,-0.01340327039361
52.84.127.27,2.0009141735499725e-05,0.00759909488260746,2.0009341824334115e-05,0.007628041319549084
52.84.127.43,1.999840242206119e-05,0.016126563772559166,1.999860251089558e-05,0.01625729911029339
52.84.128.107,2.0030493033118546e-05,0.011083507910370827,2.0030693121952936e-05,0.011145157739520073
52.84.132.100,2.0259045413695276e-05,-0.013344073668122292,2.0259250959497876e-05,-0.013255435973405838
52.84.132.110,2.035758734564297e-05,-0.01600833050906658,2.0357794710434973e-05,-0.015880879014730453
52.84.132.124,2.012946606555488e-05,0.0017813313752412796,2.0129667973378673e-05,0.0017829189309850335
52.84.132.140,2.4431348720099777e-05,-0.0015378836542367935,2.443164703436196e-05,-0.0015367016894742846
52.84.132.143,1.9992559828097e-05,0.03358760476112366,1.999275991693139e-05,0.03415803611278534
52.84.132.145,2.0857136405538768e-05,0.015330935828387737,2.0857354684267193e-05,0.015449057333171368
52.84.132.147,2.004514681175351e-05,0.024700483307242393,2.00453469005879e-05,0.02500806748867035
52.84.132.151,2.0123909052927047e-05,-0.006401523947715759,2.012411096075084e-05,-0.006381077691912651
52.84.132.173,2.002288238145411e-05,-0.012371735647320747,2.00230824702885e-05,-0.012295519933104515
52.84.132.174,2.0504443455138244e-05,0.003722313791513443,2.0504654457909055e-05,0.003729250282049179
52.84.132.179,2.0137236788286828e-05,-0.027973884716629982,2.013743869611062e-05,-0.027586238458752632
52.84.132.183,2.027360642387066e-05,-0.022301258519291878,2.027381196967326e-05,-0.02205442450940609
52.84.132.193,2.451309592288453e-05,-0.014353571459650993,2.4513396056136116e-05,-0.014251050539314747
52.84.132.198,1.9999544747406617e-05,-0.014225052669644356,1.9999744836241007e-05,-0.014124354347586632
52.84.132.203,2.1068663045298308e-05,-0.001002015545964241,2.106888496200554e-05,-0.0010015136795118451
52.84.132.208,1.996390346903354e-05,0.03878410905599594,1.996410355786793e-05,0.03954603150486946
52.84.132.209,2.064049112959765e-05,-0.009009202942252159,2.0640703951357864e-05,-0.00896874163299799
52.84.132.21,2.099595258187037e-05,0.011918952688574791,2.09961726795882e-05,0.011990266852080822
52.84.132.215,1.996221180888824e-05,0.00820678286254406,1.996241189772263e-05,0.008240550756454468
52.84.132.227,2.0041377865709364e-05,-0.0030859746038913727,2.0041577954543754e-05,-0.003081217873841524
52.84.132.23,2.131481778633315e-05,0.010962961241602898,2.1315045160008594e-05,0.01102327462285757
52.84.132.245,2.0465076886466704e-05,-0.01672440581023693,2.0465286070248112e-05,-0.016585329547524452
52.84.132.246,1.995794264075812e-05,0.00845855101943016,1.9958140910603106e-05,0.008494425565004349
52.84.132.45,2.040887738985475e-05,0.0014287568628787994,2.0409084754646756e-05,0.0014297780580818653
52.84.132.57,2.1422409190563485e-05,0.0006703641265630722,2.1422638383228332e-05,0.0006705888663418591
52.84.132.63,1.996939863602165e-05,-0.006905039772391319,1.996959872485604e-05,-0.006881254725158215
52.84.132.66,1.999945379793644e-05,0.03438109904527664,1.999965388677083e-05,0.0349789597094059
52.84.132.73,2.0171995856799185e-05,-0.019636204466223717,2.0172199583612382e-05,-0.019444670528173447
52.84.132.76,2.9425074899336323e-05,-0.00409005768597126,2.9425507818814367e-05,-0.004081704653799534
52.84.132.80,2.012538789131213e-05,-0.008870067074894905,2.0125589799135923e-05,-0.008830844424664974
52.84.132.84,2.03845356736565e-05,-0.00459701381623745,2.0384743038448505e-05,-0.0045864637941122055
52.84.132.97,2.3407223125104792e-05,0.008837560191750526,2.3407497792504728e-05,0.00887672696262598
52.84.132.98,2.0003184545203112e-05,0.04870225489139557,2.0003384634037502e-05,0.04990769922733307
52.84.133.101,3.0912295187590644e-05,-0.010520262643694878,3.091277176281437e-05,-0.01046511810272932
52.84.133.107,1.9977896954515018e-05,-0.0004165191203355789,1.9978097043349408e-05,-0.00041643239092081785
52.84.133.116,2.0638386558857746e-05,-0.0009342487901449203,2.063859938061796e-05,-0.0009338125237263739
52.84.133.126,1.999533924390562e-05,0.031413305550813675,1.999553933274001e-05,0.03191190958023071
52.84.133.132,2.0424837202881463e-05,0.0032975338399410248,2.042504638666287e-05,0.0033029767218977213
52.84.133.15,2.0260475139366463e-05,0.004524754360318184,2.0260680685169064e-05,0.004535006359219551
52.84.133.153,2.0422559828148223e-05,-0.004020659253001213,2.042276901192963e-05,-0.004012587014585733
