node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
52.85.107.57,4.2360978113720194e-05,0.010137274861335754,4.2361876694485545e-05,0.010188831016421318
52.85.107.59,1.997476829274092e-05,-0.05983486399054527,1.997496838157531e-05,-0.05807993561029434
52.85.107.60,1.9988478015875444e-05,-0.059020787477493286,1.9988678104709834e-05,-0.05731282755732536
52.85.107.61,2.027777190960478e-05,-0.03606685623526573,2.027797745540738e-05,-0.03542419523000717
52.85.107.62,2.0248380678822286e-05,-0.03393208980560303,2.0248586224624887e-05,-0.03336285427212715
52.85.107.68,2.0030563973705284e-05,-0.021312452852725983,2.0030764062539674e-05,-0.02108694799244404
52.85.107.71,4.2738309275591746e-05,0.023862332105636597,4.2739222408272326e-05,0.024149315431714058
52.85.107.74,2.2037062080926262e-05,-0.06419604271650314,2.2037304006516933e-05,-0.062178872525691986
52.85.107.79,2.0172881704638712e-05,-0.000880606472492218,2.017308543145191e-05,-0.0008802188676781952
52.85.107.82,5.6472876167390496e-05,0.000866420567035675,5.6474469602108e-05,0.0008667960064485669
52.85.107.88,2.7091307856608182e-05,-0.039316095411777496,2.70916752924677e-05,-0.03855324909090996
52.85.107.90,2.0093657440156676e-05,-0.0855933204293251,2.009385934798047e-05,-0.08203252404928207
52.85.107.96,2.035434044955764e-05,-0.022598380222916603,2.0354547814349644e-05,-0.02234494872391224
52.85.107.101,2.0756189769599587e-05,-0.034733787178993225,2.0756404410349205e-05,-0.03413749486207962
52.85.107.110,3.930274397134781e-05,-0.008744210004806519,3.930351522285491e-05,-0.008706090971827507
52.85.107.120,2.0668607248808257e-05,-0.047092221677303314,2.0668820070568472e-05,-0.046000584959983826
52.85.107.128,2.0692146790679544e-05,-0.05591590702533722,2.0692361431429163e-05,-0.0543813481926918
52.85.107.132,3.241939703002572e-05,-0.031164415180683136,3.241992089897394e-05,-0.030683809891343117
52.85.107.137,2.0011157175758854e-05,-0.06557276099920273,2.0011357264593244e-05,-0.06346909701824188
52.85.107.14,3.702471440192312e-05,-0.0031876787543296814,3.702539834193885e-05,-0.0031826035119593143
52.85.107.151,2.005284659389872e-05,-0.011147767305374146,2.0053048501722515e-05,-0.01108586136251688
52.85.107.153,2.0006462364108302e-05,-0.060360126197338104,2.0006662452942692e-05,-0.05857456102967262
52.85.107.155,2.0222309103701264e-05,-0.02704557776451111,2.022251283051446e-05,-0.026683121919631958
52.85.107.162,2.0182736989227124e-05,-0.034529849886894226,2.018294071604032e-05,-0.033940497785806656
52.85.107.172,2.076048986054957e-05,-0.0842229574918747,2.0760704501299188e-05,-0.0807737186551094
52.85.107.177,2.211996979895048e-05,-0.10629600286483765,2.2120213543530554e-05,-0.10084154456853867
52.85.107.180,2.0099649191251956e-05,-0.05322111397981644,2.009985109907575e-05,-0.05182966589927673
52.85.107.203,2.4174627469619736e-05,-0.13460570573806763,2.4174920326913707e-05,-0.1259395182132721
52.85.107.21,2.0706833311123773e-05,-0.0732993483543396,2.0707047951873392e-05,-0.07067739963531494
52.85.107.228,4.849430843023583e-05,-0.048016853630542755,4.8495483497390524e-05,-0.046882275491952896
52.85.107.233,2.0017794668092392e-05,-0.11958511173725128,2.0017994756926782e-05,-0.11271151155233383
52.85.107.247,2.011332799156662e-05,-0.10773522406816483,2.0113529899390414e-05,-0.10213470458984375
52.85.107.250,2.0177903934381902e-05,-0.10887753963470459,2.01781076611951e-05,-0.10315976291894913
52.85.107.253,1.9984858226962388e-05,-0.1691446304321289,1.9985058315796778e-05,-0.1556132286787033
52.85.107.32,2.143066012649797e-05,-0.044899605214595795,2.1430889319162816e-05,-0.04390653595328331
52.85.107.4,2.013334960793145e-05,-0.011964429169893265,2.0133551515755244e-05,-0.011893140152096748
52.85.107.45,2.0040697563672438e-05,-0.02151811309158802,2.004089765250683e-05,-0.021288249641656876
52.85.107.48,2.823855356837157e-05,-0.0856652557849884,2.8238951927050948e-05,-0.08209855854511261
52.85.107.49,2.0426963601494208e-05,0.017819389700889587,2.0427172785275616e-05,0.017979102209210396
52.85.107.65,2.0297264200053178e-05,-0.033919624984264374,2.029746974585578e-05,-0.03335080295801163
52.85.107.7,3.824810482910834e-05,-0.02149432897567749,3.824883606284857e-05,-0.021264972165226936
52.85.107.80,2.0232713723089546e-05,-0.00033660978078842163,2.0232919268892147e-05,-0.0003365531447343528
52.85.107.84,1.9981558580184355e-05,-0.06371328234672546,1.9981758669018745e-05,-0.06172601878643036
52.85.107.98,2.0317782400525175e-05,-0.01544979214668274,2.0317987946327776e-05,-0.015331055968999863
52.85.107.105,2.0577099348884076e-05,0.011376939713954926,2.0577310351654887e-05,0.011441903188824654
52.85.107.118,3.476885467534885e-05,-0.022801436483860016,3.4769458579830825e-05,-0.022543448954820633
52.85.107.126,2.0522225895547308e-05,-0.0034065544605255127,2.052243689831812e-05,-0.0034007588401436806
52.85.107.135,2.868946103262715e-05,-0.018420621752738953,2.8689872124232352e-05,-0.018251998350024223
52.85.107.142,2.0250461602699943e-05,-0.011613942682743073,2.0250667148502544e-05,-0.01154676079750061
52.85.107.143,2.0044404664076865e-05,-0.06366601586341858,2.0044604752911255e-05,-0.06168166920542717
52.85.107.190,2.026293077506125e-05,-0.048612117767333984,2.026313632086385e-05,-0.047449465841054916
52.85.107.198,1.9993218302261084e-05,-0.09458616375923157,1.9993418391095474e-05,-0.0902506560087204
52.85.107.199,2.0129287804593332e-05,-0.07223553210496902,2.0129489712417126e-05,-0.06968824565410614
52.85.107.201,1.9963492377428338e-05,-0.18027064204216003,1.9963692466262728e-05,-0.16495580971240997
52.85.107.227,1.9971648725913838e-05,-0.1641526222229004,1.9971848814748228e-05,-0.15138749778270721
52.85.107.240,2.0014338588225655e-05,-0.10484110563993454,2.0014538677060045e-05,-0.09953241050243378
52.85.107.242,2.058697100437712e-05,-0.07041856646537781,2.0587183826137334e-05,-0.06799636781215668
52.85.107.25,1.9957087715738453e-05,-0.1313054859638214,1.995728598558344e-05,-0.12305016070604324
52.85.107.254,1.9996952687506564e-05,-0.1199590340256691,1.9997152776340954e-05,-0.11304322630167007
52.85.107.36,2.7809137463918887e-05,-0.05281473696231842,2.7809524908661842e-05,-0.05144427344202995
52.85.107.39,2.0000235963379964e-05,-0.04279550164937973,2.0000436052214354e-05,-0.041892699897289276
52.85.107.66,2.0003833924420178e-05,-0.04273277893662453,2.0004034013254568e-05,-0.04183260351419449
52.85.107.75,2.0018893337692134e-05,-0.014640815556049347,2.0019093426526524e-05,-0.014534159563481808
52.85.107.76,1.998986590479035e-05,-0.056560125201940536,1.999006599362474e-05,-0.054990336298942566
52.85.107.93,2.0159124687779695e-05,-0.03638418763875961,2.0159328414592892e-05,-0.03573023900389671
52.85.107.95,2.048084388661664e-05,-0.021394141018390656,2.0481053070398048e-05,-0.021166909486055374
52.85.107.103,1.999470441660378e-05,-0.020253844559192657,1.999490450543817e-05,-0.020050114020705223
52.85.107.106,2.2136469851830043e-05,-0.04490876570343971,2.213671541539952e-05,-0.043915294110774994
52.85.107.108,2.0057168512721546e-05,-0.11251726001501083,2.005737042054534e-05,-0.10641807317733765
52.85.107.119,1.9985072867712006e-05,-0.041630543768405914,1.9985272956546396e-05,-0.04077589511871338
52.85.107.121,2.4703796952962875e-05,-0.05022326111793518,2.470410254318267e-05,-0.048982925713062286
52.85.107.127,2.6381227144156583e-05,-0.10199078917503357,2.638157457113266e-05,-0.09696213155984879
52.85.107.138,2.3753769710310735e-05,-0.028209634125232697,2.3754051653668284e-05,-0.027815457433462143
52.85.107.161,1.9992381567135453e-05,-0.056926846504211426,1.9992581655969843e-05,-0.05533682927489281
52.85.107.163,2.01702587219188e-05,-0.11629493534564972,2.0170462448731996e-05,-0.10978736728429794
52.85.107.166,2.0302975826780312e-05,-0.017286144196987152,2.0303181372582912e-05,-0.017137596383690834
52.85.107.175,1.9976021576439962e-05,-0.1003076359629631,1.9976221665274352e-05,-0.09544090181589127
52.85.107.197,2.003214649448637e-05,-0.07383047044277191,2.003234658332076e-05,-0.0711708590388298
52.85.107.211,2.0121178749832325e-05,-0.06556697934865952,2.0121380657656118e-05,-0.06346368044614792
52.85.107.213,2.003802546823863e-05,-0.05318157374858856,2.003822555707302e-05,-0.05179217457771301
52.85.107.219,2.1116031348356046e-05,-0.05362384021282196,2.1116255084052682e-05,-0.05221144109964371
52.85.107.226,2.3206004698295146e-05,-0.08371569961309433,2.320627390872687e-05,-0.08030731230974197
52.85.107.23,3.120132168987766e-05,-0.0491093173623085,3.120180917903781e-05,-0.047922953963279724
52.85.107.235,2.0021278032800183e-05,-0.08706367015838623,2.0021478121634573e-05,-0.08338126540184021
52.85.107.24,2.0167692127870396e-05,0.012442212551832199,2.0167895854683593e-05,0.012519938871264458
52.85.107.244,2.9441671358654276e-05,-0.06556660681962967,2.944210427813232e-05,-0.06346333771944046
52.85.107.245,2.0536224837996997e-05,-0.03838079422712326,2.0536435840767808e-05,-0.03765358403325081
52.85.107.31,2.0031009626109153e-05,-0.04073053598403931,2.0031209714943543e-05,-0.03991219773888588
52.85.107.35,2.0169911294942722e-05,0.02086004614830017,2.017011502175592e-05,0.021079137921333313
52.85.107.37,2.3247166609507985e-05,-0.08965148031711578,2.3247437638929114e-05,-0.08575023710727692
52.85.107.44,2.0254865376045927e-05,0.024456515908241272,2.0255070921848528e-05,0.024758029729127884
52.85.107.50,2.055060031125322e-05,0.022497236728668213,2.055081131402403e-05,0.02275220863521099
52.85.107.58,1.999233427341096e-05,-0.0474671870470047,1.999253436224535e-05,-0.04635823518037796
52.85.107.72,2.034704630204942e-05,0.037562184035778046,2.0347253666841425e-05,0.038276560604572296
52.85.107.73,2.002057954086922e-05,-0.03257480636239052,2.002077962970361e-05,-0.032049961388111115
52.85.107.83,2.0184656023047864e-05,0.020785152912139893,2.018485974986106e-05,0.021002668887376785
52.85.107.86,2.0247071006451733e-05,0.004876263439655304,2.0247276552254334e-05,0.004888171795755625
52.85.107.87,1.99397218239028e-05,-0.28995439410209656,1.9939920093747787e-05,-0.25170230865478516
52.85.107.94,2.3678087018197402e-05,-0.03518902510404587,2.367836714256555e-05,-0.03457709029316902
52.85.107.97,2.0047358702868223e-05,-0.006626959890127182,2.0047558791702613e-05,-0.006605050060898066
52.85.107.99,2.019184648816008e-05,-0.0018802769482135773,2.019205021497328e-05,-0.0018785103457048535
52.85.107.129,1.99766054720385e-05,-0.03076700121164322,1.997680556087289e-05,-0.030298514291644096
52.85.107.130,2.403248981863726e-05,-0.11010448634624481,2.4032779037952423e-05,-0.10425946116447449
52.85.107.171,2.018172381212935e-05,-0.012094646692276001,2.0181927538942546e-05,-0.012021800503134727
52.85.107.208,2.0057583242305554e-05,-0.021645456552505493,2.0057785150129348e-05,-0.02141287550330162
52.85.107.246,2.3833192244637758e-05,-0.1667305827140808,2.383347600698471e-05,-0.15357238054275513
52.85.107.251,2.0236160708009265e-05,-0.04378446936607361,2.0236366253811866e-05,-0.04283976927399635
52.85.107.26,2.075134398182854e-05,0.006547058001160622,2.075155862257816e-05,0.006568536628037691
52.85.107.42,2.0008070350741036e-05,-0.00980871170759201,2.0008270439575426e-05,-0.009760763496160507
52.85.107.46,2.004017551371362e-05,0.006600901484489441,2.004037560254801e-05,0.006622735410928726
52.85.107.5,1.9971539586549625e-05,-0.06518077850341797,1.9971739675384015e-05,-0.06310192495584488
52.85.107.107,2.0009601939818822e-05,-0.12519977986812592,2.0009802028653212e-05,-0.11767938733100891
52.85.107.111,1.9958182747359388e-05,-0.09940668940544128,1.9958381017204374e-05,-0.0946255698800087
52.85.107.112,2.1766780264442787e-05,-0.02638258785009384,2.1767016733065248e-05,-0.026037607342004776
52.85.107.136,1.99774767679628e-05,-0.03942767530679703,1.997767685679719e-05,-0.03866051882505417
52.85.107.15,2.0166260583209805e-05,0.015170782804489136,2.0166464310023002e-05,0.015286442823708057
52.85.107.156,1.99397218239028e-05,-0.2855258285999298,1.9939920093747787e-05,-0.24838107824325562
52.85.107.164,2.0122142814216204e-05,-0.00927189365029335,2.0122344722039998e-05,-0.009229042567312717
52.85.107.165,1.99397218239028e-05,-0.15461193025112152,1.9939920093747787e-05,-0.1432524025440216
52.85.107.184,2.004492489504628e-05,-0.00833304226398468,2.004512498388067e-05,-0.0082984184846282
52.85.107.185,1.99397218239028e-05,-0.28088322281837463,1.9939920093747787e-05,-0.2448834925889969
52.85.107.191,2.0459830921026878e-05,-0.02641218900680542,2.0460040104808286e-05,-0.026066437363624573
52.85.107.200,1.9983734091510996e-05,-0.0913480743765831,1.9983934180345386e-05,-0.08730003237724304
52.85.107.243,1.997309664147906e-05,-0.1421925276517868,1.997329673031345e-05,-0.13254576921463013
52.85.107.27,2.036178921116516e-05,0.0196656696498394,2.0361996575957164e-05,0.019860312342643738
52.85.107.33,2.005879650823772e-05,0.012232072651386261,2.0058998416061513e-05,0.012307190336287022
52.85.107.43,2.413179026916623e-05,-0.11674356460571289,2.41320813074708e-05,-0.11018665879964828
52.85.107.6,2.096262869599741e-05,-0.018784552812576294,2.096284879371524e-05,-0.018609222024679184
52.85.107.77,2.0711471734102815e-05,0.006151042878627777,2.0711686374852434e-05,0.006169999483972788
52.85.107.78,2.0627068806788884e-05,-0.09194586426019669,2.06272816285491e-05,-0.08784547448158264
52.85.107.85,1.9987379346275702e-05,-0.13538740575313568,1.9987579435110092e-05,-0.1266224980354309
52.85.107.167,1.99397218239028e-05,-0.226351797580719,1.9939920093747787e-05,-0.20256248116493225
52.85.112.172,2.009603485930711e-05,-0.053302109241485596,2.0096236767130904e-05,-0.05190645903348923
52.85.112.188,2.002899782382883e-05,-0.10195533186197281,2.002919791266322e-05,-0.0969301089644432
52.85.112.192,1.998359221033752e-05,-0.08602594584226608,1.998379229917191e-05,-0.08242957293987274
52.85.112.205,1.9963859813287854e-05,-0.16321325302124023,1.9964059902122244e-05,-0.1505899727344513
52.85.112.37,2.0129298718529753e-05,-0.035774096846580505,2.0129500626353547e-05,-0.03514176607131958
52.85.112.13,1.9991022782051004e-05,-0.05619136989116669,1.9991222870885395e-05,-0.05464179441332817
52.85.112.157,2.0008972569485195e-05,-0.07883097231388092,2.0009172658319585e-05,-0.07580387592315674
52.85.112.159,1.9967923435615376e-05,-0.1467692255973816,1.9968123524449766e-05,-0.13650676608085632
52.85.112.181,2.0004097677883692e-05,-0.07878489792346954,2.0004297766718082e-05,-0.07576128840446472
52.85.112.208,2.000303902605083e-05,-0.10725147277116776,2.000323911488522e-05,-0.10170025378465652
52.85.112.38,2.000540553126484e-05,-0.041779641062021255,2.000560562009923e-05,-0.040918901562690735
52.85.112.49,2.00351896637585e-05,-0.023307159543037415,2.003538975259289e-05,-0.02303764596581459
52.85.112.50,2.0044692064402625e-05,-0.018304523080587387,2.0044892153237015e-05,-0.018138011917471886
52.85.112.69,1.9971472283941694e-05,-0.10397361218929291,1.9971672372776084e-05,-0.09875091910362244
52.85.112.95,1.9990087821497582e-05,-0.04733109474182129,1.9990287910331972e-05,-0.04622844234108925
52.85.112.119,2.0112622223678045e-05,-0.017405226826667786,2.011282413150184e-05,-0.017254630103707314
52.85.112.216,2.0090608813916333e-05,-0.035009630024433136,2.0090810721740127e-05,-0.034403882920742035
52.85.112.22,2.0357128960313275e-05,-0.038232699036598206,2.035733632510528e-05,-0.037511054426431656
52.85.112.225,1.9992869056295604e-05,-0.11719848215579987,1.9993069145129994e-05,-0.110591359436512
52.85.112.234,1.9996072296635248e-05,-0.11884798854589462,1.9996272385469638e-05,-0.11205723136663437
52.85.112.30,1.9992068700958043e-05,-0.05248146876692772,1.9992268789792433e-05,-0.051128096878528595
52.85.112.4,1.9998959032818675e-05,-0.018645916134119034,1.9999159121653065e-05,-0.018473155796527863
52.85.112.93,2.001478242164012e-05,-0.05916542932391167,2.001498251047451e-05,-0.05744916945695877
52.85.112.11,1.9995013644802384e-05,-0.031306829303503036,1.9995213733636774e-05,-0.030821844935417175
52.85.112.133,1.997189610847272e-05,-0.04231046885251999,1.997209619730711e-05,-0.04142787307500839
52.85.112.134,2.0046087229275145e-05,-0.0468740314245224,2.0046287318109535e-05,-0.04579240828752518
52.85.112.5,2.001406392082572e-05,-0.01758214458823204,2.001426400966011e-05,-0.017428480088710785
52.85.112.174,2.0030183804919943e-05,-0.004119515419006348,2.0030383893754333e-05,-0.004111041780561209
52.85.112.70,1.99397218239028e-05,-0.2337552160024643,1.9939920093747787e-05,-0.20844444632530212
52.86.195.127,2.138457421096973e-05,-0.11040008068084717,2.1384803403634578e-05,-0.10452420264482498
52.86.55.43,2.037826561718248e-05,0.0019603297114372253,2.0378472981974483e-05,0.001962252426892519
52.87.124.213,4.112756505492143e-05,0.009826496243476868,4.112840906600468e-05,0.009874934330582619
54.152.58.238,2.0475064957281575e-05,-0.05039002373814583,2.0475274141062982e-05,-0.04914150387048721
54.152.58.168,2.1546213247347623e-05,-0.10391261428594589,2.1546446077991277e-05,-0.09869594126939774
54.158.61.48,2.0905223209410906e-05,5.691125988960266e-05,2.090544148813933e-05,5.691287879017182e-05
54.163.253.212,2.0975903680664487e-05,-0.08744868636131287,2.0976123778382316e-05,-0.08373410999774933
54.164.157.135,2.0345218217698857e-05,-0.07326294481754303,2.034542558249086e-05,-0.07064357399940491
54.164.225.9,1.9986522602266632e-05,-0.11198268085718155,1.9986722691101022e-05,-0.10594025999307632
54.164.236.190,2.023307570198085e-05,-0.018112853169441223,2.0233281247783452e-05,-0.017949800938367844
54.164.249.237,2.0006520571769215e-05,-0.019962698221206665,2.0006720660603605e-05,-0.019764762371778488
54.164.249.255,1.9983457605121657e-05,-0.06704392284154892,1.9983657693956047e-05,-0.06484587490558624
54.164.77.57,4.9971433327300474e-05,-0.01726558804512024,4.9972681154031307e-05,-0.017117392271757126
54.165.232.213,2.564117130532395e-05,0.06411577761173248,2.5641500542405993e-05,0.06621583551168442
54.165.241.22,2.161548036383465e-05,-0.10105578601360321,2.1615713194478303e-05,-0.09611739218235016
54.167.238.223,4.372797775431536e-05,0.02656862884759903,4.3728934542741627e-05,0.026924721896648407
54.172.137.181,3.59862569894176e-05,0.0009781792759895325,3.598690454964526e-05,0.000978657859377563
54.172.179.91,2.0139244952588342e-05,-0.023825153708457947,2.0139446860412136e-05,-0.023543575778603554
54.173.192.11,2.007403782045003e-05,-0.031450048089027405,2.0074239728273824e-05,-0.03096063993871212
54.173.192.229,2.0474541088333353e-05,-0.05938512831926346,2.047475027211476e-05,-0.05765622481703758
54.173.192.40,2.0002038581878878e-05,-0.0696907639503479,2.0002238670713268e-05,-0.06731780618429184
54.173.192.55,2.005107126024086e-05,-0.0979028046131134,2.0051273168064654e-05,-0.09326297044754028
54.174.221.255,3.970507168560289e-05,0.056530795991420746,3.970586112700403e-05,0.058159202337265015
54.174.98.208,2.02013470698148e-05,-0.02172733098268509,2.0201550796628e-05,-0.02149299345910549
54.175.106.65,5.7730496337171644e-05,-0.00020959973335266113,5.773216253146529e-05,-0.00020957777451258153
54.175.106.66,3.233357347198762e-05,-0.029986977577209473,3.233409734093584e-05,-0.029541829600930214
54.175.246.215,2.0123801732552238e-05,0.016283370554447174,2.012400364037603e-05,0.01641666702926159
54.175.30.26,2.1109022782184184e-05,-0.021035589277744293,2.1109244698891416e-05,-0.020815884694457054
54.192.55.196,1.9975699615315534e-05,-0.10670297592878342,1.9975899704149924e-05,-0.10120740532875061
54.192.55.248,2.001603388634976e-05,-0.09969405084848404,2.001623397518415e-05,-0.09488570690155029
54.192.55.62,1.9964536477345973e-05,-0.09247540682554245,1.9964736566180363e-05,-0.08832836896181107
54.192.55.7,2.0127057723584585e-05,-0.09168727695941925,2.012725963140838e-05,-0.08760956674814224
54.192.55.11,2.090331690851599e-05,-0.07646811753511429,2.0903535187244415e-05,-0.07361754775047302
54.192.55.16,1.996132414205931e-05,-0.12171516567468643,1.99615242308937e-05,-0.11459947377443314
54.192.55.192,2.004581256187521e-05,-0.05258263647556305,2.00460126507096e-05,-0.05122408643364906
54.192.55.210,2.0015242625959218e-05,-0.08847316354513168,2.0015442714793608e-05,-0.08467232435941696
54.192.55.53,2.0008890714962035e-05,-0.06242213398218155,2.0009090803796425e-05,-0.06051378697156906
54.192.55.194,1.996755054278765e-05,-0.14478853344917297,1.996775063162204e-05,-0.13479477167129517
54.192.55.28,2.0076649889233522e-05,-0.03345383703708649,2.0076851797057316e-05,-0.03290044516324997
54.192.55.37,2.4671817300259136e-05,-0.10044710338115692,2.4672121071489528e-05,-0.09556704759597778
54.192.55.38,2.287630741193425e-05,-0.1500539779663086,2.287656934640836e-05,-0.13933847844600677
54.192.55.79,2.0348725229268894e-05,-0.0005642697215080261,2.0348932594060898e-05,-0.0005641105235554278
54.192.55.81,1.9979070202680305e-05,-0.07717595994472504,1.9979270291514695e-05,-0.07427304983139038
54.192.55.10,1.99397218239028e-05,-0.25909483432769775,1.9939920093747787e-05,-0.2282501757144928
54.192.55.138,1.99397218239028e-05,-0.2689238488674164,1.9939920093747787e-05,-0.23579855263233185
54.192.55.198,1.9958699340349995e-05,-0.15879207849502563,1.995889761019498e-05,-0.14682626724243164
54.192.55.203,1.9985594917670824e-05,-0.08074828237295151,1.9985795006505214e-05,-0.07757414877414703
54.192.55.219,1.99413625523448e-05,-0.3036123514175415,1.9941560822189786e-05,-0.26185303926467896
54.192.55.25,1.9990233340649866e-05,-0.07825377583503723,1.9990433429484256e-05,-0.07527028024196625
54.192.55.88,2.0145940652582794e-05,0.01432347297668457,2.014614437939599e-05,0.01442654523998499
54.192.55.167,2.002573455683887e-05,-0.02678511291742325,2.002593464567326e-05,-0.026429573073983192
54.192.55.43,1.9974069800809957e-05,-0.09115477651357651,1.9974269889644347e-05,-0.08712359517812729
54.197.248.196,0.00011937015369767323,0.010473504662513733,0.00011937727686017752,0.010528543964028358
54.199.193.123,2.0399513232405297e-05,-0.08616913855075836,2.03997205971973e-05,-0.0825609564781189
54.200.62.216,2.1181867850827985e-05,-0.03452206030488014,2.118209158652462e-05,-0.03393297269940376
54.207.22.7,3.059477967326529e-05,-0.03797101974487305,3.059524897253141e-05,-0.03725915774703026
54.207.42.99,2.4022638172027655e-05,-0.07691516727209091,2.402292739134282e-05,-0.07403159886598587
54.208.229.139,2.040222898358479e-05,-0.0886143296957016,2.0402436348376796e-05,-0.08480153232812881
54.208.233.154,1.9986775441793725e-05,-0.11069206148386002,1.9986975530628115e-05,-0.10478562116622925
54.208.234.70,1.9965931642218493e-05,-0.15794648230075836,1.9966131731052883e-05,-0.14610451459884644
54.209.109.64,2.268398202431854e-05,-0.12988777458667755,2.268423850182444e-05,-0.12180601805448532
54.209.13.204,2.3373740987153724e-05,0.003633350133895874,2.3374013835564256e-05,0.0036399587988853455
54.209.230.37,2.004896850849036e-05,-0.08805225044488907,2.004916859732475e-05,-0.08428697288036346
54.209.79.201,3.579499025363475e-05,0.0009480565786361694,3.57956305379048e-05,0.0009485061164014041
54.210.109.213,3.313451088615693e-05,0.0004927664995193481,3.31350602209568e-05,0.0004928879207000136
54.210.21.209,2.024352943408303e-05,0.013293027877807617,2.024373497988563e-05,0.013381772674620152
54.213.76.99,3.190038842149079e-05,-0.010864492505788803,3.190089773852378e-05,-0.010805686935782433
54.214.7.22,1.9999883079435676e-05,-0.0347815603017807,2.0000083168270066e-05,-0.03418363258242607
54.217.255.72,2.0038103684782982e-05,-0.11333487927913666,2.0038303773617372e-05,-0.10714838653802872
54.223.191.15,2.1669917259714566e-05,-0.032301537692546844,2.1670151909347624e-05,-0.03178541362285614
54.225.108.5,2.388557550148107e-05,-0.07417386770248413,2.3885861082817428e-05,-0.07148975878953934
54.225.109.210,2.134922942786943e-05,-0.04486182704567909,2.1349456801544875e-05,-0.04387041553854942
54.225.159.235,2.0754752767970785e-05,-0.06463451683521271,2.0754967408720404e-05,-0.06258998811244965
54.225.159.36,3.335268047521822e-05,0.02734081819653511,3.3353237085975707e-05,0.027718007564544678
54.225.159.5,2.014910933212377e-05,-0.11613768339157104,2.014931305893697e-05,-0.10964737087488174
54.225.178.247,2.0749626855831593e-05,-0.009889766573905945,2.074984149658121e-05,-0.009841023944318295
54.225.184.21,1.9956591131631285e-05,-0.16570454835891724,1.995678940147627e-05,-0.15270346403121948
54.225.199.91,2.0266195861040615e-05,-0.06018833816051483,2.0266401406843215e-05,-0.0584128201007843
54.225.216.14,4.232161882100627e-05,0.0021985024213790894,4.232251376379281e-05,0.002200920833274722
54.225.216.119,2.05041651497595e-05,-0.03145303949713707,2.0504376152530313e-05,-0.030963538214564323
54.225.216.45,2.0010696971439756e-05,-0.13412527740001678,2.0010897060274146e-05,-0.1255194991827011
54.225.218.212,3.2416450267191976e-05,-0.011087842285633087,3.24169741361402e-05,-0.011026598513126373
54.225.78.56,2.0733074052259326e-05,-0.06413227319717407,2.0733288693008944e-05,-0.06211906671524048
54.225.97.8,2.0769299226230942e-05,-0.06420163810253143,2.0769515685969964e-05,-0.06218411773443222
54.227.236.92,3.4668675652937964e-05,0.03303425759077072,3.4669275919441134e-05,0.03358594700694084
54.229.199.231,2.1804926291224547e-05,-0.04565529152750969,2.180516457883641e-05,-0.04462876915931702
54.230.156.98,1.9961027646786533e-05,-0.13136953115463257,1.9961227735620923e-05,-0.12310632318258286
54.230.160.127,2.0328407117631286e-05,-0.07683762907981873,2.032861448242329e-05,-0.07395979762077332
54.230.160.148,3.5273147659609094e-05,0.04099069535732269,3.527376975398511e-05,0.04184241220355034
54.230.160.154,2.014907840930391e-05,-0.04136271774768829,2.0149282136117108e-05,-0.040518954396247864
54.230.160.155,2.068308094749227e-05,-0.07880856096744537,2.068329558824189e-05,-0.07578316330909729
54.230.160.230,2.1580606698989868e-05,-0.047962065786123276,2.1580839529633522e-05,-0.04683005437254906
54.230.160.246,2.0023229808430187e-05,-0.029688529670238495,2.0023429897264577e-05,-0.029252154752612114
54.230.160.97,2.0273761037969962e-05,-0.0014139339327812195,2.0273966583772562e-05,-0.0014129348564893007
54.230.160.162,2.007508919632528e-05,-0.07484129071235657,2.0075291104149073e-05,-0.07210925966501236
54.230.160.169,2.0385692550917156e-05,-0.07343888282775879,2.038589991570916e-05,-0.0708070695400238
54.230.160.197,2.0277677322155796e-05,-0.056568436324596405,2.0277882867958397e-05,-0.054998189210891724
54.230.160.198,2.012716322496999e-05,-0.04509127885103226,2.0127365132793784e-05,-0.044089775532484055
54.230.160.171,2.4943279640865512e-05,-0.05125615373253822,2.494359068805352e-05,-0.04996471479535103
54.230.160.189,2.020497777266428e-05,-0.03586737811565399,2.0205181499477476e-05,-0.03523176535964012
54.230.160.251,2.3324351786868647e-05,-0.027351588010787964,2.332462463527918e-05,-0.026980919763445854
54.230.160.68,2.0060881070094183e-05,-0.042029377073049545,2.0061082977917977e-05,-0.041158389300107956
54.230.160.172,2.0019684598082677e-05,-0.08561308681964874,2.0019884686917067e-05,-0.08205067366361618
54.230.160.184,2.002778637688607e-05,-0.07948765158653259,2.002798646572046e-05,-0.07641057670116425
54.231.32.123,2.0029470761073753e-05,0.02263537049293518,2.0029670849908143e-05,0.022893493995070457
54.231.32.106,2.0002416931674816e-05,-0.04200723022222519,2.0002617020509206e-05,-0.041137151420116425
54.231.32.114,2.0009576473967172e-05,-0.03330013155937195,2.0009776562801562e-05,-0.03275178745388985
54.231.32.82,1.999768392124679e-05,-0.1033906489610672,1.999788401008118e-05,-0.09822537004947662
54.231.32.83,2.0031253370689228e-05,0.035506173968315125,2.0031453459523618e-05,0.03614404425024986
54.231.32.121,1.9975321265519597e-05,-0.07120124250650406,1.9975521354353987e-05,-0.06872554123401642
54.231.41.50,2.000626591325272e-05,-0.04280536621809006,2.000646600208711e-05,-0.041902150958776474
54.231.41.27,1.9991146473330446e-05,-0.07753729075193405,1.9991346562164836e-05,-0.0746074840426445
