node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
52.85.107.185,1.99397218239028e-05,-0.09516163915395737,1.9939920093747787e-05,-0.0907740443944931
52.85.107.191,2.0459830921026878e-05,-0.13465838134288788,2.0460040104808286e-05,-0.12598556280136108
52.85.107.200,1.9983734091510996e-05,-0.05809871852397919,1.9983934180345386e-05,-0.05644320324063301
52.85.107.243,1.997309664147906e-05,-0.2707955241203308,1.997329673031345e-05,-0.23722754418849945
52.85.107.27,2.036178921116516e-05,-0.22381700575351715,2.0361996575957164e-05,-0.20053857564926147
52.85.107.33,2.005879650823772e-05,-0.22175127267837524,2.0058998416061513e-05,-0.19888539612293243
52.85.107.43,2.413179026916623e-05,-0.21046052873134613,2.41320813074708e-05,-0.18978896737098694
52.85.107.6,2.096262869599741e-05,-0.17756971716880798,2.096284879371524e-05,-0.16269737482070923
52.85.107.77,2.0711471734102815e-05,-0.2259378433227539,2.0711686374852434e-05,-0.20223231613636017
52.85.107.78,2.0627068806788884e-05,-0.14404356479644775,2.06272816285491e-05,-0.134149968624115
52.85.107.85,1.9987379346275702e-05,-0.19495005905628204,1.9987579435110092e-05,-0.1771242469549179
52.85.107.167,1.99397218239028e-05,-0.13564002513885498,1.9939920093747787e-05,-0.12684310972690582
52.85.112.172,2.009603485930711e-05,-0.22761119902133942,2.0096236767130904e-05,-0.20356614887714386
52.85.112.188,2.002899782382883e-05,-0.25463539361953735,2.002919791266322e-05,-0.22480091452598572
52.85.112.192,1.998359221033752e-05,-0.26941007375717163,1.998379229917191e-05,-0.23617003858089447
52.85.112.205,1.9963859813287854e-05,-0.20628738403320312,1.9964059902122244e-05,-0.18640077114105225
52.85.112.37,2.0129298718529753e-05,-0.22897641360759735,2.0129500626353547e-05,-0.20465271174907684
52.85.112.13,1.9991022782051004e-05,-0.24126623570919037,1.9991222870885395e-05,-0.2143675684928894
52.85.112.157,2.0008972569485195e-05,-0.23669575154781342,2.0009172658319585e-05,-0.21076862514019012
52.85.112.159,1.9967923435615376e-05,-0.2048812359571457,1.9968123524449766e-05,-0.18525592982769012
52.85.112.181,2.0004097677883692e-05,-0.21535098552703857,2.0004297766718082e-05,-0.1937415897846222
52.85.112.208,2.000303902605083e-05,-0.23619124293327332,2.000323911488522e-05,-0.21037034690380096
52.85.112.38,2.000540553126484e-05,-0.23799043893814087,2.000560562009923e-05,-0.21178977191448212
52.85.112.49,2.00351896637585e-05,-0.16265076398849487,2.003538975259289e-05,-0.15011204779148102
52.85.112.50,2.0044692064402625e-05,-0.23963455855846405,2.0044892153237015e-05,-0.2130846232175827
52.85.112.69,1.9971472283941694e-05,-0.23533278703689575,1.9971672372776084e-05,-0.20969219505786896
52.85.112.95,1.9990087821497582e-05,-0.22342704236507416,1.9990287910331972e-05,-0.20022675395011902
52.85.112.119,2.0112622223678045e-05,-0.3061883747577667,2.011282413150184e-05,-0.2637520730495453
52.85.112.216,2.0090608813916333e-05,-0.23374174535274506,2.0090810721740127e-05,-0.20843377709388733
52.85.112.22,2.0357128960313275e-05,-0.20175258815288544,2.035733632510528e-05,-0.18270288407802582
52.85.112.225,1.9992869056295604e-05,-0.2571328580379486,1.9993069145129994e-05,-0.22673453390598297
52.85.112.234,1.9996072296635248e-05,-0.2650337815284729,1.9996272385469638e-05,-0.23281997442245483
52.85.112.30,1.9992068700958043e-05,-0.23578673601150513,1.9992268789792433e-05,-0.21005088090896606
52.85.112.4,1.9998959032818675e-05,-0.17010773718357086,1.9999159121653065e-05,-0.1564260721206665
52.85.112.93,2.001478242164012e-05,-0.22572624683380127,2.001498251047451e-05,-0.20206348598003387
52.85.112.11,1.9995013644802384e-05,-0.22614486515522003,1.9995213733636774e-05,-0.2023974508047104
52.85.112.133,1.997189610847272e-05,-0.22094133496284485,1.997209619730711e-05,-0.19823628664016724
52.85.112.134,2.0046087229275145e-05,-0.2494085282087326,2.0046287318109535e-05,-0.22073844075202942
52.85.112.5,2.001406392082572e-05,-0.21807071566581726,2.001426400966011e-05,-0.19593141973018646
52.85.112.174,2.0030183804919943e-05,-0.2339702844619751,2.0030383893754333e-05,-0.20861466228961945
52.85.112.70,1.99397218239028e-05,-0.09547466784715652,1.9939920093747787e-05,-0.09105861186981201
52.86.195.127,2.138457421096973e-05,-0.21516041457653046,2.1384803403634578e-05,-0.19358792901039124
52.86.55.43,2.037826561718248e-05,-0.19896063208580017,2.0378472981974483e-05,-0.18041783571243286
52.87.124.213,4.112756505492143e-05,-0.21847596764564514,4.112840906600468e-05,-0.19625720381736755
54.152.58.238,2.0475064957281575e-05,-0.21836738288402557,2.0475274141062982e-05,-0.1961699277162552
54.152.58.168,2.1546213247347623e-05,-0.16245117783546448,2.1546446077991277e-05,-0.14994241297245026
54.158.61.48,2.0905223209410906e-05,-0.1568608283996582,2.090544148813933e-05,-0.1451769769191742
54.163.253.212,2.0975903680664487e-05,-0.20056797564029694,2.0976123778382316e-05,-0.1817341297864914
54.164.157.135,2.0345218217698857e-05,-0.18107371032238007,2.034542558249086e-05,-0.1656261384487152
54.164.225.9,1.9986522602266632e-05,-0.26328298449516296,1.9986722691101022e-05,-0.2314756214618683
54.164.236.190,2.023307570198085e-05,-0.14022205770015717,2.0233281247783452e-05,-0.13083478808403015
54.164.249.237,2.0006520571769215e-05,-0.20264288783073425,2.0006720660603605e-05,-0.18343020975589752
54.164.249.255,1.9983457605121657e-05,-0.17870770394802094,1.9983657693956047e-05,-0.16364967823028564
54.164.77.57,4.9971433327300474e-05,-0.2134430855512619,4.9972681154031307e-05,-0.1922018676996231
54.165.232.213,2.564117130532395e-05,-0.228928342461586,2.5641500542405993e-05,-0.20461447536945343
54.165.241.22,2.161548036383465e-05,-0.2596711218357086,2.1615713194478303e-05,-0.22869479656219482
54.167.238.223,4.372797775431536e-05,-0.10234522074460983,4.3728934542741627e-05,-0.09728214144706726
54.172.137.181,3.59862569894176e-05,-0.1964195817708969,3.598690454964526e-05,-0.1783325970172882
54.172.179.91,2.0139244952588342e-05,-0.2937376797199249,2.0139446860412136e-05,-0.2545279860496521
54.173.192.11,2.007403782045003e-05,-0.28864091634750366,2.0074239728273824e-05,-0.2507188022136688
54.173.192.229,2.0474541088333353e-05,-0.15686750411987305,2.047475027211476e-05,-0.14518268406391144
54.173.192.40,2.0002038581878878e-05,-0.29113003611564636,2.0002238670713268e-05,-0.25258150696754456
54.173.192.55,2.005107126024086e-05,-0.2660383880138397,2.0051273168064654e-05,-0.2335902899503708
54.174.221.255,3.970507168560289e-05,-0.09615898877382278,3.970586112700403e-05,-0.09168040752410889
54.174.98.208,2.02013470698148e-05,-0.22894828021526337,2.0201550796628e-05,-0.20463033020496368
54.175.106.65,5.7730496337171644e-05,-0.1702839434146881,5.773216253146529e-05,-0.15657469630241394
54.175.106.66,3.233357347198762e-05,-0.18121086061000824,3.233409734093584e-05,-0.16574056446552277
54.175.246.215,2.0123801732552238e-05,-0.15568813681602478,2.012400364037603e-05,-0.14417394995689392
54.175.30.26,2.1109022782184184e-05,-0.14356063306331635,2.1109244698891416e-05,-0.13373172283172607
54.192.55.196,1.9975699615315534e-05,-0.2069207727909088,1.9975899704149924e-05,-0.18691593408584595
54.192.55.248,2.001603388634976e-05,-0.16952650249004364,2.001623397518415e-05,-0.1559356153011322
54.192.55.62,1.9964536477345973e-05,-0.31472232937812805,1.9964736566180363e-05,-0.2700084447860718
54.192.55.7,2.0127057723584585e-05,-0.16492387652397156,2.012725963140838e-05,-0.1520417481660843
54.192.55.11,2.090331690851599e-05,-0.2337479442358017,2.0903535187244415e-05,-0.2084386944770813
54.192.55.16,1.996132414205931e-05,-0.33169957995414734,1.99615242308937e-05,-0.2822971045970917
54.192.55.192,2.004581256187521e-05,-0.19942404329776764,2.00460126507096e-05,-0.18079756200313568
54.192.55.210,2.0015242625959218e-05,-0.19487537443637848,2.0015442714793608e-05,-0.17706279456615448
54.192.55.53,2.0008890714962035e-05,-0.3007143437862396,2.0009090803796425e-05,-0.25971078872680664
54.192.55.194,1.996755054278765e-05,-0.2166694551706314,1.996775063162204e-05,-0.19480392336845398
54.192.55.28,2.0076649889233522e-05,-0.2602342665195465,2.0076851797057316e-05,-0.22912903130054474
54.192.55.37,2.4671817300259136e-05,-0.12854759395122528,2.4672121071489528e-05,-0.12062828987836838
54.192.55.38,2.287630741193425e-05,-0.12990806996822357,2.287656934640836e-05,-0.12182383984327316
54.192.55.79,2.0348725229268894e-05,-0.16153281927108765,2.0348932594060898e-05,-0.14916139841079712
54.192.55.81,1.9979070202680305e-05,-0.3048434555530548,1.9979270291514695e-05,-0.2627612352371216
54.192.55.10,1.99397218239028e-05,-0.15006200969219208,1.9939920093747787e-05,-0.13934539258480072
54.192.55.138,1.99397218239028e-05,-0.12504498660564423,1.9939920093747787e-05,-0.1175427958369255
54.192.55.198,1.9958699340349995e-05,-0.21496324241161346,1.995889761019498e-05,-0.1934289187192917
54.192.55.203,1.9985594917670824e-05,-0.19697751104831696,1.9985795006505214e-05,-0.1787908971309662
54.192.55.219,1.99413625523448e-05,-0.16634128987789154,1.9941560822189786e-05,-0.1532428115606308
54.192.55.25,1.9990233340649866e-05,-0.2896532416343689,1.9990433429484256e-05,-0.251476913690567
54.192.55.88,2.0145940652582794e-05,-0.1434790939092636,2.014614437939599e-05,-0.13366109132766724
54.192.55.167,2.002573455683887e-05,-0.21915636956691742,2.002593464567326e-05,-0.19680388271808624
54.192.55.43,1.9974069800809957e-05,-0.30657920241355896,1.9974269889644347e-05,-0.2640397846698761
54.197.248.196,0.00011937015369767323,-0.13554243743419647,0.00011937727686017752,-0.1267578899860382
54.199.193.123,2.0399513232405297e-05,-0.21085180342197418,2.03997205971973e-05,-0.19010591506958008
54.200.62.216,2.1181867850827985e-05,-0.18642102181911469,2.118209158652462e-05,-0.1700758934020996
54.207.22.7,3.059477967326529e-05,-0.13656552135944366,3.059524897253141e-05,-0.12765084207057953
54.207.42.99,2.4022638172027655e-05,-0.1889318972826004,2.402292739134282e-05,-0.17215712368488312
54.208.229.139,2.040222898358479e-05,-0.18073606491088867,2.0402436348376796e-05,-0.16534437239170074
54.208.233.154,1.9986775441793725e-05,-0.2955671548843384,1.9986975530628115e-05,-0.25589054822921753
54.208.234.70,1.9965931642218493e-05,-0.27263298630714417,1.9966131731052883e-05,-0.2386278361082077
54.209.109.64,2.268398202431854e-05,-0.12049882113933563,2.268423850182444e-05,-0.11352186650037766
54.209.13.204,2.3373740987153724e-05,-0.19285769760608673,2.3374013835564256e-05,-0.17540068924427032
54.209.230.37,2.004896850849036e-05,-0.24923528730869293,2.004916859732475e-05,-0.22060343623161316
54.209.79.201,3.579499025363475e-05,-0.15014471113681793,3.57956305379048e-05,-0.13941657543182373
54.210.109.213,3.313451088615693e-05,-0.12737968564033508,3.31350602209568e-05,-0.11960066854953766
54.210.21.209,2.024352943408303e-05,-0.22058619558811188,2.024373497988563e-05,-0.19795149564743042
54.213.76.99,3.190038842149079e-05,-0.12341607362031937,3.190089773852378e-05,-0.11610417813062668
54.214.7.22,1.9999883079435676e-05,-0.28311964869499207,2.0000083168270066e-05,-0.24657036364078522
54.217.255.72,2.0038103684782982e-05,-0.23258446156978607,2.0038303773617372e-05,-0.20751719176769257
54.223.191.15,2.1669917259714566e-05,-0.09289360791444778,2.1670151909347624e-05,-0.08870954811573029
54.225.108.5,2.388557550148107e-05,-0.09205715358257294,2.3885861082817428e-05,-0.08794698119163513
54.225.109.210,2.134922942786943e-05,-0.18971455097198486,2.1349456801544875e-05,-0.17280477285385132
54.225.159.235,2.0754752767970785e-05,-0.17804375290870667,2.0754967408720404e-05,-0.1630941927433014
54.225.159.36,3.335268047521822e-05,-0.12863485515117645,3.3353237085975707e-05,-0.1207050234079361
54.225.159.5,2.014910933212377e-05,-0.19364942610263824,2.014931305893697e-05,-0.17605328559875488
54.225.178.247,2.0749626855831593e-05,-0.18602168560028076,2.074984149658121e-05,-0.16974441707134247
54.225.184.21,1.9956591131631285e-05,-0.2861971855163574,1.995678940147627e-05,-0.24888551235198975
54.225.199.91,2.0266195861040615e-05,-0.20940016210079193,2.0266401406843215e-05,-0.18892939388751984
54.225.216.14,4.232161882100627e-05,-0.14528216421604156,4.232251376379281e-05,-0.13522174954414368
54.225.216.119,2.05041651497595e-05,-0.18480055034160614,2.0504376152530313e-05,-0.16872993111610413
54.225.216.45,2.0010696971439756e-05,-0.23944056034088135,2.0010897060274146e-05,-0.21293194591999054
54.225.218.212,3.2416450267191976e-05,-0.1941237449645996,3.24169741361402e-05,-0.17644400894641876
54.225.78.56,2.0733074052259326e-05,-0.11148768663406372,2.0733288693008944e-05,-0.10549759119749069
54.225.97.8,2.0769299226230942e-05,-0.10044041275978088,2.0769515685969964e-05,-0.09556099772453308
54.227.236.92,3.4668675652937964e-05,-0.035288579761981964,3.4669275919441134e-05,-0.03467319905757904
54.229.199.231,2.1804926291224547e-05,-0.21657173335552216,2.180516457883641e-05,-0.19472523033618927
54.230.156.98,1.9961027646786533e-05,-0.29113516211509705,1.9961227735620923e-05,-0.25258535146713257
54.230.160.127,2.0328407117631286e-05,-0.18530230224132538,2.032861448242329e-05,-0.16914692521095276
54.230.160.148,3.5273147659609094e-05,-0.09967786073684692,3.527376975398511e-05,-0.09487105160951614
54.230.160.154,2.014907840930391e-05,-0.17978782951831818,2.0149282136117108e-05,-0.16455255448818207
54.230.160.155,2.068308094749227e-05,-0.18002919852733612,2.068329558824189e-05,-0.16475418210029602
54.230.160.230,2.1580606698989868e-05,-0.20107249915599823,2.1580839529633522e-05,-0.1821468621492386
54.230.160.246,2.0023229808430187e-05,-0.25879302620887756,2.0023429897264577e-05,-0.22801721096038818
54.230.160.97,2.0273761037969962e-05,-0.19221311807632446,2.0273966583772562e-05,-0.17486900091171265
54.230.160.162,2.007508919632528e-05,-0.22371165454387665,2.0075291104149073e-05,-0.20045435428619385
54.230.160.169,2.0385692550917156e-05,-0.18358288705348969,2.038589991570916e-05,-0.1677171140909195
54.230.160.197,2.0277677322155796e-05,-0.20539453625679016,2.0277882867958397e-05,-0.1856740266084671
54.230.160.198,2.012716322496999e-05,-0.2322506159543991,2.0127365132793784e-05,-0.20725257694721222
54.230.160.171,2.4943279640865512e-05,-0.1560961753129959,2.494359068805352e-05,-0.14452308416366577
54.230.160.189,2.020497777266428e-05,-0.20966224372386932,2.0205181499477476e-05,-0.18914192914962769
54.230.160.251,2.3324351786868647e-05,-0.1656915843486786,2.332462463527918e-05,-0.15269248187541962
54.230.160.68,2.0060881070094183e-05,-0.22847481071949005,2.0061082977917977e-05,-0.2042536586523056
54.230.160.172,2.0019684598082677e-05,-0.23729026317596436,2.0019884686917067e-05,-0.21123769879341125
54.230.160.184,2.002778637688607e-05,-0.23805777728557587,2.002798646572046e-05,-0.2118428498506546
54.231.32.123,2.0029470761073753e-05,-0.14899928867816925,2.0029670849908143e-05,-0.13843026757240295
54.231.32.106,2.0002416931674816e-05,-0.2677808105945587,2.0002617020509206e-05,-0.2349245399236679
54.231.32.114,2.0009576473967172e-05,-0.2598893940448761,2.0009776562801562e-05,-0.22886312007904053
54.231.32.82,1.999768392124679e-05,-0.140691876411438,1.999788401008118e-05,-0.1312430500984192
54.231.32.83,2.0031253370689228e-05,-0.16266636550426483,2.0031453459523618e-05,-0.15012530982494354
54.231.32.121,1.9975321265519597e-05,-0.2552003562450409,1.9975521354353987e-05,-0.22523874044418335
54.231.41.50,2.000626591325272e-05,-0.2884849011898041,2.000646600208711e-05,-0.2506018877029419
54.231.41.27,1.9991146473330446e-05,-0.3153254985809326,1.9991346562164836e-05,-0.27044862508773804
54.231.41.58,2.2497553800349124e-05,-0.135855033993721,2.2497806639876217e-05,-0.12703081965446472
54.231.41.75,2.0031928215757944e-05,-0.2874942123889923,2.0032128304592334e-05,-0.24985909461975098
54.231.41.2,2.0058787413290702e-05,-0.25045958161354065,2.0058989321114495e-05,-0.22155705094337463
54.231.41.35,1.9958695702371188e-05,-0.33501070737838745,1.9958893972216174e-05,-0.28466957807540894
54.231.41.49,2.0016148482682183e-05,-0.28823959827423096,2.0016348571516573e-05,-0.2504180371761322
54.231.41.82,2.0074990970897488e-05,-0.2513207197189331,2.0075192878721282e-05,-0.22222711145877838
54.231.41.10,2.004012821998913e-05,-0.24775780737400055,2.004032830882352e-05,-0.21945104002952576
54.231.41.91,2.031030089710839e-05,-0.21910615265369415,2.031050644291099e-05,-0.1967635452747345
54.231.49.130,2.0596535250660963e-05,-0.1504688858985901,2.0596748072421178e-05,-0.13969551026821136
54.231.49.164,2.0504006897681393e-05,-0.18968099355697632,2.0504217900452204e-05,-0.17277701199054718
54.231.49.24,1.996026730921585e-05,-0.3293644189834595,1.996046739805024e-05,-0.28061917424201965
54.231.49.27,2.0032437532790937e-05,-0.15579907596111298,2.0032637621625327e-05,-0.14426888525485992
54.231.49.88,2.115503048116807e-05,-0.1358354538679123,2.1155254216864705e-05,-0.12701372802257538
54.231.49.0,1.999002597585786e-05,-0.30187442898750305,1.999022606469225e-05,-0.26056909561157227
54.231.49.112,2.000894892262295e-05,-0.16912348568439484,2.000914901145734e-05,-0.15559537708759308
54.231.49.140,1.999768392124679e-05,-0.11193728446960449,1.999788401008118e-05,-0.10589966922998428
54.231.49.234,1.997955587285105e-05,-0.21083272993564606,1.997975596168544e-05,-0.19009047746658325
54.231.49.154,2.014389610849321e-05,-0.11439377814531326,2.0144099835306406e-05,-0.10809332877397537
54.231.49.250,2.007678813242819e-05,-0.1900034099817276,2.0076990040251985e-05,-0.17304368317127228
54.231.49.48,1.997553772525862e-05,-0.3188185691833496,1.997573781409301e-05,-0.2729925513267517
54.231.49.51,2.0058010704815388e-05,-0.27762457728385925,2.005821261263918e-05,-0.2424188107252121
54.231.49.75,1.9974893803009763e-05,-0.3056236207485199,1.9975093891844153e-05,-0.263336181640625
54.231.49.201,2.0347952158772387e-05,-0.17179779708385468,2.034815952356439e-05,-0.15785056352615356
54.231.49.212,1.996151877392549e-05,-0.23026245832443237,1.996171886275988e-05,-0.2056749016046524
54.231.49.72,2.1078540157759562e-05,-0.1876121610403061,2.1078762074466795e-05,-0.1710638552904129
54.231.72.106,1.9956971300416626e-05,-0.3012586832046509,1.9957169570261613e-05,-0.2601136565208435
54.231.72.11,1.9959674318670295e-05,-0.3178800046443939,1.9959874407504685e-05,-0.27230989933013916
54.231.72.131,2.0890303858323023e-05,-0.17309699952602386,2.0890522137051448e-05,-0.15894396603107452
54.231.72.242,1.9970662833657116e-05,-0.23510952293872833,1.9970862922491506e-05,-0.2095157355070114
54.231.72.35,2.003475856326986e-05,-0.276689738035202,2.003495865210425e-05,-0.24171027541160583
54.231.72.75,1.9956129108322784e-05,-0.32728084921836853,1.995632737816777e-05,-0.27911874651908875
54.231.72.82,1.9967821572208777e-05,-0.24178893864154816,1.9968021661043167e-05,-0.2147781103849411
54.231.72.83,1.9976843759650365e-05,-0.307339608669281,1.9977043848484755e-05,-0.2645992040634155
54.231.72.147,2.0000363292638212e-05,-0.2311384230852127,2.0000563381472602e-05,-0.20637039840221405
54.231.72.19,1.9994227841380052e-05,-0.2783401310443878,1.9994427930214442e-05,-0.24296072125434875
54.231.72.27,1.9967545085819438e-05,-0.311874657869339,1.9967745174653828e-05,-0.26792672276496887
54.231.72.194,1.999513915507123e-05,-0.2243649810552597,1.999533924390562e-05,-0.20097655057907104
54.231.72.195,2.0157638573436998e-05,-0.1588607281446457,2.0157842300250195e-05,-0.14688482880592346
54.231.72.43,2.0026916899951175e-05,-0.2696358263492584,2.0027116988785565e-05,-0.2363424450159073
54.231.72.98,2.006877366511617e-05,-0.23306657373905182,2.0068975572939962e-05,-0.20789916813373566
54.231.72.34,1.99397218239028e-05,-0.09198183566331863,1.9939920093747787e-05,-0.0878782793879509
54.231.98.104,1.99716814677231e-05,-0.29213064908981323,1.997188155655749e-05,-0.25332900881767273
54.231.98.107,2.0006013073725626e-05,-0.263418048620224,2.0006213162560016e-05,-0.23157940804958344
54.231.98.160,1.997582512558438e-05,-0.26617589592933655,1.997602521441877e-05,-0.23369567096233368
54.231.98.176,2.3892456738394685e-05,-0.16832177340984344,2.3892742319731042e-05,-0.1549181342124939
54.231.98.192,2.003230656555388e-05,-0.21026098728179932,2.003250665438827e-05,-0.1896272748708725
54.231.98.72,2.0058752852492034e-05,-0.16188104450702667,2.0058954760315828e-05,-0.14945761859416962
54.231.98.128,1.996817263716366e-05,-0.28300029039382935,1.996837272599805e-05,-0.24648043513298035
54.231.98.64,1.9959386918344535e-05,-0.33056381344795227,1.9959587007178925e-05,-0.2814815044403076
54.231.98.179,2.1001900677219965e-05,-0.13959047198295593,2.1002120774937794e-05,-0.13028566539287567
54.231.98.80,1.9958646589657292e-05,-0.3249022662639618,1.9958844859502278e-05,-0.27740201354026794
54.231.98.202,2.0619712813640945e-05,-0.14350204169750214,2.061992563540116e-05,-0.13368096947669983
54.232.207.77,1.9981533114332706e-05,-0.25754639506340027,1.9981733203167096e-05,-0.22705423831939697
54.232.93.83,2.0629720893339254e-05,-0.13740935921669006,2.062993371509947e-05,-0.12838664650917053
54.235.105.11,2.3320657419390045e-05,-0.08062903583049774,2.3320928448811173e-05,-0.07746414095163345
54.235.109.36,1.995371530938428e-05,-0.3239225447177887,1.9953913579229265e-05,-0.276693731546402
54.235.115.244,2.030722316703759e-05,-0.2372959703207016,2.0307428712840192e-05,-0.2112421989440918
54.235.127.141,2.186952951888088e-05,-0.17954985797405243,2.1869767806492746e-05,-0.16435371339321136
54.235.127.236,2.0488711015786976e-05,-0.2140282690525055,2.0488920199568383e-05,-0.1926744431257248
54.235.146.101,2.2833368348074146e-05,-0.17672114074230194,2.2833628463558853e-05,-0.1619865596294403
54.235.155.0,3.262374229962006e-05,-0.2654207944869995,3.26242734445259e-05,-0.23311682045459747
54.235.176.219,2.0149895135546103e-05,-0.21988576650619507,2.01500988623593e-05,-0.19738952815532684
54.236.100.208,2.3978634999366477e-05,-0.17261911928653717,2.3978922399692237e-05,-0.1585419476032257
54.236.188.141,2.3409962523146532e-05,-0.20207186043262482,2.3410237190546468e-05,-0.1829637885093689
54.236.188.147,3.912048850907013e-05,-0.0917743593454361,3.912125248461962e-05,-0.08768901973962784
54.236.69.87,1.99702444660943e-05,-0.30593034625053406,1.997044455492869e-05,-0.26356208324432373
54.237.238.206,0.00019561494991648942,-0.1848839521408081,0.00019563408568501472,-0.1687992662191391
54.239.26.255,2.0030704035889357e-05,-0.16111589968204498,2.0030904124723747e-05,-0.1488065868616104
54.239.26.233,2.2246313164941967e-05,-0.17306889593601227,2.224656054750085e-05,-0.15892033278942108
54.243.118.244,2.3632728698430583e-05,-0.1785450130701065,2.363300882279873e-05,-0.16351360082626343
54.243.118.251,2.025974026764743e-05,-0.16984915733337402,2.025994581345003e-05,-0.15620791912078857
54.243.128.59,2.0427964045666158e-05,-0.16007409989833832,2.0428173229447566e-05,-0.14791935682296753
54.243.128.120,2.003560985031072e-05,-0.211589053273201,2.003580993914511e-05,-0.19070279598236084
54.243.145.64,2.001290522457566e-05,-0.22752796113491058,2.001310531341005e-05,-0.20349985361099243
54.243.145.24,2.0868646970484406e-05,-0.1589122861623764,2.086886524921283e-05,-0.1469288170337677
54.243.147.189,3.5460419894661754e-05,-0.32425230741500854,3.546104926499538e-05,-0.2769322097301483
54.243.251.148,2.0038891307194717e-05,-0.18768052756786346,2.0039091396029107e-05,-0.1711205244064331
54.243.70.78,2.1209456463111565e-05,-0.1276605874300003,2.1209682017797604e-05,-0.11984793841838837
54.247.124.146,2.030200084846001e-05,-0.17476876080036163,2.0302206394262612e-05,-0.16034884750843048
54.249.38.117,2.0323852368164808e-05,-0.19069750607013702,2.0324059732956812e-05,-0.17361746728420258
54.249.64.21,2.025047615461517e-05,-0.15188731253147125,2.0250681700417772e-05,-0.1409149169921875
54.66.248.52,1.9962422811659053e-05,-0.22965121269226074,1.9962622900493443e-05,-0.20518922805786133
54.69.204.241,1.9996035916847177e-05,-0.19529111683368683,1.9996236005681567e-05,-0.17740485072135925
54.72.199.39,2.0287392544560134e-05,-0.2908104658126831,2.0287598090362735e-05,-0.2523426413536072
54.75.226.199,2.027666960202623e-05,-0.1532987505197525,2.0276875147828832e-05,-0.14212660491466522
54.76.186.78,2.003256304305978e-05,-0.3000023663043976,2.003276313189417e-05,-0.25918352603912354
54.77.232.198,2.131917244696524e-05,-0.22964641451835632,2.1319399820640683e-05,-0.2051854133605957
54.80.11.71,2.0106923329876736e-05,-0.20167161524295807,2.010712523770053e-05,-0.18263670802116394
54.82.207.106,2.014810343098361e-05,-0.31804412603378296,2.0148307157796808e-05,-0.27242931723594666
54.82.212.203,2.128624873876106e-05,-0.15374541282653809,2.1286476112436503e-05,-0.14250969886779785
54.82.212.222,2.2490437913802452e-05,-0.1292189508676529,2.2490690753329545e-05,-0.12121846526861191
54.82.212.30,1.998538209591061e-05,-0.2707900404930115,1.9985582184745e-05,-0.23722337186336517
54.82.227.84,2.0384572053444572e-05,-0.3422772288322449,2.0384779418236576e-05,-0.2898486852645874
54.84.183.163,3.8680715078953654e-05,-0.20943720638751984,3.8681464502587914e-05,-0.18895943462848663
54.84.234.136,2.1468049453687854e-05,-0.22386768460273743,2.1468280465342104e-05,-0.20057909190654755
54.84.234.229,1.996804894588422e-05,-0.18683364987373352,1.996824903471861e-05,-0.17041827738285065
54.84.78.178,2.035630495811347e-05,-0.18670062720775604,2.0356512322905473e-05,-0.170307919383049
54.85.118.137,3.201276922482066e-05,-0.0806022509932518,3.201328217983246e-05,-0.07743943482637405
54.85.60.174,2.718045470828656e-05,-0.12632346153259277,2.718082396313548e-05,-0.1186702772974968
54.86.14.148,2.0372421204228885e-05,-0.23343510925769806,2.037262856902089e-05,-0.20819102227687836
54.86.14.174,2.3182103177532554e-05,0.016058800742030144,2.318237238796428e-05,0.01618843711912632
54.86.157.82,2.1316225684131496e-05,-0.20472963154315948,2.131645305780694e-05,-0.18513239920139313
54.86.173.223,2.1268097043503076e-05,-0.15287834405899048,2.1268322598189116e-05,-0.14176587760448456
54.86.173.38,2.046556801360566e-05,-0.26021039485931396,2.046577719738707e-05,-0.22911062836647034
54.86.197.253,3.4124357625842094e-05,-0.14107570052146912,3.412493970245123e-05,-0.13157643377780914
54.86.224.138,3.69207737094257e-05,-0.1732368916273117,3.692145401146263e-05,-0.15906162559986115
54.87.176.227,2.0093806597287767e-05,-0.197224959731102,2.009400850511156e-05,-0.1789940744638443
54.88.151.110,2.1480796931427903e-05,-0.1740928739309311,2.1481027943082154e-05,-0.15978114306926727
54.88.151.32,2.1026098693255335e-05,-0.23387186229228973,2.1026320609962568e-05,-0.2085367739200592
63.141.200.78,1.99656788026914e-05,-0.28031355142593384,1.996587889152579e-05,-0.24445319175720215
63.141.200.92,1.9945386156905442e-05,-0.26042410731315613,1.994558442675043e-05,-0.22927536070346832
63.141.200.70,1.9948063709307462e-05,-0.27264147996902466,1.994826197915245e-05,-0.23863430321216583
63.141.200.85,1.994620652112644e-05,-0.264302521944046,1.9946404790971428e-05,-0.23225875198841095
63.141.200.87,1.9983526726718992e-05,-0.29392334818840027,1.9983726815553382e-05,-0.25466638803482056
63.141.200.103,2.024518107646145e-05,-0.2605286240577698,2.024538662226405e-05,-0.22935590147972107
63.141.200.100,1.99397218239028e-05,-0.1597186028957367,1.9939920093747787e-05,-0.14761638641357422
63.251.252.12,0.00014182664745021611,-0.17146843671798706,0.00014183670282363892,-0.1575731486082077
63.251.28.160,5.2664483519038185e-05,-0.18877698481082916,5.266586958896369e-05,-0.17202886939048767
63.251.28.161,2.7761263481806964e-05,-0.17357349395751953,2.7761649107560515e-05,-0.1593446284532547
63.251.28.140,2.0378522094688378e-05,-0.16099317371845245,2.0378729459480383e-05,-0.14870211482048035
