node_id,actual_importance,predicted_importance,failure_probability,composite_risk
192.99.16.222,0.00012271357991266996,0.02028857171535492,0.21287420392036438,0.0043189135525874
192.99.200.130,4.6285425923997536e-05,0.0,0.26973769068717957,0.0
192.99.233.94,2.7334026526659727e-05,0.0,0.2293083518743515,0.0
193.124.178.152,0.00010283384472131729,0.0,0.17167875170707703,0.0
193.146.56.51,5.576542025664821e-05,0.0,0.17684201896190643,0.0
193.235.32.152,4.1177634557243437e-05,0.0,0.31123366951942444,0.0
193.70.45.31,4.1555445932317525e-05,0.0032966798171401024,0.15338949859142303,0.0005056760641675845
195.8.215.136,0.00018262855883222073,0.023232918232679367,0.23361921310424805,0.005427656075633891
195.81.195.51,2.3142247229657187e-08,0.0,0.11073588579893112,0.0
195.81.202.120,5.699729399566422e-07,0.0,0.0933719277381897,0.0
198.11.132.225,6.098272206145339e-05,0.0,0.20560981333255768,0.0
198.11.245.222,1.7792008293326944e-05,0.02362087182700634,0.2778129279613495,0.006562183563260382
198.148.27.83,3.366090822964907e-05,0.01321651041507721,0.15297450125217438,0.0020217890890406043
198.185.19.113,2.894789076890447e-06,0.0,0.28134340047836304,0.0
198.232.124.252,5.574359602178447e-05,0.003977353684604168,0.07750296592712402,0.000308256707097998
198.232.127.139,0.001611734856851399,0.0,0.21907258033752441,0.0
198.41.215.182,2.2015128706698306e-06,0.006718589458614588,0.15936006605625153,0.0010706748599296559
198.41.215.184,3.2067221127363155e-06,0.005476485006511211,0.21092753112316132,0.0011551414616564198
198.41.215.185,6.715422387060244e-06,0.009553709998726845,0.19257678091526031,0.0018398227173527515
198.50.111.70,8.202548542612931e-07,0.01285808626562357,0.06863550841808319,0.0008825212881246464
198.50.112.206,6.144963845144957e-05,0.0,0.18429070711135864,0.0
198.54.115.208,7.043760433589341e-06,0.0,0.1005258709192276,0.0
198.54.12.139,5.6186334404628724e-05,0.0,0.14228832721710205,0.0
198.54.201.19,0.00017947849119082093,0.0,0.06935135275125504,0.0
199.101.134.190,0.00010269716585753486,0.0,0.09860662370920181,0.0
199.101.134.236,3.098816523561254e-05,0.007773122284561396,0.15559060871601105,0.001209424827878898
199.16.156.21,0.00010208372987108305,0.0,0.1946197748184204,0.0
199.233.57.21,9.188280819216743e-05,0.0,0.17906707525253296,0.0
199.27.208.65,2.573355959611945e-05,0.001023026998154819,0.25298431515693665,0.0002588097845152536
199.36.100.106,8.255008287960663e-05,0.0,0.15385399758815765,0.0
199.38.164.156,8.441194950137287e-05,0.0008630916127003729,0.34578120708465576,0.00029844085966417716
199.59.98.20,5.3632444178219885e-05,0.01267366111278534,0.23331612348556519,0.0029569694812048297
199.83.135.244,8.81326585044917e-08,0.0,0.08985753357410431,0.0
200.136.72.45,0.00019131985027343035,0.0,0.42417097091674805,0.0
200.14.232.18,0.0004944706452079117,0.0,0.1793869137763977,0.0
200.14.232.20,0.00047379345051012933,0.0,0.2791876494884491,0.0
200.25.0.246,0.0002911446790676564,0.0,0.15449297428131104,0.0
200.25.54.10,1.718993007671088e-05,0.0,0.22602851688861847,0.0
200.25.54.88,5.926168569203583e-07,0.0,0.06626617908477783,0.0
200.31.212.25,0.0004269285127520561,0.010925481095910072,0.2054864913225174,0.002245038776409053
200.69.125.17,2.882128910641768e-06,0.0,0.04358988255262375,0.0
201.217.206.14,0.0005483896238729358,0.012201180681586266,0.2339985966682434,0.0028550591571868678
201.234.181.48,1.8595037545310333e-05,0.0,0.14825092256069183,0.0
201.244.16.149,1.0195622053288389e-05,0.0020701903849840164,0.12381496280431747,0.00025632054551465167
201.245.199.44,4.8820867959875613e-05,0.0,0.07242614775896072,0.0
201.31.5.26,4.654933036363218e-06,0.0,0.2597869336605072,0.0
203.73.25.244,0.00010894353181356564,0.0,0.1845851093530655,0.0
204.11.110.62,0.0002019926905632019,0.006394492462277412,0.19060930609703064,0.0012188497710773905
204.13.194.231,1.8918695786851458e-05,0.0,0.24788685142993927,0.0
204.13.197.89,6.5457456912554335e-06,0.0022383485920727253,0.17640820145606995,0.00039486304935927585
204.154.111.112,4.895898200629745e-06,0.009338894858956337,0.061877813190221786,0.0005778703914856229
204.154.111.118,0.0005510556511580944,0.0,0.3639819324016571,0.0
204.155.145.215,6.692619353998452e-05,0.015891356393694878,0.3500102758407593,0.005562138034840958
204.155.147.176,9.46142608881928e-05,0.0,0.13122090697288513,0.0
204.155.147.86,3.63541221304331e-05,0.0,0.06252408772706985,0.0
204.2.197.201,0.00023673295800108463,0.0,0.2862860858440399,0.0
204.2.197.202,4.142645047977567e-05,0.0,0.05804632231593132,0.0
204.237.174.59,7.334812835324556e-06,0.0032234464306384325,0.16694605350494385,0.000538141660279684
204.44.79.204,0.00014351739082485437,0.010004929266870022,0.3133220672607422,0.003134765120693217
205.180.85.201,3.286255378043279e-05,0.012887734919786453,0.19644510746002197,0.0025317324712337275
205.251.206.82,8.206739948946051e-06,0.0,0.2960958778858185,0.0
206.191.159.167,3.652502527984325e-06,0.0,0.08477910608053207,0.0
207.244.110.3,2.061145551124355e-06,0.01643523946404457,0.25626006722450256,0.004211695569906859
207.34.140.253,2.4335037096534506e-07,0.0,0.04010600969195366,0.0
207.46.134.255,4.194126449874602e-05,0.0,0.23191170394420624,0.0
208.100.17.174,7.857436139602214e-05,0.0,0.3063199520111084,0.0
208.100.17.183,0.0001417180901626125,0.0004688452463597059,0.20447352528572083,9.586644033662134e-05
208.100.17.184,0.0001432202843716368,0.011212116107344627,0.3130519390106201,0.0035099746878164417
208.101.10.253,3.8880665442775353e-07,0.0018504892941564322,0.09234476834535599,0.00017088300519443704
208.109.6.215,3.1673705962020904e-05,0.0054886857978999615,0.26802951097488403,0.0014711297703059178
208.111.40.205,3.037119131477084e-05,0.0,0.1762784868478775,0.0
208.43.241.179,0.0001742713648127392,0.0,0.26591554284095764,0.0
208.46.117.173,2.900071116584968e-08,0.0,0.09565912187099457,0.0
208.46.117.179,3.1547378966934048e-06,0.007434009574353695,0.0855858102440834,0.0006362457327833346
208.66.66.16,8.261243920060224e-07,0.0,0.06976615637540817,0.0
208.72.9.147,0.00012075420090695843,0.0,0.27695295214653015,0.0
208.80.153.224,0.0003113785933237523,0.008260230533778667,0.239949032664299,0.0019820343261642975
208.80.54.31,0.00024034651869442314,0.0,0.2197115421295166,0.0
208.80.54.40,0.0027224975638091564,0.0,0.1804903745651245,0.0
208.80.55.72,8.90237934072502e-05,0.0,0.21212896704673767,0.0
208.92.52.193,0.00035242876037955284,0.002959372941404581,0.385804682970047,0.0011417399394487299
209.135.222.209,1.0038506559340021e-07,0.008316743187606335,0.10535679757595062,0.0008762254285078069
209.197.3.16,6.24349513600464e-06,0.018567562103271484,0.16915811598300934,0.0031408538237869266
209.197.3.41,3.826924876193516e-05,0.0,0.12623292207717896,0.0
209.205.216.210,3.309391104266979e-05,0.0036236881278455257,0.10417186468839645,0.0003774863493268728
209.205.219.138,5.6226410379167646e-05,0.00461958022788167,0.1139112040400505,0.0005262219459176119
209.208.126.235,3.253229078836739e-05,0.013405240140855312,0.1572226583957672,0.002107607491378921
209.225.49.100,8.708911991561763e-06,0.006621968001127243,0.110524982213974,0.0007318928955460935
209.234.224.20,2.351695002289489e-05,0.0,0.03899787738919258,0.0
209.85.165.10,0.0003487899375613779,0.0,0.2051926851272583,0.0
209.85.165.7,0.00010028308315668255,0.0,0.1944408118724823,0.0
209.85.224.120,6.167184892547084e-06,0.0,0.12975312769412994,0.0
209.85.224.154,0.00019274023361504078,0.0,0.25766152143478394,0.0
209.85.224.188,0.0006704636034555733,0.0,0.2747858762741089,0.0
209.85.225.107,0.0002328021510038525,0.0036690053530037403,0.29828017950057983,0.001094391575282544
209.85.225.49,1.8908665879280306e-05,0.0,0.11932793259620667,0.0
209.85.227.106,0.0001433285215171054,0.0,0.06595500558614731,0.0
209.85.227.236,6.744424172211438e-05,0.0,0.11660531908273697,0.0
209.85.227.72,0.0001412096171407029,0.01388054434210062,0.15088039636611938,0.0020943020321136374
209.85.231.108,0.00016998850333038718,0.0,0.16147580742835999,0.0
212.110.169.46,5.912849519518204e-05,0.0,0.23715068399906158,0.0
212.227.174.104,1.8118902289643302e-06,0.0017116280505433679,0.1751149445772171,0.000299731651207712
212.48.86.202,0.00015934405382722616,0.00476311007514596,0.1377081573009491,0.0006559191114699353
213.155.156.165,3.0086970582487993e-05,0.020496658980846405,0.16397926211357117,0.003361027015472695
213.171.196.51,1.5993372244338389e-06,0.0,0.07666125148534775,0.0
213.171.197.143,9.795273854251718e-07,0.010870976373553276,0.08632741123437881,0.0009384632479189498
213.171.207.112,1.050375772138068e-06,0.0,0.0819798931479454,0.0
213.174.134.23,1.0331555131415371e-05,0.006242589559406042,0.19436395168304443,0.0012133343755014736
213.174.135.2,8.500418516632635e-06,0.0,0.2047165036201477,0.0
213.196.2.1,3.416749677853659e-05,0.008725298568606377,0.18135511875152588,0.0015823775580521282
213.196.34.215,8.280776455649175e-07,0.0023085090797394514,0.13855981826782227,0.000319866598558316
213.239.222.29,4.791214678334654e-07,0.0,0.12669457495212555,0.0
213.39.120.133,5.587086349123638e-08,0.0,0.18766649067401886,0.0
213.4.119.35,1.2038982504236628e-06,0.0,0.04466219246387482,0.0
216.137.41.104,8.973472176876385e-06,0.021456466987729073,0.17984506487846375,0.0038588396974707506
216.137.41.17,0.0,0.0,0.08993896842002869,0.0
216.137.41.78,0.00018544637714512646,0.0,0.06685533374547958,0.0
216.200.232.172,9.118709567701444e-05,0.01525795180350542,0.3606228232383728,0.005502365656215147
216.200.232.216,1.4105210539128166e-05,0.011339585296809673,0.06823183596134186,0.0007737207238415617
216.200.233.104,9.514069824945182e-05,0.012780056335031986,0.2266657054424286,0.0028968004847740036
216.200.233.94,0.0003439483989495784,0.0,0.114906907081604,0.0
216.239.34.21,1.6575088466197485e-06,0.0,0.2167583405971527,0.0
216.33.197.100,3.0660494303447194e-06,0.0,0.1473407745361328,0.0
216.33.197.34,1.0397403457318433e-05,0.0074555529281497,0.2698403298854828,0.0020118088616105922
216.58.192.100,5.055822111899033e-05,0.005374744534492493,0.27378925681114197,0.0014715473116484468
216.58.202.230,0.0001702337322058156,0.0,0.27371540665626526,0.0
216.58.202.234,0.0017354513984173536,0.0013218304375186563,0.3321817219257355,0.00043908791082879553
216.58.202.240,6.112034316174686e-05,0.0008978359401226044,0.24651777744293213,0.00022133252046740992
216.58.202.242,0.00013136955385562032,0.00664913235232234,0.22373653948307037,0.0014876538630735278
216.58.202.244,2.9690896553802304e-05,0.0,0.14244773983955383,0.0
216.58.207.78,0.00023559833061881363,0.0060629160143435,0.2648136019706726,0.0016055426282039764
216.58.211.110,0.003530263900756836,0.030672481283545494,0.25703054666519165,0.007883764631887558
216.58.219.99,2.747984581219498e-05,0.0,0.2367674559354782,0.0
216.58.222.102,0.000263103109318763,0.00020584376761689782,0.2279062122106552,4.691307338473751e-05
216.58.222.107,0.04415081441402435,0.0183587484061718,0.23810645937919617,0.004371336581627028
216.58.222.109,0.0010239146649837494,0.009981131181120872,0.21218091249465942,0.0021178055217391245
216.58.222.194,0.0005448726005852222,0.0,0.24697330594062805,0.0
216.58.222.195,0.0010961616644635797,0.0,0.23139135539531708,0.0
216.58.222.200,0.0002856678911484778,0.0,0.24531210958957672,0.0
216.58.222.206,0.010334298945963383,0.0022289997432380915,0.23137076199054718,0.0005157253690697312
216.58.222.211,7.231171912280843e-05,0.0014026921708136797,0.2719745934009552,0.00038149663282375373
216.58.222.231,0.00021742796525359154,0.008433337323367596,0.08608441054821014,0.0007259788724363198
216.58.222.238,0.003636335488408804,0.0,0.14578016102313995,0.0
216.58.222.67,6.422968726838008e-05,0.0,0.23849815130233765,0.0
216.58.222.82,0.0001352621038677171,0.0051382919773459435,0.1900646835565567,0.0009766078386954508
23.0.85.117,6.07284891884774e-05,0.0,0.07407688349485397,0.0
23.1.112.205,8.756445026847359e-07,0.01183932926505804,0.15736950933933258,0.0018631494373489849
23.1.112.60,8.465837163385004e-05,0.003742407774552703,0.2637088894844055,0.0009869061982250987
23.1.118.16,3.4340886486461386e-05,0.015053614042699337,0.2896811366081238,0.004360748025949157
23.10.96.34,0.00020127651805523783,0.0052818842232227325,0.17971919476985931,0.0009492559794652133
23.101.180.75,2.8910969831486e-06,0.0,0.0768466591835022,0.0
23.103.189.158,0.0005313495057635009,0.0033815479837358,0.25123000144958496,0.0008495463048557861
23.111.8.148,5.680041795130819e-05,0.01809634082019329,0.35400304198265076,0.006406159699103242
23.111.9.15,0.06691698729991913,0.0,0.13589422404766083,0.0
23.21.126.194,1.9942803191952407e-05,0.0,0.30844277143478394,0.0
23.21.217.7,0.00017024876433424652,0.016544796526432037,0.17645230889320374,0.00291936754725719
23.21.246.117,1.1666177215374773e-06,0.0,0.02900145947933197,0.0
23.21.247.39,2.417696305201389e-05,0.005882628262042999,0.30766695737838745,0.001809890338770881
23.21.86.25,1.3279959603096358e-06,0.014062456786632538,0.21443869173526764,0.003015534835909217
23.22.13.154,1.0138450306840241e-05,0.0,0.21843990683555603,0.0
23.23.107.205,2.999320486196666e-06,0.00812584813684225,0.2018049657344818,0.0016398365048190533
23.23.119.194,5.9458725445438176e-05,0.003175872378051281,0.2044496387243271,0.0006493059603271539
23.23.145.232,3.9405422285199165e-06,0.0004159048548899591,0.2419191151857376,0.0001006153344964315
23.23.162.91,2.6439063731231727e-05,0.016690105199813843,0.28961968421936035,0.004833782997557989
23.23.204.145,5.507327296072617e-05,0.005529644433408976,0.1798127442598343,0.0009943005403523844
23.23.219.124,5.7332206779392436e-05,0.0,0.22507324814796448,0.0
23.23.220.195,3.7304823763406603e-06,0.0004114287730772048,0.23898181319236755,9.832399418950154e-05
23.23.228.208,0.00018897709378506988,0.0,0.1568002700805664,0.0
23.23.96.15,3.0118719223537482e-05,0.023939166218042374,0.25306183099746704,0.006058089235690511
23.253.136.56,0.0025784543249756098,0.016964387148618698,0.4054381549358368,0.006878009825153186
23.32.195.23,0.0003171193820890039,0.026808829978108406,0.3170165419578552,0.00849884257359601
23.32.200.165,9.853263691184111e-06,0.0,0.19314394891262054,0.0
23.32.200.32,7.598642696393654e-05,0.012309471145272255,0.18661829829216003,0.0022971725580071545
23.32.206.20,1.7585658497409895e-05,0.0,0.14211905002593994,0.0
23.36.37.91,8.332224297191715e-07,0.0,0.1459437906742096,0.0
23.39.137.43,1.3029280125920195e-05,0.023783793672919273,0.37170031666755676,0.008840443639779927
23.43.169.30,4.6429806388914585e-05,0.018074091523885727,0.124772809445858,0.002255155177616791
23.44.84.218,4.9183186092705e-06,0.0,0.22712218761444092,0.0
23.52.91.27,2.7285363103146665e-05,0.010073100216686726,0.1997678279876709,0.0020122813513896443
23.53.121.186,1.6834255802677944e-05,0.007877527736127377,0.14965525269508362,0.0011789134039626725
23.53.122.194,0.0001338544097961858,0.02224855124950409,0.29027947783470154,0.0064582978392846435
23.62.169.27,0.00017612375086173415,0.0,0.17947962880134583,0.0
23.62.218.140,4.030528373277775e-07,0.0,0.13893119990825653,0.0
23.67.26.223,2.105230487359222e-05,0.0,0.15034621953964233,0.0
23.9.50.70,4.6494715206790715e-05,0.003968477249145508,0.16117888689041138,0.0006396347456671947
23.9.53.64,0.0007997891516424716,0.0,0.2928941547870636,0.0
23.9.53.8,0.0007865009247325361,0.00024928932543843985,0.32447758316993713,8.088879782832889e-05
23.9.55.120,0.001171119511127472,0.0038990427274256945,0.3259464502334595,0.0012708791363129912
23.9.56.103,2.9939405067125335e-05,0.0,0.28909042477607727,0.0
23.9.56.25,2.4108026082103606e-06,0.003061779076233506,0.13066703081130981,0.00040007358089162726
23.9.56.87,2.9786409868393093e-05,0.006977416574954987,0.19336338341236115,0.0013491768764107848
23.9.57.173,3.8050846342230216e-05,0.0,0.21957938373088837,0.0
23.9.62.3,6.819138070568442e-05,0.008630172349512577,0.18327540159225464,0.0015816983031672893
23.92.189.243,5.2620627684518695e-05,0.000996492919512093,0.2878350615501404,0.0002868256008220424
23.92.189.245,2.505439806554932e-05,0.0,0.13653971254825592,0.0
23.96.208.185,1.3115020919940434e-05,0.01773337833583355,0.15463930368423462,0.0027422772778223914
23.97.61.137,7.157028449000791e-05,0.01029002945870161,0.18245968222618103,0.0018775155051327375
23.99.109.44,5.058205351815559e-05,0.0,0.2738855481147766,0.0
31.13.73.1,1.0454297065734863,0.0,0.19377651810646057,0.0
31.13.73.36,1.791878581047058,0.009120543487370014,0.22469142079353333,0.0020493078745863758
31.13.73.52,0.0014235147973522544,0.02235747128725052,0.14544226229190826,0.003251721203144098
31.186.87.67,8.670062379678711e-05,0.01268107071518898,0.2089027315378189,0.0026491103112272207
31.216.148.13,0.00019748661725316197,0.011910325847566128,0.23222313821315765,0.002765853245463093
34.192.10.32,4.336411166150356e-06,0.0,0.09976643323898315,0.0
34.192.134.46,2.726206048464519e-06,0.0,0.27460166811943054,0.0
34.193.204.145,6.69321307213977e-05,0.0,0.25120410323143005,0.0
34.193.204.159,4.216195520712063e-06,0.0,0.26756998896598816,0.0
34.193.247.111,5.646621730193147e-07,0.0,0.14208675920963287,0.0
34.193.33.38,7.008239322203735e-07,0.0,0.1374221295118332,0.0
34.194.106.47,0.0003593307046685368,0.01204037293791771,0.2246234118938446,0.0027045496497893895
34.194.157.68,1.2848584447056055e-05,0.016534259542822838,0.11768264323472977,0.0019457953669284461
34.194.164.224,3.5969178497907706e-06,0.00293982052244246,0.06160923093557358,0.0001811200814762961
34.195.101.218,4.05071368732024e-05,0.0,0.13495641946792603,0.0
34.195.152.178,0.0001036811518133618,0.018841354176402092,0.1924237608909607,0.0036255242309019
34.196.185.134,4.176759466645308e-05,0.0,0.04571208730340004,0.0
34.196.191.61,2.321733336430043e-05,0.0,0.27613624930381775,0.0
34.196.193.120,1.1388075108698104e-05,0.01542781013995409,0.29812371730804443,0.004599396108845855
34.196.239.240,2.917963968229742e-07,0.008679051883518696,0.07549871504306793,0.00065525726499778
34.196.58.218,9.315687930211425e-05,0.0,0.2020873725414276,0.0
34.196.98.40,2.747389044088777e-05,0.0,0.0557481050491333,0.0
34.197.163.181,7.45560391806066e-05,0.02273675985634327,0.3785109221935272,0.00860611194091726
34.197.36.238,2.927396235463675e-05,0.008571491576731205,0.2526431977748871,0.0021655290416458806
34.197.9.132,1.707577393972315e-05,0.01590602844953537,0.41539397835731506,0.006607268437517133
34.198.56.116,6.335069429042051e-06,0.0,0.1971430629491806,0.0
34.198.73.30,1.336571676802123e-05,0.003691877005621791,0.2192745804786682,0.00080953478158656
34.198.87.245,6.539482455991674e-06,0.0,0.08070717751979828,0.0
34.199.13.173,3.980084875365719e-05,0.01927083730697632,0.23993423581123352,0.004623733622691972
34.199.153.0,1.3405553545453586e-05,0.0,0.2890632152557373,0.0
34.199.172.124,1.2217678886372596e-05,0.0073681361973285675,0.18269209563732147,0.0013461002428311608
34.199.96.211,1.989643578781397e-06,0.013433572836220264,0.15212535858154297,0.002043587084741283
34.200.6.171,1.598005837877281e-05,0.006036980077624321,0.1798056811094284,0.001085483314701291
34.202.208.132,4.485849785851315e-06,0.006756423506885767,0.2756718397140503,0.0018625556980304547
34.202.79.176,2.6185923616139917e-06,0.017886823043227196,0.2568461000919342,0.0045941607416874475
34.203.57.78,1.6792677342891693e-05,0.013265765272080898,0.15272533893585205,0.002026018497422011
34.204.134.211,2.2631185458976688e-07,0.010604945942759514,0.12320036441087723,0.001306533204705626
34.205.213.122,0.00021680149075109512,0.0,0.23511762917041779,0.0
34.205.224.175,1.5113882000150625e-05,0.005614244379103184,0.20382797718048096,0.0011443400751894872
34.205.98.50,9.831626812228933e-06,0.0020851255394518375,0.15104670822620392,0.00031495134897258775
34.206.124.248,0.0002541449212003499,0.01111594121903181,0.12308885902166367,0.0013682485216025067
34.206.15.5,3.6384327017913165e-07,0.012256301939487457,0.234937846660614,0.0028794691856854904
34.206.160.98,2.4931390726123936e-05,0.008005992509424686,0.23502089083194733,0.0018815754915588873
34.206.162.143,5.839244295202661e-06,0.0006320131942629814,0.2372490018606186,0.00014994449950163358
34.206.185.213,5.8291712775826454e-05,0.01091957651078701,0.138604074716568,0.0015134977985744036
34.206.41.125,2.562290717378346e-07,0.0,0.12840433418750763,0.0
34.207.5.3,5.197959399083629e-05,0.0,0.23513241112232208,0.0
34.224.133.46,0.00012080927263014019,0.006716500036418438,0.5700843334197998,0.0038289714461756663
34.249.132.211,5.3214065701467916e-05,0.0018433758523315191,0.1890009641647339,0.00034839981340864523
34.251.217.137,2.047094767476665e-06,0.006388030014932156,0.2195698618888855,0.0014026188681207086
34.252.182.18,3.1143038086156594e-06,0.0,0.07463203370571136,0.0
35.161.123.253,4.050894858664833e-06,0.0,0.2998092472553253,0.0
35.161.68.208,4.955599706590874e-06,0.0,0.17060594260692596,0.0
35.162.26.185,1.3259010529509396e-06,0.007346581667661667,0.09618674218654633,0.0007066437568197803
35.165.227.174,4.139863813179545e-05,0.014368832111358643,0.20857328176498413,0.002996954468596158
35.185.23.102,4.826028089155443e-05,0.0,0.27546438574790955,0.0
35.185.4.36,2.514702828193549e-05,0.0,0.14715620875358582,0.0
35.186.244.130,6.313485937425867e-05,0.028217658400535583,0.1409732550382614,0.0039779351542812424
35.190.3.173,1.854683068813756e-05,0.0,0.1301298588514328,0.0
37.157.4.14,2.5191779968736228e-06,0.008090031333267689,0.25604137778282166,0.0020713827688760567
37.187.171.54,0.0012256924528628588,0.0,0.05679527297616005,0.0
37.187.171.64,0.0012783551355823874,0.0,0.12894035875797272,0.0
37.187.249.55,0.0011202457826584578,0.0,0.1180226057767868,0.0
37.187.252.110,0.0,0.005890895612537861,0.10957922041416168,0.0006455197487631043
37.228.108.252,1.9186034478479996e-05,0.0,0.23406441509723663,0.0
37.252.225.67,2.3141664584613864e-08,0.0,0.18919822573661804,0.0
37.252.230.19,1.2025759588141227e-07,0.0,0.06752772629261017,0.0
38.113.165.101,2.7803952207250404e-07,0.0,0.027875402942299843,0.0
38.113.165.113,4.845595412916737e-06,0.015875447541475296,0.16643279790878296,0.002642195152381843
38.65.9.35,0.00020593714725691825,0.0,0.22021684050559998,0.0
38.72.130.139,2.8310265406616963e-05,0.0005583151360042393,0.2733049988746643,0.00015259031761734668
38.90.226.36,0.0004094339383300394,0.0,0.34687235951423645,0.0
38.90.226.39,0.00010607331205392256,0.00809405092149973,0.24763698875904083,0.0020043863970625325
4.27.249.254,0.0009755878709256649,0.016611333936452866,0.23894698917865753,0.0039692282303566695
4.35.108.78,6.500472954940051e-05,0.0,0.0746038556098938,0.0
40.114.13.30,0.00016346991469617933,0.0,0.16222283244132996,0.0
40.114.54.223,0.0004428969114087522,0.006240061949938536,0.18515193462371826,0.0011553595422029717
40.114.95.106,0.012464969418942928,0.02063068374991417,0.2301775962114334,0.0047487211937535245
40.117.144.240,1.9845527276629582e-05,0.01014422345906496,0.20896607637405396,0.0021197985741024383
40.118.214.164,0.00012162239727331325,0.010330401360988617,0.1719171553850174,0.0017759732159666752
40.122.162.208,0.00010245762678096071,0.00311725283972919,0.1402236372232437,0.0004371125313313122
40.122.168.103,6.925907655386254e-05,0.0032245463225990534,0.1381853073835373,0.000445584924760805
40.122.44.96,1.2200980563648045e-05,0.0,0.20975810289382935,0.0
40.123.43.195,0.00018670494318939745,0.018271848559379578,0.15571878850460052,0.0028452701214061182
40.69.71.128,9.183238347532097e-08,0.0027480395510792732,0.07019912451505661,0.00019290997061851417
40.69.72.163,8.21015601104591e-06,0.007783024571835995,0.07458596676588058,0.0005805044120529915
40.76.12.162,0.00011047018051613122,0.021445609629154205,0.09806328266859055,0.002103026879063996
40.77.226.221,0.00030640835757367313,0.005266076885163784,0.3072936236858368,0.0016182318486502034
40.77.228.92,0.0002606756752356887,0.0,0.13447822630405426,0.0
40.96.0.114,0.00018712181190494448,0.0002635189739521593,0.16727805137634277,4.4080940463410434e-05
40.97.113.162,0.00033349095610901713,0.0,0.1711302101612091,0.0
40.97.132.2,2.920922270277515e-05,0.0,0.30778610706329346,0.0
40.97.133.130,0.00014700878818985075,0.015245350077748299,0.17115740478038788,0.0026093545542758834
40.97.155.26,0.0005020941607654095,0.018475569784641266,0.2797231674194336,0.0051680449000386375
40.97.164.146,0.00103669089730829,0.0,0.1177525743842125,0.0
40.97.41.98,2.2244887077249587e-05,0.0,0.17195971310138702,0.0
45.40.165.17,0.00024435462546534836,0.002074706368148327,0.06987600773572922,0.00014497219823009916
46.163.100.214,3.5272767036076402e-06,0.0,0.3408130705356598,0.0
46.255.106.159,3.8810292608104646e-05,0.004628399852663279,0.25842657685279846,0.0011961015302297678
46.51.178.97,5.627901373372879e-06,0.005878578871488571,0.23944512009620667,0.001407597023878604
5.153.73.230,5.401506768976105e-06,0.0007946022669784725,0.06995794922113419,5.5588745044278087e-05
5.189.171.71,1.5591918781865388e-05,0.00854694563895464,0.19774508476257324,0.001690116489836191
5.196.175.72,7.655304216314107e-06,0.0,0.09164249151945114,0.0
5.196.76.193,0.001956850988790393,0.0,0.08893478661775589,0.0
5.196.79.68,0.0007993612089194357,0.0,0.09209945797920227,0.0
5.226.178.246,0.00011865182750625536,0.0,0.16741175949573517,0.0
5.39.44.193,9.003659943118691e-05,0.0,0.13497622311115265,0.0
5.9.46.196,6.526835932163522e-06,0.0,0.16866253316402435,0.0
50.112.131.90,4.63078578150089e-07,0.0,0.07707760483026505,0.0
50.112.65.198,5.0954881771758664e-06,0.0,0.09974699467420578,0.0
50.115.208.113,4.927437475998886e-05,0.011858776211738586,0.3123331665992737,0.0037038891262044515
50.116.194.21,0.0001366284559480846,0.01217796839773655,0.36641448736190796,0.004462184047566153
50.116.194.23,7.549551810370758e-05,0.014361507259309292,0.2444435954093933,0.0035105784699636655
50.16.210.163,3.277756695752032e-05,0.013050696812570095,0.20673768222332,0.0026980708104300116
50.16.232.126,3.0650587632408133e-06,0.011186827905476093,0.2025318592786789,0.0022656890551266823
50.16.244.125,8.3263119449839e-05,0.007483446970582008,0.1817481368780136,0.0013601025443286952
50.17.160.61,5.567411335505312e-06,0.0,0.19738070666790009,0.0
50.17.205.38,6.022863999533001e-06,0.004431473556905985,0.25404831767082214,0.0011258084019346998
50.17.234.240,5.420602974481881e-06,0.006757891736924648,0.16570855677127838,0.0011198404865423311
50.18.176.209,6.298618700384395e-06,0.008081423118710518,0.21053794026374817,0.0017014461778131484
50.19.219.71,2.9114741550984036e-07,0.0,0.09445128589868546,0.0
50.19.241.159,1.4948403077141847e-05,0.011821436695754528,0.2541199028491974,0.0030040623446630776
50.22.111.14,9.144855539489072e-06,0.0001116314233513549,0.1257302463054657,1.4035446353395566e-05
50.62.236.1,2.127769221260678e-05,0.008308371528983116,0.13631322979927063,0.001132540957487993
50.97.116.139,0.0002177217829739675,0.0,0.17433083057403564,0.0
51.255.30.104,8.26668747322401e-06,0.0,0.03662242367863655,0.0
52.0.157.21,0.00010978908539982513,0.006691272836178541,0.10973622649908066,0.0007342750315180342
52.0.76.79,1.9326998881297186e-06,0.0022751844953745604,0.06389068812131882,0.00014536310301243617
52.1.150.138,7.765886948618572e-06,0.003440822008997202,0.2338954210281372,0.0008047925124772815
52.1.163.122,3.216346158296801e-05,0.0032181774731725454,0.08230827003717422,0.0002648826204894369
52.1.175.11,1.842444544308819e-05,0.0,0.15032993257045746,0.0
52.1.184.32,2.701242374314461e-05,0.0,0.2662718892097473,0.0
52.1.67.178,4.7038997763593215e-06,0.0009980362374335527,0.3065228760242462,0.00030592093787455005
52.11.76.92,1.107673415390309e-05,0.0,0.13930480182170868,0.0
52.15.117.95,2.6557273713478935e-07,0.0,0.08829475939273834,0.0
52.15.186.100,1.6922373333727592e-06,0.0,0.1911897212266922,0.0
52.15.231.89,1.6276532051051618e-06,0.0,0.19181956350803375,0.0
