node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
107.20.180.11,2.0103794668102637e-05,-0.051732514053583145,2.010399657592643e-05,-0.05041716620326042
107.21.104.61,2.1934574760962278e-05,-0.1120610386133194,2.1934814867563546e-05,-0.1060103103518486
107.21.108.29,1.999631422222592e-05,-0.12223958969116211,1.999651431106031e-05,-0.11506368219852448
107.21.240.21,1.9982804587925784e-05,-0.13105875253677368,1.9983004676760174e-05,-0.12283376604318619
107.22.190.137,2.0007521015941165e-05,-0.009782340377569199,2.0007721104775555e-05,-0.00973464921116829
107.22.197.50,2.004406815103721e-05,-0.00782400369644165,2.00442682398716e-05,-0.00779347587376833
107.22.197.69,2.063995816570241e-05,-0.043226487934589386,2.0640170987462625e-05,-0.042305540293455124
108.163.172.26,2.0561259589158e-05,-0.02127978950738907,2.056147059192881e-05,-0.02105497196316719
12.130.158.137,1.9949060515500605e-05,-0.2710570991039276,1.994925878534559e-05,-0.23742704093456268
123.125.114.8,2.2571264707949013e-05,0.007559187710285187,2.257151936646551e-05,0.007587830536067486
128.31.0.63,2.0194114767946303e-05,0.007356628775596619,2.01943184947595e-05,0.007383755408227444
13.68.87.47,2.063843021460343e-05,-0.06209387630224228,2.0638643036363646e-05,-0.06020534038543701
13.74.171.196,1.995559796341695e-05,-0.18159273266792297,1.9955796233261935e-05,-0.16605909168720245
13.74.171.7,2.024635614361614e-05,-0.015484392642974854,2.024656168941874e-05,-0.015365125611424446
13.74.28.52,1.995559796341695e-05,-0.17182119190692902,1.9955796233261935e-05,-0.15787026286125183
13.74.28.186,1.99397218239028e-05,-0.276813268661499,1.9939920093747787e-05,-0.24180394411087036
13.90.45.146,2.0035884517710656e-05,-0.10982522368431091,2.0036084606545046e-05,-0.10400927811861038
130.211.137.150,1.99936366698239e-05,-0.007944337092339993,1.999383675865829e-05,-0.007912863977253437
131.100.1.3,3.0316417905851267e-05,0.001049920916557312,3.0316878110170364e-05,0.0010504722595214844
131.100.1.6,2.3280203095055185e-05,-0.012920424342155457,2.3280474124476314e-05,-0.012837314046919346
131.100.1.10,2.1570554963545874e-05,-0.04421941190958023,2.1570787794189528e-05,-0.043255988508462906
131.100.1.2,2.100271922245156e-05,-0.0326613187789917,2.100293932016939e-05,-0.03213369846343994
131.100.1.7,2.5360814106534235e-05,-0.15186576545238495,2.5361136067658663e-05,-0.14089640974998474
131.100.1.9,0.0001306252961512655,-0.032019250094890594,0.00013063382357358932,-0.0315120629966259
131.100.1.4,3.7511283153435215e-05,0.015700586140155792,3.7511985283344984e-05,0.015824487432837486
131.108.171.132,2.014685742324218e-05,0.04599180445075035,2.014706115005538e-05,0.04706582799553871
131.108.171.170,2.0042187315993942e-05,0.04020348936319351,2.0042387404828332e-05,0.041022591292858124
131.108.171.182,1.998591687879525e-05,-0.03754470869898796,1.998611696762964e-05,-0.03684864565730095
132.245.72.114,5.355747271096334e-05,0.075340136885643,5.355890607461333e-05,0.07825084030628204
132.255.20.136,3.2314390409737825e-05,-0.04568549245595932,3.2314914278686047e-05,-0.044657621532678604
132.255.20.146,0.00016069239063654095,0.040794432163238525,0.0001607052981853485,0.041637957096099854
132.255.20.135,1.9982482626801357e-05,-0.04098058491945267,1.9982682715635747e-05,-0.040152233093976974
136.243.13.134,2.0104367649764754e-05,0.0012587830424308777,2.0104569557588547e-05,0.0012595755979418755
136.243.130.80,2.0222867533448152e-05,-0.013364503160119057,2.022307126026135e-05,-0.01327559445053339
136.243.3.5,2.3829947167541832e-05,-0.0970466136932373,2.3830230929888785e-05,-0.09248629957437515
136.243.57.136,1.998940388148185e-05,-0.05739760398864746,1.998960397031624e-05,-0.05578143149614334
137.116.162.142,1.9998933566967025e-05,-0.019757822155952454,1.9999133655801415e-05,-0.019563915207982063
137.116.162.150,1.9957915355917066e-05,-0.05088243633508682,1.9958113625762053e-05,-0.049609605222940445
137.116.162.55,1.9955630705226213e-05,-0.14580628275871277,1.99558289750712e-05,-0.1356748789548874
137.116.162.240,1.995411548705306e-05,-0.06614711135625839,1.9954313756898046e-05,-0.06400684267282486
137.116.168.61,1.9971472283941694e-05,-0.1182028204202652,1.9971672372776084e-05,-0.11148417741060257
137.116.168.64,1.998960033233743e-05,-0.08412790298461914,1.998980042117182e-05,-0.08068633079528809
137.116.168.219,1.995206366700586e-05,-0.11108356714248657,1.9952261936850846e-05,-0.10513603687286377
137.116.168.248,1.995449019887019e-05,-0.06299887597560883,1.9954688468715176e-05,-0.06105547025799751
137.116.168.223,1.9957453332608566e-05,-0.04152186959981918,1.9957651602453552e-05,-0.04067164659500122
137.135.12.16,2.11121605389053e-05,0.005763053894042969,2.1112384274601936e-05,0.005779692437499762
137.254.56.26,2.1599935280391946e-05,0.01208951324224472,2.16001681110356e-05,0.012162886559963226
138.201.115.163,2.563400448707398e-05,-0.05124415457248688,2.5634333724156022e-05,-0.049953315407037735
142.0.93.34,1.9984236132586375e-05,-0.13288210332393646,1.9984436221420765e-05,-0.12443168461322784
148.251.238.203,2.019722160184756e-05,0.01606079936027527,2.0197425328660756e-05,0.01619046740233898
151.139.112.225,2.020096144406125e-05,0.014839768409729004,2.0201165170874447e-05,0.014950424432754517
156.35.152.5,2.0002416931674816e-05,-0.1210102066397667,2.0002617020509206e-05,-0.11397508531808853
159.203.112.53,2.048371607088484e-05,0.03359796106815338,2.0483925254666246e-05,0.03416874632239342
159.253.177.131,2.010713615163695e-05,0.03631215542554855,2.0107338059460744e-05,0.036979496479034424
161.111.70.202,2.1036397811258212e-05,0.000843048095703125,2.1036619727965444e-05,0.0008434035698883235
162.125.16.6,2.79625801340444e-05,0.1621612310409546,2.7962971216766164e-05,0.1760498434305191
162.125.16.131,6.371859490172938e-05,0.00672728568315506,6.372062489390373e-05,0.006749964784830809
162.125.16.5,0.001136182458139956,0.06956947594881058,0.00113682821393013,0.07204654067754745
162.125.16.132,1.999233427341096e-05,-0.054426535964012146,1.999253436224535e-05,-0.05297192186117172
162.242.196.48,1.997228173422627e-05,-0.07600517570972443,1.997248182306066e-05,-0.07318858802318573
162.242.196.51,2.27968721446814e-05,0.012064129114151001,2.279713226016611e-05,0.012137194164097309
165.158.1.112,1.99397218239028e-05,-0.21374984085559845,1.9939920093747787e-05,-0.1924496293067932
165.158.1.98,2.3076234356267378e-05,-0.15988926589488983,2.3076499928720295e-05,-0.14776185154914856
167.250.5.17,1.9971099391113967e-05,-0.09577910602092743,1.9971299479948357e-05,-0.09133528918027878
168.63.128.142,2.0247343854862265e-05,-0.023597843945026398,2.0247549400664866e-05,-0.023321591317653656
168.63.206.172,1.9968358174082823e-05,-0.12322781980037689,1.9968558262917213e-05,-0.11593776941299438
17.151.148.38,2.799318463075906e-05,-0.06969010829925537,2.7993575713480823e-05,-0.06731719523668289
17.151.240.36,2.0008412320748903e-05,-0.010752107948064804,2.0008612409583293e-05,-0.01069451030343771
17.178.100.82,2.0077812223462388e-05,-0.048399630934000015,2.007801413128618e-05,-0.047247037291526794
17.188.131.10,2.0092567865503952e-05,-0.0713486522436142,2.0092769773327745e-05,-0.06886281073093414
17.188.131.140,2.0437473722267896e-05,-0.0014164410531520844,2.0437682906049304e-05,-0.001415438367985189
17.188.131.17,2.0083976778551005e-05,-0.07500714063644409,2.00841786863748e-05,-0.07226313650608063
17.188.131.13,2.0052882973686792e-05,-0.062239836901426315,2.0053084881510586e-05,-0.06034250557422638
17.188.131.146,2.0178535123704933e-05,0.025433801114559174,2.017873885051813e-05,0.025760000571608543
172.233.140.76,2.002545261348132e-05,-0.01806170679628849,2.002565270231571e-05,-0.017899570986628532
173.194.218.188,2.8825790650444105e-05,-0.07444088160991669,2.8826205380028114e-05,-0.07173764705657959
174.129.47.149,0.00010822313925018534,0.022492900490760803,0.00010822899639606476,0.022747773677110672
174.129.47.34,1.99397218239028e-05,-0.2674722969532013,1.9939920093747787e-05,-0.23468847572803497
176.28.49.87,2.0566551029332913e-05,-0.141799658536911,2.0566762032103725e-05,-0.13220490515232086
176.32.101.46,2.0477582438616082e-05,-0.02319791167974472,2.047779162239749e-05,-0.02293090894818306
176.9.146.200,1.999681262532249e-05,-0.09654708206653595,1.999701271415688e-05,-0.09203284978866577
178.255.154.51,2.005197347898502e-05,-0.0013971775770187378,2.0052175386808813e-05,-0.001396202016621828
178.255.154.11,2.0077181034139358e-05,-0.010675741359591484,2.007738294196315e-05,-0.010618957690894604
179.50.25.2,3.8832196878502145e-05,-0.025283917784690857,3.8832949940115213e-05,-0.024966957047581673
184.169.166.115,2.023816887231078e-05,-0.014668166637420654,2.023837441811338e-05,-0.014561112970113754
184.172.120.194,2.1665806343662553e-05,0.020684704184532166,2.166604099329561e-05,0.020900115370750427
184.173.185.57,2.048782516794745e-05,0.009262856096029282,2.0488034351728857e-05,0.009305888786911964
184.173.185.56,2.0094661522307433e-05,-0.008524075150489807,2.0094863430131227e-05,-0.008487848564982414
184.73.247.213,2.006075192184653e-05,-0.02346140891313553,2.0060953829670325e-05,-0.023188330233097076
185.59.152.20,2.1816473235958256e-05,-0.03344215452671051,2.181671152357012e-05,-0.032889146357774734
185.86.210.167,2.004332054639235e-05,-0.04979492723941803,2.004352063522674e-05,-0.04857548326253891
185.86.210.50,1.998861444008071e-05,-0.07965095341205597,1.99888145289151e-05,-0.07656138390302658
188.172.223.2,1.9948687622672878e-05,-0.1694049835205078,1.9948885892517865e-05,-0.15583303570747375
188.172.223.3,1.9953693481511436e-05,-0.0943993330001831,1.9953891751356423e-05,-0.09008067101240158
188.172.223.5,1.994472768274136e-05,-0.14403648674488068,1.9944925952586345e-05,-0.13414384424686432
190.143.80.113,1.9974710085080005e-05,-0.09462594240903854,1.9974910173914395e-05,-0.09028684347867966
190.144.175.8,2.0030251107527874e-05,-0.10612498223781586,2.0030451196362264e-05,-0.10068775713443756
190.216.129.180,6.636675243498757e-05,0.08374974876642227,6.636895705014467e-05,0.08735674619674683
190.216.57.21,5.283579230308533e-05,0.0007054358720779419,5.283718928694725e-05,0.0007056847680360079
190.224.160.121,1.9969231288996525e-05,-0.08139954507350922,1.9969431377830915e-05,-0.07817469537258148
190.224.160.82,1.99765036086319e-05,-0.011834248900413513,1.997670369746629e-05,-0.011764499358832836
192.230.74.133,1.9980810975539498e-05,-0.06131371855735779,1.9981011064373888e-05,-0.059471867978572845
192.230.74.165,1.99397218239028e-05,-0.20594003796577454,1.9939920093747787e-05,-0.18611812591552734
192.241.140.55,1.9974750102846883e-05,-0.0158703550696373,1.9974950191681273e-05,-0.01574508473277092
192.241.148.20,2.001904431381263e-05,-0.020083539187908173,2.001924440264702e-05,-0.019883207976818085
193.146.50.140,2.040087929344736e-05,0.00788608193397522,2.0401086658239365e-05,0.007917258888483047
193.146.50.161,2.009498894040007e-05,-0.038449011743068695,2.0095190848223865e-05,-0.037719231098890305
195.149.210.72,2.4851189664332196e-05,-0.08688077330589294,2.48514988925308e-05,-0.08321360498666763
195.149.210.36,2.0004528778372332e-05,-0.07259297370910645,2.0004728867206722e-05,-0.07002072036266327
198.100.153.56,2.040328035946004e-05,-0.06053561717271805,2.0403487724252045e-05,-0.05873975530266762
198.11.148.155,2.0161052816547453e-05,-0.030749037861824036,2.016125654336065e-05,-0.03028109483420849
198.11.148.201,2.0216775737935677e-05,-0.03951673209667206,2.0216979464748874e-05,-0.03874612972140312
198.11.148.31,2.015731661231257e-05,-0.04425641521811485,2.0157520339125767e-05,-0.04329138994216919
198.38.124.183,2.017910810536705e-05,-0.037117376923561096,2.0179311832180247e-05,-0.03643697127699852
198.38.124.197,2.103324732161127e-05,-0.025404267013072968,2.1033469238318503e-05,-0.025084294378757477
198.38.124.179,2.185077937610913e-05,-0.07017119228839874,2.1851017663720995e-05,-0.06776578724384308
198.38.124.149,2.014455276366789e-05,-0.06614091992378235,2.0144756490481086e-05,-0.06400104612112045
198.38.124.191,2.321961073903367e-05,-0.03309030085802078,2.3219879949465394e-05,-0.03254880756139755
198.38.124.205,2.030775613093283e-05,-0.04763215780258179,2.030796167673543e-05,-0.04651554673910141
198.38.124.208,2.1175635993131436e-05,-0.012503348290920258,2.1175859728828073e-05,-0.012425506487488747
198.57.209.138,1.9974273527623154e-05,-0.1325971484184265,1.9974473616457544e-05,-0.12418215721845627
198.81.200.6,2.019900784944184e-05,-0.08275620639324188,2.019921157625504e-05,-0.07942444831132889
199.167.29.103,2.0095380023121834e-05,-0.04119947552680969,2.0095581930945627e-05,-0.04036231338977814
200.0.183.35,1.9997185518150218e-05,-0.09745378792285919,1.9997385606984608e-05,-0.09285573661327362
200.147.166.104,2.0343135474831797e-05,-0.04704029858112335,2.03433428396238e-05,-0.04595104977488518
200.147.166.107,2.0192412193864584e-05,-0.05603286623954773,2.019261592067778e-05,-0.05449194088578224
200.187.199.68,1.9977511328761466e-05,-0.09102948009967804,1.9977711417595856e-05,-0.08700920641422272
200.187.199.64,2.010932621487882e-05,-0.011922478675842285,2.0109528122702613e-05,-0.011851687915623188
200.187.199.67,2.3555108782602474e-05,-0.04992424324154854,2.3555387087981217e-05,-0.048698510974645615
200.25.22.102,2.222757029812783e-05,-0.07652163505554199,2.2227817680686712e-05,-0.07366712391376495
200.25.22.55,1.99397218239028e-05,-0.21290820837020874,1.9939920093747787e-05,-0.19176967442035675
200.3.123.187,1.999264168262016e-05,-0.08710821717977524,1.999284177145455e-05,-0.08342210203409195
200.55.139.216,2.213051811850164e-05,-0.02789817750453949,2.213076368207112e-05,-0.02751261740922928
200.69.100.66,2.105615203618072e-05,-0.0868983045220375,2.1056373952887952e-05,-0.0832296758890152
200.9.100.69,1.9991583030787297e-05,-0.09397056698799133,1.9991783119621687e-05,-0.0896904468536377
201.221.124.44,2.3873652025940828e-05,0.017250172793865204,2.3873937607277185e-05,0.01739981584250927
202.221.128.175,2.0967627278878354e-05,-0.10121701657772064,2.0967847376596183e-05,-0.0962631106376648
202.221.128.71,2.161182783311233e-05,-0.07156135141849518,2.1612060663755983e-05,-0.06906083971261978
205.185.208.78,4.255814928910695e-05,-0.029627859592437744,4.2559055145829916e-05,-0.02919325791299343
205.185.208.154,2.0733521523652598e-05,0.017690584063529968,2.0733736164402217e-05,0.01784798875451088
205.185.208.25,2.2253094357438385e-05,-0.10544387251138687,2.2253341739997268e-05,-0.10007502138614655
205.185.208.80,2.1515168555197306e-05,0.03783850371837616,2.1515399566851556e-05,0.03856349363923073
205.185.208.85,2.007243710977491e-05,-0.024252645671367645,2.0072639017598704e-05,-0.023960912600159645
205.196.121.194,1.998174593609292e-05,-0.034015730023384094,1.998194602492731e-05,-0.03344370052218437
205.217.167.18,2.4352357286261395e-05,-0.028423286974430084,2.4352653781534173e-05,-0.028023146092891693
205.218.48.176,2.011523065448273e-05,-0.009952448308467865,2.0115432562306523e-05,-0.009903086349368095
205.218.48.208,1.9997496565338224e-05,-0.041829511523246765,1.9997696654172614e-05,-0.04096673056483269
205.218.48.210,1.9997609342681244e-05,-0.030370131134986877,1.9997809431515634e-05,-0.02991359308362007
205.234.231.214,2.1181882402743213e-05,0.024647071957588196,2.118210613843985e-05,0.024953322485089302
205.251.143.67,2.0161427528364584e-05,-0.005807442590594292,2.016163125517778e-05,-0.005790612194687128
206.188.3.232,2.019751991610974e-05,0.05065244436264038,2.0197723642922938e-05,0.05195721611380577
207.148.248.132,2.003777990466915e-05,-0.052184365689754486,2.003797999350354e-05,-0.05084614083170891
207.148.248.143,1.996948049054481e-05,-0.14506709575653076,1.99696805793792e-05,-0.13503573834896088
208.109.157.247,2.1378040401032194e-05,0.011309348046779633,2.137826959369704e-05,0.011373540386557579
208.113.212.111,2.161998418159783e-05,0.014529034495353699,2.1620217012241483e-05,0.01463509351015091
208.77.88.212,2.003721965593286e-05,-0.0662485882639885,2.003741974476725e-05,-0.06410181522369385
212.24.102.73,2.000453241635114e-05,-0.07980430871248245,2.000473250518553e-05,-0.07670298963785172
213.136.76.235,2.048810347332619e-05,-0.029181495308876038,2.04883126571076e-05,-0.028759827837347984
213.174.158.155,2.036483056144789e-05,0.014325171709060669,2.0365037926239893e-05,0.014428269118070602
213.19.162.80,2.0104116629227065e-05,-0.07877030968666077,2.0104318537050858e-05,-0.07574781030416489
213.19.162.90,2.003901136049535e-05,-0.08245523273944855,2.003921144932974e-05,-0.0791473388671875
217.146.190.16,2.0679599401773885e-05,-0.007321842014789581,2.0679814042523503e-05,-0.007295102812349796
217.147.86.85,2.007831062655896e-05,-0.05920735001564026,2.0078512534382753e-05,-0.05748867988586426
217.16.180.177,2.8404627300915308e-05,-0.07487019896507263,2.8405031116562895e-05,-0.07213608175516129
217.160.127.30,2.065153603325598e-05,-0.0003399401903152466,2.0651748855016194e-05,-0.00033988241921178997
217.160.127.51,2.0035289708175696e-05,-0.07044227421283722,2.0035489797010086e-05,-0.06801846623420715
23.1.113.84,3.528827801346779e-05,-0.024993380531668663,3.52889001078438e-05,-0.0246836319565773
23.111.10.140,1.9972841982962564e-05,-0.17517127096652985,1.9973042071796954e-05,-0.16068674623966217
23.194.6.147,2.0002365999971516e-05,-0.0777091532945633,2.0002566088805906e-05,-0.07476650923490524
23.195.80.54,2.9144137442926876e-05,0.05019311606884003,2.9144561267457902e-05,0.051474131643772125
23.20.16.10,3.7149358831811696e-05,0.003548741340637207,3.7150050047785044e-05,0.003555045463144779
23.21.121.140,2.0301475160522386e-05,-0.03628165274858475,2.0301680706324987e-05,-0.03563136234879494
23.21.251.95,2.00262620637659e-05,-0.028628692030906677,2.002646215260029e-05,-0.02822277322411537
23.21.251.185,2.442988261464052e-05,-0.15088146924972534,2.44301809289027e-05,-0.14005038142204285
23.23.116.68,2.000098356802482e-05,-0.07649848610162735,2.000118365685921e-05,-0.073645681142807
23.23.165.121,2.002084511332214e-05,-0.029973886907100677,2.002104520215653e-05,-0.02952912449836731
23.23.86.10,5.699357279809192e-05,0.010230913758277893,5.699519533663988e-05,0.010283428244292736
23.23.98.158,2.0842797312070616e-05,-0.02980716899037361,2.0843013771809638e-05,-0.029367316514253616
23.36.32.101,1.9962320948252454e-05,-0.17860569059848785,1.9962521037086844e-05,-0.16356435418128967
23.36.32.237,2.0337003661552444e-05,-0.07462488114833832,2.033721102634445e-05,-0.07190843671560287
23.36.68.10,2.0217688870616257e-05,-0.00884457677602768,2.0217892597429454e-05,-0.008805578574538231
23.36.68.117,2.01334260054864e-05,-0.014991886913776398,2.0133627913310193e-05,-0.01488006766885519
23.36.68.9,2.014049096032977e-05,-0.023375652730464935,2.0140694687142968e-05,-0.023104557767510414
23.36.68.209,2.0059665985172614e-05,-0.05697929114103317,2.0059867892996408e-05,-0.055386368185281754
23.36.69.15,2.163978024327662e-05,0.028978988528251648,2.1640014892909676e-05,0.029402965679764748
23.36.69.156,2.0439529180293903e-05,-0.03634914755821228,2.043973836407531e-05,-0.035696450620889664
23.5.155.24,2.0057515939697623e-05,-0.021294549107551575,2.0057717847521417e-05,-0.021069420501589775
23.67.205.46,2.061113809759263e-05,-0.06925490498542786,2.0611350919352844e-05,-0.06691119819879532
23.67.28.197,2.0167590264463797e-05,-0.043323203921318054,2.0167793991276994e-05,-0.04239816218614578
23.67.28.21,2.6825513486983255e-05,0.017722338438034058,2.6825873646885157e-05,0.017880311235785484
31.222.68.35,2.1903484594076872e-05,0.010651551187038422,2.190372470067814e-05,0.010708481073379517
31.222.68.37,2.091762507916428e-05,-0.020476654171943665,2.0917843357892707e-05,-0.020268430933356285
31.222.68.34,2.082407627312932e-05,-0.017655760049819946,2.0824292732868344e-05,-0.01750081032514572
31.222.68.36,2.0124840375501662e-05,-0.03603386878967285,2.0125042283325456e-05,-0.03539237752556801
31.222.75.165,2.3918639271869324e-05,0.055917561054229736,2.391892485320568e-05,0.05751049891114235
31.222.75.164,2.061538543784991e-05,0.0274171382188797,2.0615598259610124e-05,0.027796447277069092
34.193.206.157,2.022038825089112e-05,0.03476249426603317,2.0220591977704316e-05,0.03537377342581749
34.193.235.26,2.0548519387375563e-05,-0.014967888593673706,2.0548730390146375e-05,-0.014856426976621151
34.193.249.105,2.0022402168251574e-05,-0.03988773003220558,2.0022602257085964e-05,-0.03910268843173981
34.195.79.39,2.0103276256122626e-05,-0.08220475167036057,2.010347816394642e-05,-0.07891665399074554
34.195.79.106,1.9994069589301944e-05,-0.07041364908218384,1.9994269678136334e-05,-0.06799178570508957
34.196.189.67,1.9981882360298187e-05,-0.07240387797355652,1.9982082449132577e-05,-0.06984484940767288
34.197.11.36,2.0093088096473366e-05,-0.09346813708543777,2.009329000429716e-05,-0.08923296630382538
34.197.243.84,2.0122390196775086e-05,-0.036407969892024994,2.012259210459888e-05,-0.035753171890974045
34.199.181.194,2.1749572624685243e-05,0.026237592101097107,2.1749809093307704e-05,0.02658482827246189
34.199.84.240,2.1788433514302596e-05,-0.01601233333349228,2.1788669982925057e-05,-0.015884816646575928
34.199.97.28,2.017397855524905e-05,-0.12387211620807648,2.0174182282062247e-05,-0.11650718003511429
34.200.152.65,3.415782703086734e-05,0.05315293371677399,3.415840910747647e-05,0.05459091439843178
34.202.112.78,2.003634836000856e-05,-0.0478907935321331,2.003654844884295e-05,-0.046762119978666306
34.202.53.167,2.086446329485625e-05,-0.04362208768725395,2.0864681573584676e-05,-0.04268432781100273
34.203.117.40,2.0069532183697447e-05,-0.05666137859225273,2.006973409152124e-05,-0.05508601665496826
34.204.240.195,3.976450170739554e-05,-0.0669206827878952,3.976529114879668e-05,-0.06473062187433243
34.204.26.171,3.5215016396250576e-05,-0.03317345306277275,3.521563485264778e-05,-0.03262924775481224
34.205.235.168,2.007887451327406e-05,0.047925375401973724,2.0079076421097852e-05,0.0490923635661602
34.206.178.131,2.016891085077077e-05,-0.019293561577796936,2.016911457758397e-05,-0.01910863257944584
34.207.31.102,2.003547706408426e-05,-0.07342603802680969,2.0035677152918652e-05,-0.07079513370990753
34.207.31.16,1.99397218239028e-05,-0.2725282907485962,1.9939920093747787e-05,-0.23854811489582062
34.250.203.65,1.9973962480435148e-05,-0.12023773789405823,1.9974162569269538e-05,-0.11329039186239243
34.252.65.33,2.577586747065652e-05,-0.08178900927305222,2.577620034571737e-05,-0.07853364199399948
35.161.121.126,2.0959383618901484e-05,0.004822432994842529,2.0959603716619313e-05,0.004834079649299383
35.167.126.133,2.0019358998979442e-05,-0.03858834505081177,2.0019559087813832e-05,-0.03785330057144165
37.153.96.63,2.00772537937155e-05,-0.05791077762842178,2.0077455701539293e-05,-0.056265853345394135
37.252.247.5,1.9944203813793138e-05,-0.24273264408111572,1.9944402083638124e-05,-0.2155187726020813
37.252.247.3,1.996367245737929e-05,-0.06873290240764618,1.996387254621368e-05,-0.06642399728298187
38.71.197.24,1.997402432607487e-05,-0.14186587929725647,1.997422441490926e-05,-0.13226236402988434
38.71.8.244,2.0140631022513844e-05,-0.1312096267938614,2.014083474932704e-05,-0.12296609580516815
4.16.75.82,2.0518886231002398e-05,-0.05823386088013649,2.051909723377321e-05,-0.05657070875167847
4.16.75.50,2.0269259039196186e-05,-0.015459578484296799,2.0269464584998786e-05,-0.015340692363679409
4.16.75.18,2.0155737729510292e-05,-0.02258089929819107,2.015594145632349e-05,-0.022327858954668045
4.16.75.16,2.00076410692418e-05,-0.04771993309259415,2.000784115807619e-05,-0.04659923538565636
40.127.189.243,1.9983426682301797e-05,-0.07547380030155182,1.9983626771136187e-05,-0.07269597798585892
40.77.229.148,3.201549407094717e-05,-0.06798775494098663,3.201600702595897e-05,-0.0657280832529068
40.84.50.61,2.0040644812979735e-05,-0.04293579235672951,2.0040844901814125e-05,-0.042027104645967484
40.97.136.194,5.595055699814111e-05,-0.05481816455721855,5.595212132902816e-05,-0.05334273353219032
45.33.109.129,1.9967239495599642e-05,-0.13861000537872314,1.9967439584434032e-05,-0.12943251430988312
45.33.109.38,2.0014842448290437e-05,-0.07265427708625793,2.0015042537124828e-05,-0.07007773220539093
46.105.114.137,0.0001385791110806167,-0.012023698538541794,0.00013858871534466743,-0.011951702646911144
46.252.188.130,2.017543556576129e-05,0.01114894449710846,2.0175639292574488e-05,0.011211325414478779
46.4.115.44,3.0483004593406804e-05,-0.08056816458702087,3.0483468435704708e-05,-0.07740798592567444
46.4.68.226,2.0038009097333997e-05,-0.04974372684955597,2.0038209186168388e-05,-0.04852677136659622
46.51.183.236,2.0700415916508064e-05,-0.05108432471752167,2.0700630557257682e-05,-0.049801457673311234
50.17.240.19,1.996904393308796e-05,-0.15529757738113403,1.996924402192235e-05,-0.14383962750434875
50.17.240.35,1.99397218239028e-05,-0.2641884684562683,1.9939920093747787e-05,-0.2321711927652359
50.17.250.36,3.155733793391846e-05,-0.1201230138540268,3.155783633701503e-05,-0.11318866163492203
50.19.37.231,2.0608278646250255e-05,-0.07168120890855789,2.060849146801047e-05,-0.06917241215705872
50.56.16.69,2.0400688299559988e-05,-0.04608585685491562,2.0400895664351992e-05,-0.045040030032396317
50.62.127.1,2.0519481040537357e-05,-0.043427564203739166,2.051969204330817e-05,-0.042498089373111725
50.97.60.43,2.013713492488023e-05,-0.07174725085496902,2.0137336832704023e-05,-0.06923388689756393
52.0.144.83,3.470551018835977e-05,-0.01895153522491455,3.4706114092841744e-05,-0.01877308450639248
52.1.131.18,2.033599048445467e-05,-0.06514894217252731,2.0336197849246673e-05,-0.0630720928311348
52.1.131.66,1.9976434487034567e-05,-0.0684606283903122,1.9976634575868957e-05,-0.06616977602243423
52.1.187.3,2.0006089471280575e-05,-0.07258705049753189,2.0006289560114965e-05,-0.07001521438360214
52.1.210.225,2.043858876277227e-05,-0.01786232739686966,2.0438797946553677e-05,-0.017703741788864136
52.1.27.141,3.480737723293714e-05,-0.01945326291024685,3.4807984775397927e-05,-0.019265269860625267
52.1.27.148,2.1926411136519164e-05,-0.055344607681035995,2.1926651243120432e-05,-0.053840961307287216
52.1.62.39,2.0431096345419064e-05,-0.057139720767736435,2.0431305529200472e-05,-0.05553790181875229
52.11.243.102,2.039857645286247e-05,-0.1390804797410965,2.0398783817654476e-05,-0.12984199821949005
52.112.64.32,3.230899528716691e-05,-0.07128316164016724,3.230951551813632e-05,-0.06880182772874832
52.14.180.97,2.382036836934276e-05,-0.10855530202388763,2.3820652131689712e-05,-0.10287071764469147
52.14.180.92,1.999257438001223e-05,-0.14814281463623047,1.999277446884662e-05,-0.13769204914569855
52.15.107.109,2.2742959117749706e-05,-0.04744556173682213,2.274321741424501e-05,-0.046337611973285675
52.15.107.201,2.0017918359371834e-05,-0.025961700826883316,2.0018118448206224e-05,-0.02562759444117546
52.15.145.135,2.750927524175495e-05,-0.03574454039335251,2.7509653591550887e-05,-0.035113248974084854
52.15.151.62,2.005231181101408e-05,-0.01721203327178955,2.0052513718837872e-05,-0.01706475205719471
52.167.221.184,2.7387586669647135e-05,-0.11741194128990173,2.7387961381464265e-05,-0.11078118532896042
52.17.168.109,3.2107167498907074e-05,-0.03836366906762123,3.210768409189768e-05,-0.03763710334897041
52.174.159.94,2.004313500947319e-05,-0.018983326852321625,2.004333509830758e-05,-0.01880427822470665
52.176.100.142,1.995030470425263e-05,-0.22997722029685974,1.9950502974097617e-05,-0.20544829964637756
52.176.100.255,1.999173400690779e-05,-0.07721107453107834,1.999193409574218e-05,-0.07430555671453476
52.176.60.249,4.45072801085189e-05,-0.08364245295524597,4.450826963875443e-05,-0.08023994415998459
52.176.98.86,1.9955909010604955e-05,-0.2044374644756317,1.9956107280449942e-05,-0.18489429354667664
52.178.147.23,2.0127390598645434e-05,-0.0379084013402462,2.0127592506469227e-05,-0.03719887137413025
52.18.162.245,2.0032799511682242e-05,-0.009835824370384216,2.0032999600516632e-05,-0.009787610732018948
52.184.155.206,3.63366816600319e-05,-0.0926055833697319,3.6337340134195983e-05,-0.08844704180955887
