node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
54.227.236.92,3.4668675652937964e-05,-0.014093965291976929,3.4669275919441134e-05,-0.013995110057294369
54.229.199.231,2.1804926291224547e-05,-0.02911420539021492,2.180516457883641e-05,-0.02869446948170662
54.230.156.98,1.9961027646786533e-05,0.005233593285083771,1.9961227735620923e-05,0.005247312597930431
54.230.160.127,2.0328407117631286e-05,-0.060189004987478256,2.032861448242329e-05,-0.05841344967484474
54.230.160.148,3.5273147659609094e-05,-0.0317804329097271,3.527376975398511e-05,-0.03128074109554291
54.230.160.154,2.014907840930391e-05,-0.03738700971007347,2.0149282136117108e-05,-0.036696743220090866
54.230.160.155,2.068308094749227e-05,-0.05631161108613014,2.068329558824189e-05,-0.05475546047091484
54.230.160.230,2.1580606698989868e-05,-0.025803543627262115,2.1580839529633522e-05,-0.025473477318882942
54.230.160.246,2.0023229808430187e-05,-0.045507386326789856,2.0023429897264577e-05,-0.04448745399713516
54.230.160.97,2.0273761037969962e-05,-0.07483340799808502,2.0273966583772562e-05,-0.07210194319486618
54.230.160.162,2.007508919632528e-05,-0.014929801225662231,2.0075291104149073e-05,-0.014818903990089893
54.230.160.169,2.0385692550917156e-05,-0.056050390005111694,2.038589991570916e-05,-0.0545085072517395
54.230.160.197,2.0277677322155796e-05,-0.05363962799310684,2.0277882867958397e-05,-0.05222640559077263
54.230.160.198,2.012716322496999e-05,-0.040088772773742676,2.0127365132793784e-05,-0.039295848459005356
54.230.160.171,2.4943279640865512e-05,-0.11454740166664124,2.494359068805352e-05,-0.10823033004999161
54.230.160.189,2.020497777266428e-05,-0.05014145001769066,2.0205181499477476e-05,-0.04890511929988861
54.230.160.251,2.3324351786868647e-05,-0.19594380259513855,2.332462463527918e-05,-0.17794157564640045
54.230.160.68,2.0060881070094183e-05,-0.09464973956346512,2.0061082977917977e-05,-0.09030849486589432
54.230.160.172,2.0019684598082677e-05,-0.0689781904220581,2.0019884686917067e-05,-0.06665296107530594
54.230.160.184,2.002778637688607e-05,-0.06455779075622559,2.002798646572046e-05,-0.06251806765794754
54.231.32.123,2.0029470761073753e-05,0.018434293568134308,2.0029670849908143e-05,0.018605254590511322
54.231.32.106,2.0002416931674816e-05,0.01836457848548889,2.0002617020509206e-05,0.01853424496948719
54.231.32.114,2.0009576473967172e-05,0.009988255798816681,2.0009776562801562e-05,0.010038305073976517
54.231.32.82,1.999768392124679e-05,-0.08551234006881714,1.999788401008118e-05,-0.08195818215608597
54.231.32.83,2.0031253370689228e-05,0.00429457426071167,2.0031453459523618e-05,0.004303809255361557
54.231.32.121,1.9975321265519597e-05,0.017094753682613373,1.9975521354353987e-05,0.0172417052090168
54.231.41.50,2.000626591325272e-05,0.032547228038311005,2.000646600208711e-05,0.03308268263936043
54.231.41.27,1.9991146473330446e-05,0.05577630549669266,1.9991346562164836e-05,0.05736112967133522
54.231.41.58,2.2497553800349124e-05,-0.038348693400621414,2.2497806639876217e-05,-0.03762269392609596
54.231.41.75,2.0031928215757944e-05,0.01789887249469757,2.0032128304592334e-05,0.018060017377138138
54.231.41.2,2.0058787413290702e-05,0.026423431932926178,2.0058989321114495e-05,0.026775626465678215
54.231.41.35,1.9958695702371188e-05,0.04526340216398239,1.9958893972216174e-05,0.04630342125892639
54.231.41.49,2.0016148482682183e-05,0.032816074788570404,2.0016348571516573e-05,0.03336045891046524
54.231.41.82,2.0074990970897488e-05,-0.0049314722418785095,2.0075192878721282e-05,-0.004919332452118397
54.231.41.10,2.004012821998913e-05,0.019223690032958984,2.004032830882352e-05,0.019409654662013054
54.231.41.91,2.031030089710839e-05,-0.0029607191681861877,2.031050644291099e-05,-0.002956340555101633
54.231.49.130,2.0596535250660963e-05,-0.07091346383094788,2.0596748072421178e-05,-0.06845749914646149
54.231.49.164,2.0504006897681393e-05,-0.006090804934501648,2.0504217900452204e-05,-0.006072293501347303
54.231.49.24,1.996026730921585e-05,0.052659355103969574,1.996046739805024e-05,0.054070521146059036
54.231.49.27,2.0032437532790937e-05,-0.0645548403263092,2.0032637621625327e-05,-0.06251529604196548
54.231.49.88,2.115503048116807e-05,-0.05581299588084221,2.1155254216864705e-05,-0.054284028708934784
54.231.49.0,1.999002597585786e-05,0.05757316201925278,1.999022606469225e-05,0.05926276743412018
54.231.49.112,2.000894892262295e-05,0.04086950421333313,2.000914901145734e-05,0.041716158390045166
54.231.49.140,1.999768392124679e-05,-0.1354990303516388,1.999788401008118e-05,-0.12671999633312225
54.231.49.234,1.997955587285105e-05,0.011016659438610077,1.997975596168544e-05,0.01107756607234478
54.231.49.154,2.014389610849321e-05,-0.02986433170735836,2.0144099835306406e-05,-0.02942279912531376
54.231.49.250,2.007678813242819e-05,-0.00994083657860756,2.0076990040251985e-05,-0.009891590103507042
54.231.49.48,1.997553772525862e-05,0.042466901242733,1.997573781409301e-05,0.04338151961565018
54.231.49.51,2.0058010704815388e-05,0.0020163580775260925,2.005821261263918e-05,0.0020183923188596964
54.231.49.75,1.9974893803009763e-05,0.03380243480205536,1.9975093891844153e-05,0.0343802273273468
54.231.49.201,2.0347952158772387e-05,0.005357459187507629,2.034815952356439e-05,0.0053718360140919685
54.231.49.212,1.996151877392549e-05,0.02040644735097885,1.996171886275988e-05,0.020616082474589348
54.231.49.72,2.1078540157759562e-05,-0.03165026381611824,2.1078762074466795e-05,-0.031154636293649673
54.231.72.106,1.9956971300416626e-05,0.0490400493144989,1.9957169570261613e-05,0.05026241019368172
54.231.72.11,1.9959674318670295e-05,0.04249195009469986,1.9959874407504685e-05,0.043407656252384186
54.231.72.131,2.0890303858323023e-05,-0.017770931124687195,2.0890522137051448e-05,-0.017613958567380905
54.231.72.242,1.9970662833657116e-05,0.014268018305301666,1.9970862922491506e-05,0.01437029242515564
54.231.72.35,2.003475856326986e-05,0.001742977648973465,2.003495865210425e-05,0.0017444975674152374
54.231.72.75,1.9956129108322784e-05,0.03654135763645172,1.995632737816777e-05,0.03721719980239868
54.231.72.82,1.9967821572208777e-05,-0.13245202600955963,1.9968021661043167e-05,-0.12405504286289215
54.231.72.83,1.9976843759650365e-05,0.031972773373126984,1.9977043848484755e-05,0.03248939290642738
54.231.72.147,2.0000363292638212e-05,-0.028132125735282898,2.0000563381472602e-05,-0.027740102261304855
54.231.72.19,1.9994227841380052e-05,0.011146843433380127,1.9994427930214442e-05,0.011209201067686081
54.231.72.27,1.9967545085819438e-05,0.030215315520763397,1.9967745174653828e-05,0.030676430091261864
54.231.72.194,1.999513915507123e-05,-0.007277153432369232,1.999533924390562e-05,-0.007250739261507988
54.231.72.195,2.0157638573436998e-05,-0.010094642639160156,2.0157842300250195e-05,-0.010043863207101822
54.231.72.43,2.0026916899951175e-05,-0.008688129484653473,2.0027116988785565e-05,-0.00865049660205841
54.231.72.98,2.006877366511617e-05,-0.021959960460662842,2.0068975572939962e-05,-0.02172059565782547
54.231.72.34,1.99397218239028e-05,-0.041585009545087814,1.9939920093747787e-05,-0.04073221608996391
54.231.98.104,1.99716814677231e-05,0.029064424335956573,1.997188155655749e-05,0.029490916058421135
54.231.98.107,2.0006013073725626e-05,-0.025878123939037323,2.0006213162560016e-05,-0.025546155869960785
54.231.98.160,1.997582512558438e-05,0.02555049955844879,1.997602521441877e-05,0.025879710912704468
54.231.98.176,2.3892456738394685e-05,-0.14342394471168518,2.3892742319731042e-05,-0.13361330330371857
54.231.98.192,2.003230656555388e-05,-0.013117469847202301,2.003250665438827e-05,-0.013031810522079468
54.231.98.72,2.0058752852492034e-05,-0.00805709883570671,2.0058954760315828e-05,-0.008024726994335651
54.231.98.128,1.996817263716366e-05,0.04908481985330582,1.996837272599805e-05,0.0503094345331192
54.231.98.64,1.9959386918344535e-05,0.018601804971694946,1.9959587007178925e-05,0.018775897100567818
54.231.98.179,2.1001900677219965e-05,0.0003496892750263214,2.1002120774937794e-05,0.000349750422174111
54.231.98.80,1.9958646589657292e-05,0.028425432741642,1.9958844859502278e-05,0.028833290562033653
54.231.98.202,2.0619712813640945e-05,0.002593953162431717,2.061992563540116e-05,0.002597320359200239
54.232.207.77,1.9981533114332706e-05,-0.0727703869342804,1.9981733203167096e-05,-0.07018569856882095
54.232.93.83,2.0629720893339254e-05,-0.05290304496884346,2.062993371509947e-05,-0.05152803286910057
54.235.105.11,2.3320657419390045e-05,-0.050223760306835175,2.3320928448811173e-05,-0.04898339882493019
54.235.109.36,1.995371530938428e-05,0.011353299021720886,1.9953913579229265e-05,0.011417992413043976
54.235.115.244,2.030722316703759e-05,-0.04687381535768509,2.0307428712840192e-05,-0.04579220339655876
54.235.127.141,2.186952951888088e-05,-0.0638563334941864,2.1869767806492746e-05,-0.061860229820013046
54.235.127.236,2.0488711015786976e-05,-0.04237879812717438,2.0488920199568383e-05,-0.04149336740374565
54.235.146.101,2.2833368348074146e-05,-0.059059835970401764,2.2833628463558853e-05,-0.057349637150764465
54.235.155.0,3.262374229962006e-05,0.03450240194797516,3.26242734445259e-05,0.03510451316833496
54.235.176.219,2.0149895135546103e-05,-0.056203942745923996,2.01500988623593e-05,-0.05465368181467056
54.236.100.208,2.3978634999366477e-05,-0.02976023405790329,2.3978922399692237e-05,-0.029321758076548576
54.236.188.141,2.3409962523146532e-05,-0.13696476817131042,2.3410237190546468e-05,-0.12799905240535736
54.236.188.147,3.912048850907013e-05,-0.019165605306625366,3.912125248461962e-05,-0.018983112648129463
54.236.69.87,1.99702444660943e-05,0.035119131207466125,1.997044455492869e-05,0.03574309125542641
54.237.238.206,0.00019561494991648942,-0.007367365062236786,0.00019563408568501472,-0.0073402924463152885
54.239.26.255,2.0030704035889357e-05,-0.0008936114609241486,2.0030904124723747e-05,-0.0008932123309932649
54.239.26.233,2.2246313164941967e-05,-0.004568919539451599,2.224656054750085e-05,-0.004558498039841652
54.243.118.244,2.3632728698430583e-05,-0.016345277428627014,2.363300882279873e-05,-0.01621241867542267
54.243.118.251,2.025974026764743e-05,0.002364974468946457,2.025994581345003e-05,0.00236777332611382
54.243.128.59,2.0427964045666158e-05,-0.0422496423125267,2.0428173229447566e-05,-0.041369564831256866
54.243.128.120,2.003560985031072e-05,-0.09008807688951492,2.003580993914511e-05,-0.08614930510520935
54.243.145.64,2.001290522457566e-05,-0.07308945804834366,2.001310531341005e-05,-0.07048232853412628
54.243.145.24,2.0868646970484406e-05,-0.060464803129434586,2.086886524921283e-05,-0.05867309868335724
54.243.147.189,3.5460419894661754e-05,-0.07716333866119385,3.546104926499538e-05,-0.0742613673210144
54.243.251.148,2.0038891307194717e-05,-0.05351431295275688,2.0039091396029107e-05,-0.05210762470960617
54.243.70.78,2.1209456463111565e-05,-0.08079247176647186,2.1209682017797604e-05,-0.0776149109005928
54.247.124.146,2.030200084846001e-05,-0.08573108911514282,2.0302206394262612e-05,-0.08215898275375366
54.249.38.117,2.0323852368164808e-05,-0.06419797241687775,2.0324059732956812e-05,-0.06218068301677704
54.249.64.21,2.025047615461517e-05,-0.014768976718187332,2.0250681700417772e-05,-0.014660450629889965
54.66.248.52,1.9962422811659053e-05,-0.06888365745544434,1.9962622900493443e-05,-0.06656473129987717
54.69.204.241,1.9996035916847177e-05,-0.06311627477407455,1.9996236005681567e-05,-0.061165694147348404
54.72.199.39,2.0287392544560134e-05,-0.03161913529038429,2.0287598090362735e-05,-0.031124478206038475
54.75.226.199,2.027666960202623e-05,-0.03779704123735428,2.0276875147828832e-05,-0.03709165006875992
54.76.186.78,2.003256304305978e-05,-0.0035129785537719727,2.003276313189417e-05,-0.003506815293803811
54.77.232.198,2.131917244696524e-05,-0.06779437512159348,2.1319399820640683e-05,-0.0655473992228508
54.80.11.71,2.0106923329876736e-05,0.010904073715209961,2.010712523770053e-05,0.010963739827275276
54.82.207.106,2.014810343098361e-05,-0.034486815333366394,2.0148307157796808e-05,-0.03389892354607582
54.82.212.203,2.128624873876106e-05,-0.02645086497068405,2.1286476112436503e-05,-0.02610410563647747
54.82.212.222,2.2490437913802452e-05,-0.03591987490653992,2.2490690753329545e-05,-0.03528241068124771
54.82.212.30,1.998538209591061e-05,-0.07536223530769348,1.9985582184745e-05,-0.07259251177310944
54.82.227.84,2.0384572053444572e-05,-0.022695690393447876,2.0384779418236576e-05,-0.02244008146226406
54.84.183.163,3.8680715078953654e-05,-0.07134822010993958,3.8681464502587914e-05,-0.06886240839958191
54.84.234.136,2.1468049453687854e-05,-0.05351885035634041,2.1468280465342104e-05,-0.052111927419900894
54.84.234.229,1.996804894588422e-05,-0.05568262189626694,1.996824903471861e-05,-0.054160721600055695
54.84.78.178,2.035630495811347e-05,-0.061610594391822815,2.0356512322905473e-05,-0.05975104495882988
54.85.118.137,3.201276922482066e-05,-0.03571922332048416,3.201328217983246e-05,-0.03508881852030754
54.85.60.174,2.718045470828656e-05,-0.04087793827056885,2.718082396313548e-05,-0.040053702890872955
54.86.14.148,2.0372421204228885e-05,-0.06341717392206192,2.037262856902089e-05,-0.061448149383068085
54.86.14.174,2.3182103177532554e-05,-0.264143168926239,2.318237238796428e-05,-0.23213639855384827
54.86.157.82,2.1316225684131496e-05,-0.07322201132774353,2.131645305780694e-05,-0.07060553133487701
54.86.173.223,2.1268097043503076e-05,-0.05321110039949417,2.1268322598189116e-05,-0.051820170134305954
54.86.173.38,2.046556801360566e-05,-0.04509180411696434,2.046577719738707e-05,-0.04409027844667435
54.86.197.253,3.4124357625842094e-05,-0.09908994287252426,3.412493970245123e-05,-0.09433875232934952
54.86.224.138,3.69207737094257e-05,-0.07826550304889679,3.692145401146263e-05,-0.07528112083673477
54.87.176.227,2.0093806597287767e-05,-0.06479965150356293,2.009400850511156e-05,-0.06274478137493134
54.88.151.110,2.1480796931427903e-05,-0.07204781472682953,2.1481027943082154e-05,-0.06951359659433365
54.88.151.32,2.1026098693255335e-05,-0.03709543123841286,2.1026320609962568e-05,-0.03641582652926445
63.141.200.78,1.99656788026914e-05,-0.04188919812440872,1.996587889152579e-05,-0.041023969650268555
63.141.200.92,1.9945386156905442e-05,-0.012620948255062103,1.994558442675043e-05,-0.012541637755930424
63.141.200.70,1.9948063709307462e-05,-0.02435675635933876,1.994826197915245e-05,-0.024062523618340492
63.141.200.85,1.994620652112644e-05,-0.01630081608891487,1.9946404790971428e-05,-0.01616867631673813
63.141.200.87,1.9983526726718992e-05,-0.07781276851892471,1.9983726815553382e-05,-0.07486237585544586
63.141.200.103,2.024518107646145e-05,-0.08387550711631775,2.024538662226405e-05,-0.0804542750120163
63.141.200.100,1.99397218239028e-05,-0.1167718917131424,1.9939920093747787e-05,-0.11021186411380768
63.251.252.12,0.00014182664745021611,-0.03174789249897003,0.00014183670282363892,-0.031249219551682472
63.251.28.160,5.2664483519038185e-05,-0.04573744162917137,5.266586958896369e-05,-0.044707249850034714
63.251.28.161,2.7761263481806964e-05,-0.050611451268196106,2.7761649107560515e-05,-0.04935202747583389
63.251.28.140,2.0378522094688378e-05,-0.02020130679011345,2.0378729459480383e-05,-0.01999862678349018
63.251.88.51,3.907532664015889e-05,0.010673671960830688,3.907609061570838e-05,0.010730838403105736
63.251.88.56,4.570209785015322e-05,-0.014906413853168488,4.570314195007086e-05,-0.014795863069593906
63.251.88.57,2.764649980235845e-05,-0.01818057894706726,2.7646881790133193e-05,-0.018016308546066284
64.111.199.222,3.968393139075488e-05,-0.058711081743240356,3.968471719417721e-05,-0.05702082812786102
64.12.228.10,2.041057450696826e-05,-0.03974975645542145,2.0410783690749668e-05,-0.03897009789943695
64.12.228.31,2.7537949790712446e-05,-0.26523464918136597,2.7538328140508384e-05,-0.23297405242919922
64.185.181.238,2.0521802071016282e-05,-0.019645225256681442,2.0522013073787093e-05,-0.019453516229987144
64.233.190.113,2.017112637986429e-05,-0.055431853979825974,2.0171330106677487e-05,-0.053923506289720535
64.233.190.121,5.4080242989584804e-05,0.004441298544406891,5.4081705457065254e-05,0.004451175685971975
64.233.190.125,7.152419857447967e-05,-0.021914944052696228,7.152675971155986e-05,-0.021676557138562202
64.233.190.137,1.99933292606147e-05,-0.0771254301071167,1.999352934944909e-05,-0.0742262750864029
64.233.190.154,9.072381362784654e-05,-0.008886262774467468,9.072793181985617e-05,-0.008846896700561047
64.233.190.155,0.00012626510579138994,0.01443508267402649,0.0001262730802409351,0.01453977171331644
64.233.190.156,8.954562508733943e-05,0.00719563290476799,8.954963413998485e-05,0.007221583742648363
64.233.190.157,0.0001073703751899302,0.008447952568531036,0.00010737613774836063,0.008483736775815487
64.233.190.188,0.00019326382607687265,0.011323153972625732,0.00019328249618411064,0.011387503705918789
64.233.190.189,0.0003619470226112753,-0.020888231694698334,0.0003620125353336334,-0.020671583712100983
64.233.190.82,2.037801459664479e-05,-0.02630699798464775,2.0378221961436793e-05,-0.025963982567191124
64.233.190.100,2.0074829080840573e-05,-0.031882282346487045,2.0075030988664366e-05,-0.03137940168380737
64.233.190.101,2.0214743926771916e-05,-0.056737374514341354,2.0214947653585114e-05,-0.055157825350761414
64.233.190.102,2.5151821319013834e-05,-0.05501930043101311,2.515213782317005e-05,-0.05353311821818352
64.233.190.139,2.0062158000655472e-05,-0.014327578246593475,2.0062359908479266e-05,-0.014225427061319351
64.233.190.136,1.9958983102696948e-05,0.00011549144983291626,1.9959183191531338e-05,0.00011549812188604847
64.233.190.138,2.018918348767329e-05,-0.04641424119472504,2.0189387214486487e-05,-0.04535357281565666
64.233.190.190,2.0419089196366258e-05,-0.06149965897202492,2.0419298380147666e-05,-0.05964673310518265
64.233.190.93,2.0050771126989275e-05,-0.06358440965414047,2.005097303481307e-05,-0.06160509213805199
64.233.190.91,1.9965655155829154e-05,-0.04395955055952072,1.9965855244663544e-05,-0.04300733283162117
64.4.27.50,3.535197174642235e-05,-0.09735551476478577,3.535259747877717e-05,-0.09276658296585083
64.74.232.39,3.2502477552043274e-05,-0.10009308159351349,3.25030050589703e-05,-0.0952467992901802
64.74.232.42,2.0507421140791848e-05,-0.02910284698009491,2.050763214356266e-05,-0.028683437034487724
64.74.232.43,2.0737643353641033e-05,-0.038508959114551544,2.073785799439065e-05,-0.03777691721916199
64.74.232.52,6.362957356031984e-05,-0.03446907550096512,6.363159627653658e-05,-0.0338817834854126
64.74.232.56,4.048719347338192e-05,-0.05119562894105911,4.048801201861352e-05,-0.04990721493959427
64.74.232.57,2.34199997066753e-05,-0.047561049461364746,2.3420274374075234e-05,-0.046447742730379105
64.74.232.58,2.2889100364409387e-05,-0.038731276988983154,2.2889362298883498e-05,-0.037990812212228775
65.52.210.135,0.00020100903930142522,-0.02040136232972145,0.0002010292373597622,-0.020194662734866142
65.55.44.108,0.00012069002696080133,-0.00937402993440628,0.00012069731019437313,-0.00933023076504469
65.55.44.109,0.0003226689004804939,-0.006598964333534241,0.000322720967233181,-0.006577238906174898
65.55.44.54,6.186814425745979e-05,-0.03436637669801712,6.187005783431232e-05,-0.033782560378313065
65.55.44.85,2.145397047570441e-05,-0.07764862477779388,2.145420148735866e-05,-0.07471050322055817
65.55.44.82,3.56206510332413e-05,-0.03693535923957825,3.5621284041553736e-05,-0.03626156970858574
66.119.33.173,1.9982928279205225e-05,0.006154444068670273,1.9983128368039615e-05,0.006173421628773212
66.135.216.134,2.1331388779799454e-05,-0.04662426933646202,2.1331616153474897e-05,-0.04555405676364899
66.147.246.202,1.99397218239028e-05,-0.03745407611131668,1.9939920093747787e-05,-0.03676134720444679
66.155.12.131,1.9996416085632518e-05,-0.11570765823125839,1.9996616174466908e-05,-0.10926441848278046
66.155.12.125,2.0074303392902948e-05,-0.01175408810377121,2.007450530072674e-05,-0.01168527826666832
66.198.240.9,2.0671346646849997e-05,-0.08179478347301483,2.0671559468610212e-05,-0.07853896170854568
66.211.178.172,2.2437281586462632e-05,-0.03284905105829239,2.243753260700032e-05,-0.03231538087129593
66.211.184.152,2.162383134418633e-05,-0.043847233057022095,2.1624065993819386e-05,-0.04289983958005905
66.35.58.83,2.0185907487757504e-05,-0.012625154107809067,2.01861112145707e-05,-0.012545791454613209
66.35.58.86,5.736811726819724e-05,-0.02408471144735813,5.7369761634618044e-05,-0.023796988651156425
66.35.58.75,3.915062188752927e-05,-0.06672687828540802,3.9151389501057565e-05,-0.06454934179782867
66.35.58.76,4.510013968683779e-05,-0.05273829400539398,4.510115832090378e-05,-0.05137175694108009
66.35.58.77,4.115746924071573e-05,-0.03758027404546738,4.115831688977778e-05,-0.036882899701595306
66.35.58.79,2.015501377172768e-05,-0.002606470137834549,2.0155217498540878e-05,-0.0026030761655420065
66.35.58.80,2.05971191462595e-05,-0.22035962343215942,2.0597331968019716e-05,-0.19776976108551025
66.35.58.82,2.164343277399894e-05,-0.06983845680952072,2.1643667423631996e-05,-0.06745554506778717
66.35.58.88,4.7639266995247453e-05,-0.06100669875741005,4.7640402044635266e-05,-0.05918306112289429
66.35.58.87,2.438859337416943e-05,-0.0945039838552475,2.438888986944221e-05,-0.09017588943243027
66.96.149.1,2.003063309530262e-05,-0.01882804185152054,2.003083318413701e-05,-0.018651900812983513
66.96.149.32,2.589855284895748e-05,-0.046829383820295334,2.589888754300773e-05,-0.04574980586767197
67.228.163.137,2.0080580725334585e-05,-0.009030431509017944,2.0080782633158378e-05,-0.008989779278635979
68.142.102.211,1.99397218239028e-05,-0.07460350543260574,1.9939920093747787e-05,-0.07188859581947327
68.142.102.216,2.0006526028737426e-05,0.014500804245471954,2.0006726117571816e-05,0.01460645068436861
68.142.102.129,2.055773074971512e-05,-0.04450330510735512,2.055794175248593e-05,-0.04352756217122078
68.142.102.139,2.0079118257854134e-05,-0.029092207551002502,2.0079320165677927e-05,-0.02867310307919979
68.142.102.96,2.2295555027085356e-05,-0.08030340820550919,2.2295804228633642e-05,-0.0771636888384819
68.142.102.130,1.99397218239028e-05,-0.08227992057800293,1.9939920093747787e-05,-0.07898588478565216
68.142.70.14,2.0440180378500372e-05,-0.02895689196884632,2.044038956228178e-05,-0.02854165807366371
68.168.84.50,2.338813283131458e-05,-0.12796205282211304,2.338840567972511e-05,-0.12011323124170303
69.147.92.11,0.00010686960740713403,0.0031857937574386597,0.00010687531903386116,0.0031908738892525434
69.147.92.12,0.00014374210149981081,-0.027036229148507118,0.00014375243335962296,-0.026674021035432816
69.147.92.16,1.996741229959298e-05,0.008815355598926544,1.996761238842737e-05,0.00885432492941618
69.147.92.14,1.998140760406386e-05,0.006239172071218491,1.998160769289825e-05,0.006258676294237375
69.147.92.13,2.005753049161285e-05,-0.00949041172862053,2.0057732399436645e-05,-0.009445520117878914
69.16.194.120,2.005382521019783e-05,-0.05038540065288544,2.0054027118021622e-05,-0.04913710802793503
69.166.150.131,2.0217446945025586e-05,-0.04538791626691818,2.0217650671838783e-05,-0.0443732924759388
69.194.129.78,2.052616218861658e-05,-0.05206312984228134,2.0526373191387393e-05,-0.05073106288909912
69.195.158.178,2.0166839021840133e-05,-0.05350285395979881,2.016704274865333e-05,-0.052096765488386154
69.196.224.22,5.3875617595622316e-05,-0.08551738411188126,5.3877069149166346e-05,-0.08196281641721725
69.31.54.141,4.85123491671402e-05,-0.06695935130119324,4.851352423429489e-05,-0.0647667869925499
69.31.54.148,2.7142546969116665e-05,-0.05540511757135391,2.7142916223965585e-05,-0.05389821156859398
69.31.54.143,6.591869896510616e-05,-0.06518203020095825,6.59208744764328e-05,-0.0631030946969986
69.31.54.147,3.128401658614166e-05,-0.0826142355799675,3.128450771328062e-05,-0.07929374277591705
69.31.54.133,4.124183760723099e-05,-0.054188091307878494,4.124268889427185e-05,-0.05274607986211777
69.31.54.135,2.4598721211077645e-05,-0.10250726342201233,2.4599023163318634e-05,-0.09742840379476547
69.31.54.132,1.9939883713959716e-05,-0.07916039973497391,1.9940081983804703e-05,-0.07610827684402466
69.42.111.103,9.570791007718071e-05,-0.024570874869823456,9.571248665452003e-05,-0.024271467700600624
69.42.111.242,3.9800033846404403e-05,-0.027783747762441635,3.980082692578435e-05,-0.027401329949498177
69.42.111.91,3.6721929063787684e-05,-0.04129940643906593,3.6722602089866996e-05,-0.040458206087350845
69.5.4.63,2.02312530745985e-05,-0.04862196743488312,2.02314586204011e-05,-0.047458846122026443
69.73.186.12,2.0276906070648693e-05,-0.039289578795433044,2.0277111616451293e-05,-0.038527753204107285
70.33.182.202,2.1927131456322968e-05,-0.08453409373760223,2.1927371562924236e-05,-0.08105967193841934
70.33.182.205,2.1381692931754515e-05,-0.09303451329469681,2.138192212441936e-05,-0.08883794397115707
72.21.206.140,6.437763659050688e-05,-0.042623382061719894,6.437971023842692e-05,-0.04172777384519577
72.21.206.141,3.324824501760304e-05,-0.053184475749731064,3.324879799038172e-05,-0.05179492384195328
72.21.206.53,2.2052048734622076e-05,-0.031472280621528625,2.205229247920215e-05,-0.030982183292508125
72.21.206.121,5.795498873339966e-05,-0.04602676257491112,5.7956669479608536e-05,-0.04498359560966492
72.21.206.135,5.910650361329317e-05,-0.04392923787236214,5.9108249843120575e-05,-0.04297832399606705
72.29.65.18,1.9973162125097588e-05,0.015989333391189575,1.9973362213931978e-05,0.016117846593260765
72.30.202.150,7.983097748365253e-05,-0.046026505529880524,7.983416435308754e-05,-0.04498334974050522
72.30.202.240,2.8400394512573257e-05,-0.040934596210718155,2.8400798328220844e-05,-0.0401080921292305
72.52.84.206,2.3368495021713898e-05,-0.2007802426815033,2.336876787012443e-05,-0.1819078028202057
74.119.117.100,1.996707396756392e-05,-0.01289898157119751,1.996727405639831e-05,-0.01281614601612091
74.119.117.66,0.00015474915562663227,0.0014985240995883942,0.00015476113185286522,0.0014996473910287023
74.119.117.72,0.0001743567845551297,-0.019406840205192566,0.00017437199130654335,-0.019219739362597466
74.119.117.74,2.021717227762565e-05,-0.050765302032232285,2.0217376004438847e-05,-0.04949827492237091
74.119.117.78,0.00021200475748628378,-0.022321611642837524,0.00021202722564339638,-0.022074328735470772
74.119.117.91,0.00017047244182322174,0.00961301475763321,0.00017048697918653488,0.00965936854481697
74.119.117.80,2.0862666133325547e-05,-0.04963560774922371,2.0862884412053972e-05,-0.0484238937497139
74.119.117.84,2.0099039829801768e-05,-0.02642122656106949,2.009924173762556e-05,-0.026075240224599838
74.119.117.94,2.3759033865644597e-05,-0.0993424728512764,2.3759315809002146e-05,-0.0945674329996109
74.121.133.2,2.1363995983847417e-05,-0.043501827865839005,2.136422335752286e-05,-0.042569197714328766
74.121.133.34,2.088809196720831e-05,-0.04337882995605469,2.0888310245936736e-05,-0.04245142638683319
74.121.138.148,2.1752919565187767e-05,-0.0597384050488472,2.1753156033810228e-05,-0.05798907205462456
74.121.138.156,6.175407906994224e-05,0.008992239832878113,6.175598537083715e-05,0.00903279148042202
74.121.138.59,5.835111369378865e-05,-0.0322677418589592,5.8352816267870367e-05,-0.03175269439816475
74.121.138.87,6.36544864391908e-05,0.01659329980611801,6.365650915540755e-05,0.016731733456254005
74.121.138.97,3.795313386945054e-05,-0.00951269268989563,3.7953854189254344e-05,-0.009467590600252151
74.121.142.111,2.0541016056085937e-05,-0.027932189404964447,2.0541227058856748e-05,-0.027545692399144173
74.121.142.164,2.8759322958649136e-05,-0.03324131295084953,2.875973586924374e-05,-0.03269489109516144
74.121.142.165,0.00010524427489144728,0.022026754915714264,0.00010524981189519167,0.022271133959293365
74.121.142.169,6.881981244077906e-05,0.011723190546035767,6.882217712700367e-05,0.011792176403105259
74.121.142.178,2.0031629901495762e-05,-0.02496477961540222,2.0031829990330152e-05,-0.024655736982822418
74.121.142.57,6.400103302439675e-05,0.00544893741607666,6.400307756848633e-05,0.005463809706270695
74.121.142.61,2.0150255295448005e-05,-0.041713785380125046,2.0150459022261202e-05,-0.04085573926568031
74.121.50.17,2.1343408661778085e-05,-0.06885860860347748,2.1343636035453528e-05,-0.06654134392738342
74.121.50.4,2.031811345659662e-05,-0.015123974531888962,2.031831900239922e-05,-0.015010181814432144
