node_id,actual_composite_score,predicted_composite_score
96.7.12.233,2.1332671167328954e-05,0.00040313080535270274
96.7.198.100,2.0036921341670677e-05,0.00040234424523077905
96.7.6.168,2.1249055862426758e-05,0.0004030793788842857
96.7.7.8,2.000166568905115e-05,0.0004023238434456289
96.7.8.63,2.0741692424053326e-05,0.00040277151856571436
97.74.249.240,1.9971766960225068e-05,0.0004023053916171193
98.124.199.105,1.9939920093747787e-05,0.0004008079704362899
98.138.253.109,2.0022353055537678e-05,0.00040233501931652427
98.139.135.129,2.000340464292094e-05,0.0004023233486805111
98.158.146.3,1.9954661183874123e-05,0.0004022937500849366
99.198.101.26,1.999339110625442e-05,0.00040231802267953753
99.198.117.213,2.0071340259164572e-05,0.0004029701231047511
99.198.117.244,2.0032886823173612e-05,0.00040234229527413845
10.130.0.157,1.9954179151682183e-05,0.0
10.130.11.248,1.994187005038839e-05,0.0
10.130.5.95,1.9941864593420178e-05,0.0
10.230.1.110,4.1416846215724945e-05,0.0009574092109687626
10.230.1.119,6.104260683059692e-05,0.0009303298429585993
10.230.1.12,7.65826553106308e-05,0.000936231343075633
10.230.1.126,2.0170235075056553e-05,0.0
10.230.1.13,3.5878270864486694e-05,0.0009059752337634563
10.230.1.14,3.884732723236084e-05,0.0009351433836854994
10.230.1.15,2.0912615582346916e-05,0.0007286719046533108
10.230.1.150,4.266202449798584e-05,0.0009645851678214967
10.230.1.151,2.5417888537049294e-05,0.0009715391788631678
10.230.1.155,3.973767161369324e-05,0.0009153769933618605
10.230.1.160,4.730280488729477e-05,0.000939850346185267
10.230.1.161,4.605855792760849e-05,0.0013578881043940783
10.230.1.162,6.300583481788635e-05,0.0010198786621913314
10.230.1.163,2.107280306518078e-05,0.000717773218639195
10.230.1.190,2.564932219684124e-05,0.0009711013990454376
10.230.1.200,2.080458216369152e-05,0.0003573459980543703
10.230.1.21,2.612289972603321e-05,0.0009680645889602602
10.230.1.213,2.5743618607521057e-05,0.0009717238135635853
10.230.1.220,2.240622416138649e-05,0.0
10.230.1.221,2.4641398340463638e-05,0.0012905644252896309
10.230.1.222,2.5943387299776077e-05,0.0009715994237922132
10.230.1.239,3.543589264154434e-05,0.0009633725276216865
10.230.1.240,4.6039000153541565e-05,0.0009453222155570984
10.230.1.242,2.773292362689972e-05,0.0009699247893877327
10.230.1.247,2.2096559405326843e-05,0.0008192470413632691
10.230.1.250,2.5259330868721008e-05,0.0008910557953640819
10.230.1.253,2.7404166758060455e-05,0.0009463798487558961
10.230.1.3,4.7130510210990906e-05,0.0009353943169116974
10.230.1.4,2.4227425456047058e-05,0.0013298294506967068
10.230.1.45,2.046010922640562e-05,0.0007483104709535837
10.230.1.5,2.9871705919504166e-05,0.0012021517613902688
10.230.1.50,2.8002075850963593e-05,0.0009373166249133646
10.230.1.56,3.1725503504276276e-05,0.0009341384866274893
10.230.1.57,2.0358653273433447e-05,0.00061226257821545
10.230.1.61,2.5080284103751183e-05,0.0010890965349972248
10.230.1.69,0.00011105276644229889,0.0009588678367435932
10.230.1.70,2.1978747099637985e-05,0.0012906361371278763
10.230.1.73,8.67992639541626e-05,0.001339941518381238
10.230.1.75,2.097245305776596e-05,0.001254708506166935
10.230.1.90,4.680268466472626e-05,0.0009376719826832414
172.16.141.247,4.756450653076172e-05,0.0009585787774994969
172.16.141.249,2.5198052753694355e-05,0.0009760490502230823
172.16.255.183,2.20397487282753e-05,0.0009708009310998023
172.16.255.200,2.0087460143258795e-05,0.0009721877868287265
172.17.1.102,3.208685666322708e-05,0.0009605234954506159
172.17.1.103,9.198486804962158e-05,0.0016573253087699413
172.17.1.109,5.206465721130371e-05,0.00140489568002522
172.17.1.110,0.00012274831533432007,0.002326727146282792
172.17.1.111,3.9851292967796326e-05,0.0009564298088662326
172.17.1.113,0.0001267939805984497,0.0036770941223949194
172.17.1.177,2.1808897145092487e-05,0.00111428985837847
172.17.1.200,9.268522262573242e-05,0.0016283007571473718
172.17.1.245,0.00012487173080444336,0.001925944467075169
172.18.1.10,2.0150182535871863e-05,0.00018566628568805754
172.18.1.102,0.00010339915752410889,0.001938025699928403
172.18.1.103,0.00021599233150482178,0.003981469199061394
172.18.1.104,0.0006632506847381592,0.00444093719124794
172.18.1.11,2.5887973606586456e-05,0.0
172.18.1.13,8.744746446609497e-05,0.0
172.18.1.202,2.4201814085245132e-05,0.00042381571256555617
172.18.1.203,4.9661844968795776e-05,0.00022920795890968293
172.18.1.204,2.0005241822218522e-05,0.0016892851563170552
172.18.1.205,0.0001109689474105835,0.0032785816583782434
172.18.1.208,0.00022611021995544434,0.007828508503735065
172.18.1.210,2.2925902158021927e-05,0.0
172.18.1.216,3.762170672416687e-05,0.0014188599307090044
172.18.1.219,1.9958592019975185e-05,0.001193345757201314
172.18.1.22,5.050189793109894e-05,0.0002499479742255062
172.18.1.222,0.0001719743013381958,0.004539454355835915
172.18.1.24,2.897065132856369e-05,0.0
172.18.1.253,3.6232173442840576e-05,1.8253675079904497e-05
172.18.1.26,5.0887465476989746e-05,8.251230383393704e-07
172.18.1.31,3.665126860141754e-05,0.0004247042816132307
172.18.1.32,3.0394643545150757e-05,0.001404177164658904
172.18.1.39,9.06139612197876e-05,0.0014372242148965597
172.18.1.40,4.980526864528656e-05,0.0015662417281419039
172.18.1.48,2.0230247173458338e-05,0.0
172.18.1.50,1.9939932826673612e-05,0.0
172.18.1.64,1.9990431610494852e-05,0.0010414853459224105
172.18.1.69,3.3469172194600105e-05,0.0005323971854522824
172.18.1.70,1.9963301383540966e-05,0.0
172.18.1.74,2.3880507797002792e-05,0.0011096075177192688
172.18.1.79,7.292814552783966e-05,0.001220368780195713
172.18.1.80,2.0022285752929747e-05,0.0010421908227726817
172.18.1.81,2.6166439056396484e-05,0.0
172.18.1.85,2.081599086523056e-05,0.00015997501031961292
172.18.1.87,8.869357407093048e-05,0.0010102590313181281
172.18.1.90,2.5546178221702576e-05,0.0010158255463466048
172.19.1.123,0.0001050904393196106,0.0012482601450756192
172.19.1.131,0.00012742355465888977,0.0013918771874159575
172.19.1.143,0.00010456889867782593,0.0017184644239023328
172.19.1.174,0.00011306256055831909,0.0021662204526364803
172.19.1.175,0.0012968778610229492,0.016100766137242317
172.19.1.176,9.40738245844841e-05,0.0009366260492242873
172.19.1.177,2.8461217880249023e-05,0.0013482567155733705
172.19.1.182,0.000300481915473938,0.001024356810376048
172.19.1.183,2.5141984224319458e-05,0.0
172.19.1.195,2.3035798221826553e-05,0.0002803427632898092
172.19.1.204,7.361173629760742e-05,0.001712289871647954
172.19.1.213,2.1937303245067596e-05,0.0012835696106776595
172.19.1.224,0.0002111494541168213,0.011124851182103157
172.19.1.245,0.00023165345191955566,0.006135858129709959
172.19.1.246,0.0001009628176689148,0.0014321876224130392
172.19.1.254,0.0002272874116897583,0.0039212265983223915
172.19.1.30,0.003992557525634766,0.0563746802508831
172.19.1.31,2.4592038244009018e-05,0.0013428993988782167
172.19.1.32,0.00021447241306304932,0.004623238928616047
172.19.1.35,0.0014801025390625,0.018180368468165398
172.19.1.36,0.002720564603805542,0.009135687723755836
172.19.1.37,0.000195235013961792,0.002589654643088579
172.19.1.38,0.00028583407402038574,0.005950376391410828
172.19.1.40,0.0003936886787414551,0.011003352701663971
172.19.1.41,0.0007625222206115723,0.009729794226586819
172.19.1.42,0.00035649538040161133,0.013632078655064106
172.19.1.43,2.10093567147851e-05,0.00016677805979270488
172.19.1.45,0.001967191696166992,0.007685867603868246
172.19.1.46,0.0003399476408958435,0.001715944497846067
172.19.1.47,0.0011734068393707275,0.0033162650652229786
172.19.1.50,0.00014703720808029175,0.0012124691857025027
172.19.1.55,0.0014734268188476562,0.021204564720392227
172.19.1.56,0.00010992959141731262,0.0010571861639618874
172.19.1.57,0.0003954768180847168,0.0036097869742661715
172.19.1.58,0.0008153021335601807,0.006466788239777088
172.19.1.60,0.0001147538423538208,0.002162718679755926
172.19.1.61,0.00046816468238830566,0.002936811652034521
172.19.1.64,0.00018540024757385254,0.002664352534338832
172.19.1.66,0.00012221932411193848,0.002502271207049489
172.19.1.68,0.0003628730773925781,0.013678963296115398
172.19.1.90,1.9954242816311307e-05,0.0
172.19.1.91,4.138844087719917e-05,0.0011203173780813813
172.19.1.97,5.544722080230713e-05,0.0010182897094637156
172.21.1.13,0.00017727911472320557,0.002006946364417672
172.21.1.14,3.610923886299133e-05,0.0013169173616915941
172.21.1.16,3.9983540773391724e-05,0.0009744633571244776
172.21.1.240,0.0003773532807826996,0.0013339531142264605
172.21.1.33,2.4262815713882446e-05,0.0009675666224211454
172.21.1.43,4.414469003677368e-05,0.0009695968474261463
172.21.1.44,0.00010228157043457031,0.0018032465595752
172.21.1.50,6.334856152534485e-05,0.0015809736214578152
172.22.1.111,7.934309542179108e-05,0.000994474277831614
172.22.1.12,0.00021898746490478516,0.00261840783059597
172.22.1.145,0.0004337430000305176,0.009041888639330864
172.22.1.15,2.5426968932151794e-05,0.0008572780643589795
172.22.1.23,0.00023706257343292236,0.004403057973831892
172.22.1.231,3.2685697078704834e-05,0.0013669905019924045
172.22.1.24,0.00044149160385131836,0.0066206627525389194
172.22.1.247,0.00013841688632965088,0.003192528849467635
172.22.1.30,0.00010275840759277344,0.0021618588361889124
172.22.1.32,0.00010974705219268799,0.0011696689762175083
172.22.1.50,3.8880854845047e-05,0.0010542749660089612
172.22.1.65,6.3333660364151e-05,0.0010579443769529462
172.22.1.72,0.0003546476364135742,0.008539429865777493
192.168.0.111,1.9939920093747787e-05,0.0
192.168.0.125,1.9942048311349936e-05,0.0
192.168.0.134,1.9942795915994793e-05,0.0
192.168.10.10,9.179860353469849e-05,0.0017496244981884956
192.168.10.100,3.243354149162769e-05,0.000852168828714639
192.168.10.102,2.5515444576740265e-05,0.0009659257484599948
192.168.10.104,0.00012756139039993286,0.0009339216048829257
192.168.10.105,0.00015826523303985596,0.0009463983005844057
192.168.10.11,8.444860577583313e-05,0.000930965703446418
192.168.10.110,2.7902424335479736e-05,0.0009540767641738057
192.168.10.112,2.0670238882303238e-05,0.0012883078306913376
192.168.10.114,2.5930465199053288e-05,0.0013408602681010962
192.168.10.115,3.3331336453557014e-05,0.0009687223937362432
192.168.10.116,7.61672854423523e-05,0.0010201680706813931
192.168.10.117,2.5927554816007614e-05,0.0013410126557573676
192.168.10.119,2.142135053873062e-05,0.0003550426918081939
192.168.10.12,5.723349750041962e-05,0.000946320069488138
192.168.10.121,2.055091317743063e-05,0.0012774030910804868
192.168.10.122,0.00012770295143127441,0.004216285888105631
192.168.10.125,0.0007777214050292969,0.004664409440010786
192.168.10.127,3.5865698009729385e-05,0.0012922165915369987
192.168.10.128,2.184370532631874e-05,0.001289450447075069
192.168.10.130,3.0316412448883057e-05,0.0008658543229103088
192.168.10.132,6.029754877090454e-05,0.0011483337730169296
192.168.10.133,2.4275825126096606e-05,0.0010251792846247554
192.168.10.135,3.577547613531351e-05,0.0010911435820162296
192.168.10.136,2.6789959520101547e-05,0.001333488617092371
192.168.10.137,2.7716392651200294e-05,0.0011126786703243852
192.168.10.139,2.0424951799213886e-05,0.001040531205944717
192.168.10.14,0.00032364577054977417,0.0011508603347465396
192.168.10.140,2.1780331735499203e-05,0.0015766107244417071
192.168.10.141,2.28435528697446e-05,0.0012402473948895931
192.168.10.143,2.1219253540039062e-05,0.0010866300435736775
192.168.10.15,2.5239656679332256e-05,0.0008503994904458523
192.168.10.16,0.00010201986879110336,0.0009343712008558214
192.168.10.17,8.475687354803085e-05,0.000941007339861244
192.168.10.18,2.7739442884922028e-05,0.0009623414371162653
192.168.10.19,0.00023418664932250977,0.0009973525302484632
192.168.10.20,2.7646776288747787e-05,0.000960210629273206
192.168.10.21,2.05099095182959e-05,0.0003581796772778034
192.168.10.210,1.9942890503443778e-05,0.0
192.168.10.22,8.20280984044075e-05,0.0009449659264646471
192.168.10.23,7.53253698348999e-05,0.0009538333397358656
192.168.10.24,6.853044033050537e-05,0.001165707129985094
192.168.10.25,2.5702291168272495e-05,0.0011174073442816734
192.168.10.26,3.4675467759370804e-05,0.0009610608103685081
192.168.10.28,4.6525150537490845e-05,0.0009559374302625656
192.168.10.29,2.281484194099903e-05,0.0012950979871675372
192.168.10.3,2.848636358976364e-05,0.0010985600529238582
192.168.10.30,0.00011277571320533752,0.0010315690888091922
192.168.10.31,3.69073823094368e-05,0.0009389098268002272
192.168.10.32,7.136166095733643e-05,0.0017420678632333875
192.168.10.34,5.1002949476242065e-05,0.0009290242451243103
192.168.10.35,2.558052074164152e-05,0.0008528984617441893
192.168.10.37,0.0003655180335044861,0.0010379106970503926
192.168.10.4,6.57103955745697e-05,0.0009264830150641501
192.168.10.41,5.1601557061076164e-05,0.0010896020103245974
192.168.10.42,4.74369153380394e-05,0.0009351215558126569
192.168.10.44,2.0624138414859772e-05,0.00035889531136490405
192.168.10.45,3.803148865699768e-05,0.0009399047703482211
192.168.10.46,3.633787855505943e-05,0.0010901095811277628
192.168.10.47,0.0002308487892150879,0.005439341999590397
192.168.10.49,2.6762019842863083e-05,0.0009588306420482695
192.168.10.5,0.00020056404173374176,0.0009751267498359084
192.168.10.54,2.6630936190485954e-05,0.0011123149888589978
192.168.10.55,3.6563724279403687e-05,0.0011705122888088226
192.168.10.56,2.3695873096585274e-05,0.001122063142247498
192.168.10.57,2.502836287021637e-05,0.0009567905217409134
192.168.10.58,5.617178976535797e-05,0.0009536020806990564
192.168.10.6,2.6590772904455662e-05,0.0009730724268592894
192.168.10.60,2.327712718397379e-05,0.0013925648527219892
192.168.10.62,0.001197516918182373,0.0029719967860728502
192.168.10.63,2.1988293156027794e-05,0.0012879336718469858
192.168.10.64,2.4357810616493225e-05,0.0011118677211925387
192.168.10.65,7.814168930053711e-05,0.000955643248744309
192.168.10.66,7.596798241138458e-05,0.0008677301229909062
192.168.10.67,2.6233727112412453e-05,0.000968360691331327
192.168.10.68,2.018568920902908e-05,0.00046330445911735296
192.168.10.69,2.1921470761299133e-05,0.0015740218805149198
192.168.10.7,2.2024614736437798e-05,0.001289884909056127
192.168.10.70,2.4254084564745426e-05,0.0013301928993314505
192.168.10.73,2.6488211005926132e-05,0.0009523963672108948
192.168.10.74,0.00034734606742858887,0.008349375799298286
192.168.10.75,0.0007539466023445129,0.00212291581556201
192.168.10.76,0.00017930753529071808,0.001211783499456942
192.168.10.77,2.838345244526863e-05,0.0009527784422971308
192.168.10.78,4.7732144594192505e-05,0.0009346294100396335
192.168.10.8,3.428850322961807e-05,0.0009378150571137667
192.168.10.80,3.336649388074875e-05,0.001109745935536921
192.168.10.83,2.0712439436465502e-05,0.00035713723627850413
192.168.10.85,4.675891250371933e-05,0.0009599883342161775
192.168.10.86,4.929304122924805e-05,0.0009317393996752799
192.168.10.89,3.361981362104416e-05,0.0009143691859208047
192.168.10.9,2.6884954422712326e-05,0.0009668408310972154
192.168.10.91,0.0004150271415710449,0.0013276234967634082
192.168.10.93,2.4118227884173393e-05,0.0008492984343320131
192.168.10.94,7.070228457450867e-05,0.0014226444764062762
192.168.10.95,2.4159904569387436e-05,0.001221943530254066
192.168.10.98,2.5158398784697056e-05,0.0009715179912745953
192.168.10.99,9.315554052591324e-05,0.0010801655007526278
192.168.102.11,2.505723387002945e-05,0.0012991257244721055
192.168.102.13,2.075370866805315e-05,0.001112203928641975
192.168.102.14,0.00010154396295547485,0.0022650654427707195
192.168.102.29,4.256516695022583e-05,0.0003096965665463358
192.168.102.30,2.0101131667615846e-05,0.0
192.168.102.31,2.2887717932462692e-05,0.0011204069014638662
192.168.102.33,2.090376801788807e-05,0.0012898952700197697
192.168.102.36,1.9941595382988453e-05,0.0
192.168.102.5,2.7313828468322754e-05,0.00013364512415137142
192.168.102.9,2.987496554851532e-05,0.0
192.168.110.10,2.2933119907975197e-05,0.0013868623645976186
192.168.110.11,2.0977342501282692e-05,0.001287214457988739
192.168.110.16,2.0533567294478416e-05,0.0005971649661660194
192.168.110.17,2.5203218683600426e-05,0.0013913620496168733
192.168.110.19,2.0197941921651363e-05,0.0011745853116735816
192.168.110.20,2.48482683673501e-05,0.001333780586719513
192.168.110.22,1.996149876504205e-05,0.0
192.168.110.23,2.2640335373580456e-05,0.0016843063058331609
192.168.110.24,2.0323903299868107e-05,0.0011748539982363582
192.168.110.26,6.246566772460938e-05,0.0010910812998190522
192.168.110.28,2.0152190700173378e-05,0.0
192.168.110.29,2.7454574592411518e-05,0.0013327006017789245
192.168.110.3,3.179069608449936e-05,0.0011467529693618417
192.168.110.31,2.044683787971735e-05,0.0007466964307241142
192.168.110.33,1.997218350879848e-05,0.0
192.168.110.35,2.394290640950203e-05,0.0013938001357018948
192.168.110.5,2.2568507120013237e-05,0.001678545493632555
192.168.110.9,2.0062667317688465e-05,0.0
192.168.112.12,2.6024412363767624e-05,0.000970741908531636
192.168.112.13,2.9218383133411407e-05,0.0009338448289781809
192.168.112.14,4.542618989944458e-05,0.0009287582361139357
192.168.112.15,2.0358420442789793e-05,0.000611205818131566
192.168.112.16,2.5390007067471743e-05,0.0009751272154971957
192.168.112.2,2.3066240828484297e-05,0.0010225246660411358
192.168.112.202,2.1159648895263672e-05,0.0012750179739668965
192.168.112.25,2.3636093828827143e-05,0.0013964042300358415
192.168.112.4,5.878135561943054e-05,0.0010206106817349792
192.168.112.5,3.2234471291303635e-05,0.0013368610525503755
192.168.112.6,2.0372506696730852e-05,0.0
192.168.112.8,2.0245308405719697e-05,0.0006104671629145741
192.168.112.9,2.003545523621142e-05,0.0011960052652284503
192.168.12.5,2.4310254957526922e-05,0.0010967464186251163
192.168.120.29,1.9993167370557785e-05,0.0
192.168.120.44,1.9959361452492885e-05,0.0
192.168.120.93,1.995236198126804e-05,0.0
192.168.121.229,1.997302024392411e-05,0.0
192.168.121.28,2.0118393877055496e-05,0.0012043161550536752
192.168.121.35,2.0103383576497436e-05,0.0
192.168.121.65,2.0985142327845097e-05,0.001169592491351068
192.168.122.20,2.2637599613517523e-05,0.0016906028613448143
192.168.122.27,2.011930337175727e-05,0.0
192.168.122.40,2.024322748184204e-05,0.0004661736893467605
192.168.122.62,2.0365696400403976e-05,0.0007439317996613681
192.168.122.67,2.0958716049790382e-05,0.001288573956117034
192.168.122.68,2.1863728761672974e-05,0.001289276871830225
192.168.122.81,2.6419758796691895e-05,0.0007109154830686748
192.168.125.107,1.994061858567875e-05,0.0
192.168.125.109,3.704754635691643e-05,0.0010457538301125169
192.168.125.112,1.9980448996648192e-05,0.0
192.168.125.133,1.9984558093710802e-05,0.0
192.168.125.19,2.000496897380799e-05,0.0
192.168.125.22,1.999133382923901e-05,0.0
192.168.125.48,2.0000432414235547e-05,0.0
192.168.125.54,1.995935417653527e-05,0.0
192.168.125.66,1.9972474547103047e-05,0.0
192.168.127.10,2.48605792876333e-05,0.0013340990990400314
192.168.127.21,1.995992352021858e-05,0.0
192.168.127.31,2.0004601537948474e-05,0.0
192.168.127.51,2.5131230358965695e-05,0.001098352367989719
192.168.127.78,1.9984261598438025e-05,0.0
192.168.127.86,2.0193838281556964e-05,0.0011902378173545003
192.168.128.54,1.999802771024406e-05,0.0011941028060391545
192.168.130.103,2.2082356736063957e-05,0.0012843547156080604
192.168.130.105,4.8667192459106445e-05,0.0010255540255457163
192.168.130.11,0.00014181435108184814,0.0013000789331272244
192.168.130.12,0.00018520094454288483,0.0009648093837313354
192.168.130.14,2.5789020583033562e-05,0.000971758970990777
192.168.130.15,0.0001058727502822876,0.0009778091916814446
192.168.130.16,5.901046097278595e-05,0.0009490153170190752
192.168.130.19,4.436075687408447e-05,0.0001924670796142891
192.168.130.25,0.000506475567817688,0.001566091668792069
192.168.130.26,2.722162753343582e-05,0.0003364629519637674
192.168.130.27,9.890086948871613e-05,0.0009605123195797205
192.168.130.30,0.0001360960304737091,0.0009574354044161737
192.168.130.32,6.823986768722534e-05,0.0017721133772283792
192.168.130.33,2.8648413717746735e-05,0.000947848369833082
192.168.130.36,2.097949618473649e-05,0.0011414714390411973
192.168.130.38,2.8251437470316887e-05,0.001115652616135776
192.168.130.39,0.0010524541139602661,0.0021510410588234663
192.168.130.41,7.878430187702179e-05,0.0009310048772022128
192.168.130.46,2.3036845959722996e-05,0.00018703038222156465
192.168.130.48,2.573360688984394e-05,0.000971154891885817
192.168.130.5,2.5673070922493935e-05,0.0009703365503810346
192.168.130.50,2.4181208573281765e-05,0.0008535061497241259
192.168.130.52,2.01271686819382e-05,0.0
192.168.130.59,2.5833258405327797e-05,0.0009725387208163738
192.168.130.6,2.0247447537258267e-05,0.0003566560917533934
192.168.130.61,3.9089471101760864e-05,0.00092613126616925
192.168.130.62,2.7912668883800507e-05,0.001346405129879713
192.168.130.67,0.00010900944471359253,0.0020068334415555
192.168.130.7,2.5916146114468575e-05,0.0009741492103785276
192.168.130.72,4.4289976358413696e-05,0.0009921265300363302
192.168.130.73,2.5844317860901356e-05,0.000972236564848572
192.168.130.74,5.505979061126709e-05,0.0009458119166083634
192.168.130.84,6.836792454123497e-05,0.001032703323289752
192.168.130.87,1.995992352021858e-05,0.0
192.168.130.89,2.0095554646104574e-05,0.0
192.168.130.9,2.7285190299153328e-05,0.0009699558722786605
192.168.130.93,4.445575177669525e-05,0.0009535481804050505
192.168.130.94,2.104934537783265e-05,0.0012813778594136238
192.168.130.95,2.032439806498587e-05,0.00018799494137056172
192.168.130.99,2.2940686903893948e-05,0.001342715579085052
192.168.131.10,0.00020365044474601746,0.0010019211331382394
192.168.131.13,3.156531602144241e-05,0.0009251067531295121
192.168.131.15,0.0002250075340270996,0.0010641587432473898
192.168.131.17,0.0005710497498512268,0.0016023156931623816
192.168.131.18,2.031595795415342e-05,0.0
192.168.131.19,4.184618592262268e-05,0.001346737495623529
192.168.131.2,0.00027638114988803864,0.0009788923198357224
192.168.131.24,0.0001646578311920166,0.003678214969113469
192.168.131.26,2.159271389245987e-05,0.0
192.168.131.28,2.5022338377311826e-05,0.0011174678802490234
192.168.131.29,0.00013423804193735123,0.0009384524310007691
192.168.131.3,3.750994801521301e-05,0.0009382658754475415
192.168.131.32,2.1684449166059494e-05,0.0005508025642484426
192.168.131.35,6.600236520171165e-05,0.001426014699973166
192.168.131.37,4.7738198190927505e-05,0.0009619870106689632
192.168.131.38,2.6746420189738274e-05,0.000967202999163419
192.168.131.4,4.804646596312523e-05,0.000955511350184679
192.168.131.43,2.6503228582441807e-05,0.0013547183480113745
192.168.131.44,2.3980624973773956e-05,0.0013542467495426536
192.168.131.6,2.1970750822219998e-05,0.0013347780331969261
192.168.131.7,2.017267979681492e-05,0.0
192.168.131.9,2.0300591131672263e-05,0.0
192.168.142.11,2.604466862976551e-05,0.0009727493743412197
192.168.142.12,3.1727831810712814e-05,0.0011143401497974992
192.168.142.14,2.0293477064114995e-05,0.0007496917969547212
192.168.142.17,3.0284514650702477e-05,0.0011146885808557272
192.168.142.18,3.573717549443245e-05,0.0009656051406636834
192.168.142.19,2.0047496946062893e-05,0.0004627805028576404
192.168.142.20,0.0002388451248407364,0.000993635505437851
192.168.142.210,0.00013402849435806274,0.00093703658785671
192.168.142.29,0.0003479123115539551,0.0011447976576164365
192.168.142.30,7.858872413635254e-05,0.0009144964860752225
192.168.142.32,2.7579721063375473e-05,0.0009638418559916317
192.168.142.36,3.514811396598816e-05,0.0009308246080763638
192.168.142.37,7.616356015205383e-05,0.0009388947510160506
192.168.142.40,2.1791551262140274e-05,0.0011053296038880944
192.168.142.42,2.574734389781952e-05,0.0010947660775855184
192.168.142.43,6.0088932514190674e-05,0.000944039726164192
192.168.142.45,6.015598773956299e-05,0.0009642355726100504
192.168.142.46,2.0906678400933743e-05,0.0012903404422104359
192.168.142.48,0.00011344626545906067,0.000989372725598514
192.168.142.5,5.3182244300842285e-05,0.0009871396468952298
192.168.142.52,3.0538300052285194e-05,0.0009721469250507653
192.168.142.55,0.00011935830116271973,0.0013709540944546461
192.168.142.56,3.1416420824825764e-05,0.0009719790541566908
192.168.142.58,2.7225585654377937e-05,0.0009722333634272218
192.168.142.59,3.285706043243408e-05,0.0009326562867499888
192.168.142.63,6.911344826221466e-05,0.0009445374016650021
192.168.142.66,9.679049253463745e-05,0.001771101146005094
192.168.142.68,2.9705464839935303e-05,0.0006522162584587932
192.168.142.69,2.020687679760158e-05,0.0005803371896035969
192.168.142.74,2.6112713385373354e-05,0.000974936003331095
192.168.142.8,2.148514613509178e-05,0.0012872980441898108
192.168.142.9,2.1839281544089317e-05,0.001341902301646769
192.168.150.10,2.833642065525055e-05,0.0009598443284630775
192.168.150.11,3.916677087545395e-05,0.0009290514863096178
192.168.150.16,4.957243800163269e-05,0.0011841175146400928
192.168.150.18,2.733711153268814e-05,0.0009678014903329313
192.168.150.23,4.5845285058021545e-05,0.0009655043249949813
192.168.150.3,2.4655950255692005e-05,0.0010211849585175514
192.168.150.39,2.019445673795417e-05,0.0010437374003231525
192.168.150.5,0.0005302391946315765,0.0012582996860146523
192.168.150.6,3.1449017114937305e-05,0.0009703928953967988
192.168.150.9,5.771010182797909e-05,0.0013405808713287115
192.168.151.12,4.337914288043976e-05,0.0009440224384889007
192.168.151.13,2.0841123841819353e-05,0.00169011065736413
192.168.151.2,4.6214088797569275e-05,0.0009419510024599731
192.168.151.3,3.777258098125458e-05,0.0011459890520200133
192.168.151.4,2.6571331545710564e-05,0.0009664613753557205
192.168.151.5,2.0030391169711947e-05,0.0
192.168.151.6,2.5153509341180325e-05,0.0004393552662804723
192.168.151.7,4.897266626358032e-05,0.0003034652036149055
192.168.151.8,0.00015175342559814453,0.00128943903837353
192.168.151.9,3.393273800611496e-05,0.001356411725282669
192.168.171.13,5.566701292991638e-05,0.001025919453240931
192.168.171.14,2.1396786905825138e-05,0.0009718427900224924
192.168.171.15,3.721565008163452e-05,0.0012406358728185296
192.168.171.17,2.1416693925857544e-05,0.0011421290691941977
192.168.171.18,0.00024437904357910156,0.008108026348054409
192.168.171.2,2.179783768951893e-05,0.0009715872583910823
192.168.171.24,6.478279829025269e-05,0.0014395612524822354
192.168.171.26,2.1159154130145907e-05,0.0012376515660434961
192.168.171.4,2.3046741262078285e-05,0.0013547551352530718
192.168.171.5,2.4398323148489e-05,0.0009489927324466407
192.168.171.8,2.1892599761486053e-05,0.0009690284496173263
192.168.180.10,2.5256420485675335e-05,0.0008541172137483954
192.168.180.102,2.04362440854311e-05,0.0007473774603568017
192.168.180.103,2.3875138140283525e-05,0.0013568081194534898
192.168.180.108,2.309116825927049e-05,0.0013960768701508641
192.168.180.11,2.6563648134469986e-05,0.0009703117539174855
192.168.180.111,2.6285648345947266e-05,0.0009677716298028827
192.168.180.112,2.580462023615837e-05,0.0009669073624536395
192.168.180.117,0.00021049007773399353,0.000974332622718066
192.168.180.118,4.2782630771398544e-05,0.0010866549564525485
192.168.180.119,6.614672020077705e-05,0.00095229601720348
192.168.180.12,2.5940535124391317e-05,0.0009750591707415879
192.168.180.120,2.073741052299738e-05,0.0011116692330688238
192.168.180.13,8.147209882736206e-05,0.0019193796906620264
192.168.180.14,0.000607609748840332,0.01021749246865511
192.168.180.141,1.995310594793409e-05,0.0
192.168.180.149,9.926781058311462e-05,0.0010392616968601942
192.168.180.15,2.7921050786972046e-05,0.0009618698968552053
192.168.180.150,2.0836390831391327e-05,0.0016900940099731088
192.168.180.16,0.0010180473327636719,0.012079097330570221
192.168.180.17,5.313847213983536e-05,0.0009540111641399562
192.168.180.18,0.00022605806589126587,0.001044906210154295
192.168.180.2,7.309392094612122e-05,0.0013370269443839788
192.168.180.22,2.4439883418381214e-05,0.0009745595161803067
192.168.180.26,2.0268606022000313e-05,0.0
192.168.180.28,2.149317879229784e-05,0.001288453466258943
192.168.180.29,3.506708890199661e-05,0.0009220243664458394
192.168.180.3,2.7422327548265457e-05,0.0009624505182728171
192.168.180.30,2.114201197400689e-05,0.0013400177704170346
