seed,node_id,actual_flow_loss,predicted_flow_loss
84,132.72.154.85,1127.0001220703125,8054.93603515625
84,134.0.10.158,179260.9375,8986.5517578125
84,134.170.108.96,4266.00048828125,15845.3935546875
84,134.170.3.172,4006.000732421875,7348.15673828125
84,136.147.96.34,21524.9921875,12899.3369140625
84,136.243.130.80,7513.9970703125,14501.6484375
84,137.116.173.93,4751.00048828125,7676.7890625
84,138.197.231.130,3206.0009765625,15310.3798828125
84,138.91.83.37,8236.001953125,13846.9501953125
84,139.104.188.6,13294.9970703125,21984.123046875
84,139.162.226.65,8500.001953125,7226.35009765625
84,140.205.60.241,843.0,7114.3818359375
84,142.4.205.33,1345.0001220703125,8727.98828125
84,146.185.16.178,3173.999267578125,16023.3193359375
84,146.20.128.75,7915.0029296875,8695.2919921875
84,146.20.128.93,499418.875,8741.9423828125
84,146.20.132.154,35479.98828125,8776.01953125
84,146.20.132.246,149273.015625,8879.1162109375
84,146.20.132.250,34288.01171875,8876.779296875
84,148.251.83.16,17686.99609375,12501.1357421875
84,148.251.83.3,14676.001953125,10649.236328125
84,149.210.139.64,1237.0001220703125,15233.677734375
84,149.56.30.53,65455.98828125,13592.7890625
84,15.51.72.65,3877.998779296875,9052.568359375
84,15.72.162.53,8295.0029296875,13880.1640625
84,150.185.130.103,485.9998779296875,7195.53759765625
84,151.101.1.42,33324.01171875,34793.921875
84,151.101.128.152,23520.990234375,15261.453125
84,151.101.128.240,4209.9990234375,8091.85888671875
84,151.101.129.129,529.0001220703125,7984.93701171875
84,151.101.192.65,1367.0,9591.5419921875
84,151.101.193.69,8878.9970703125,18190.16015625
84,151.101.32.70,4522.998046875,23177.791015625
84,151.101.64.222,8934.0009765625,35606.15234375
84,151.101.65.69,12896.00390625,16231.115234375
84,151.139.112.225,5791.00146484375,33909.0625
84,154.53.224.146,64361.01953125,22239.24609375
84,157.55.235.167,167822.046875,24118.14453125
84,157.56.17.248,30499.01171875,13934.599609375
84,158.69.116.27,20170.0078125,23809.361328125
84,158.69.53.101,54649.015625,16122.6533203125
84,158.69.53.127,46976.0234375,24386.423828125
84,158.85.224.178,179911.078125,13294.0966796875
84,159.203.100.138,3578.999267578125,15698.896484375
84,159.253.176.37,21614.00390625,6618.04638671875
84,162.125.16.6,1513.9998779296875,17125.326171875
84,162.125.17.3,598.0001220703125,7799.5263671875
84,162.125.3.1,246578.9375,15061.6025390625
84,162.220.60.201,147390.0625,7113.8662109375
84,165.112.116.204,2742.00048828125,8069.515625
84,165.158.1.112,0.0,7628.556640625
84,165.158.1.98,53217.99609375,7618.65283203125
84,167.89.125.30,13555.99609375,19953.802734375
84,169.45.223.14,13285.9970703125,24304.068359375
84,169.45.71.48,1581.999755859375,8644.041015625
84,169.45.87.169,3468.00048828125,25397.01953125
84,169.54.222.146,2161.000244140625,37481.32421875
84,169.54.222.157,3165.0009765625,22603.25
84,169.54.33.178,2110.00048828125,8712.4599609375
84,169.54.33.192,33712.01171875,38283.34765625
84,169.55.126.103,791.0000610351562,8558.8359375
84,169.55.126.113,5321.99853515625,16404.279296875
84,169.55.74.60,4301.99853515625,16458.91015625
84,17.110.234.28,39596.00390625,29797.8515625
84,17.134.127.249,2359.000244140625,8434.8681640625
84,17.188.131.140,11862.0029296875,13974.3935546875
84,17.188.135.159,2354.0,6339.0654296875
84,17.188.135.42,3254.0009765625,6251.54345703125
84,17.188.142.169,3778.001220703125,7802.58447265625
84,17.188.151.165,2192.99951171875,6337.1611328125
84,17.188.167.218,8606.001953125,27255.103515625
84,17.248.137.204,29458.998046875,16776.287109375
84,17.248.137.205,2729.0,5944.560546875
84,17.248.137.210,16878.001953125,15548.9326171875
84,17.248.137.249,29348.0078125,26222.564453125
84,17.248.184.61,3277.000244140625,5810.38916015625
84,17.248.184.79,921.0,5822.74462890625
84,172.217.20.78,150949.953125,12410.3515625
84,173.0.159.184,586.0,9236.8408203125
84,173.188.88.10,906.0000610351562,7276.7578125
84,173.194.12.102,1067.0001220703125,7350.4208984375
84,173.194.12.119,1127.0001220703125,7365.29931640625
84,173.194.130.201,2196.99951171875,32042.58203125
84,173.194.132.39,313.0,7223.6279296875
84,173.194.133.56,1141.0,7237.68359375
84,173.194.133.73,1071.000244140625,7252.32666015625
84,173.194.141.170,53236.98046875,8921.7734375
84,173.194.141.183,4453.99853515625,32209.470703125
84,173.194.141.186,3208.999755859375,16122.8837890625
84,173.194.141.202,1129.0001220703125,7359.53369140625
84,173.194.141.232,4398.0,7385.98193359375
84,173.194.141.248,4559.998046875,17980.591796875
84,173.194.144.109,937.0000610351562,7276.806640625
84,173.194.147.235,309.0,7384.76318359375
84,173.194.162.43,2059.0,31592.30859375
84,173.194.166.108,27812.9921875,8838.55859375
84,173.194.166.124,5681.99755859375,31918.568359375
84,173.194.166.27,1126.0001220703125,7193.1494140625
84,173.194.17.71,2471.999755859375,7320.43408203125
84,173.194.17.89,1129.0001220703125,7336.048828125
84,173.194.218.188,13587.994140625,32027.947265625
84,173.194.24.116,1044.0,7355.37939453125
84,173.194.24.220,1134.0001220703125,7446.88720703125
84,173.194.24.235,14007.005859375,32291.345703125
84,173.194.25.144,1165.9998779296875,7379.29248046875
84,173.194.26.153,1075.9998779296875,7386.58056640625
84,173.194.26.174,4378.9990234375,16253.5302734375
84,173.194.26.215,2299.99951171875,32235.46875
84,173.194.26.7,1130.0001220703125,7259.4892578125
84,173.194.53.107,1075.9998779296875,7329.94287109375
84,173.194.53.149,309.9999694824219,7366.59912109375
84,173.194.55.42,1165.9998779296875,7272.3310546875
84,173.194.56.77,1128.0,7302.044921875
84,173.194.57.87,3242.00048828125,32065.478515625
84,173.194.60.140,7038.00048828125,14154.728515625
84,173.194.61.235,1062.000244140625,7437.41796875
84,173.194.7.103,2206.0,31976.18359375
84,173.194.7.92,8979.00390625,14244.44921875
84,173.194.8.107,1758.0001220703125,32271.888671875
84,173.234.141.58,562.0,6898.3330078125
84,174.129.202.1,12970.0,15883.4765625
84,176.31.220.242,2402.00048828125,8945.0947265625
84,179.1.9.97,1309780.625,21455.328125
84,184.107.166.66,5223.00146484375,35534.47265625
84,184.173.97.80,3966.0009765625,16559.5390625
84,184.72.173.38,674.9998779296875,8412.541015625
84,184.73.221.141,1406.0001220703125,10308.271484375
84,184.73.221.252,2271.00048828125,8585.03125
84,184.73.239.35,2568.000244140625,8354.0029296875
84,184.86.86.181,747.0000610351562,8476.0703125
84,185.129.44.16,329582.03125,34919.87890625
84,185.14.253.102,1144.0,9031.46484375
84,185.152.66.24,25329.0,21817.236328125
84,185.176.40.63,522.0000610351562,7545.12255859375
84,185.47.15.117,126614.953125,25010.533203125
84,185.53.8.15,57310.0234375,10596.298828125
84,185.73.223.2,1861.0001220703125,8340.365234375
84,186.113.14.253,432109.90625,20263.115234375
84,186.202.188.41,10840.9970703125,14784.9658203125
84,188.165.238.20,32584.9921875,21350.1640625
84,188.165.251.9,1884.0001220703125,7486.3408203125
84,188.172.219.36,888.0,7467.755859375
84,188.172.219.38,1302.000244140625,7469.55126953125
84,188.40.104.135,30565.986328125,8927.2978515625
84,188.92.40.77,2852.999755859375,10191.8095703125
84,190.144.184.16,588144.125,19168.037109375
84,190.144.216.28,1055.0001220703125,7730.3603515625
84,190.168.5.19,33944.0078125,7658.359375
84,190.216.129.180,880601.9375,11788.07421875
84,190.248.80.52,59991.0,6930.09375
84,190.60.67.49,2454.999755859375,8670.3564453125
84,190.60.67.56,3126.000732421875,8677.6123046875
84,190.60.95.6,36863.00390625,8610.2138671875
84,190.8.176.90,10507.9951171875,9186.357421875
84,190.93.246.46,533.0000610351562,8211.193359375
84,192.0.77.17,3930.00146484375,9309.427734375
84,192.0.79.32,7080.00048828125,17902.650390625
84,192.155.212.202,27588.990234375,34247.75
84,192.169.5.40,9949.001953125,17624.525390625
84,192.243.54.165,146235.9375,13565.4375
84,192.254.186.128,1451.000244140625,30238.03125
84,192.35.177.64,1769.9998779296875,25262.34375
84,192.44.68.3,16582.9921875,10713.5810546875
84,192.95.32.129,67289.0,23776.93359375
84,192.95.33.211,23454.99609375,22932.626953125
84,192.99.44.208,1704.0,8467.5859375
84,194.226.176.101,228383.984375,31271.88671875
84,194.67.210.186,12842601.0,29026.171875
84,194.8.15.132,2988.0,9391.8056640625
84,195.81.202.111,16439.001953125,8466.3994140625
84,198.11.132.198,1611.999755859375,11409.6708984375
84,198.11.132.221,117264.0,18099.98046875
84,198.11.132.229,9157.99609375,25231.138671875
84,198.11.148.155,3561.000732421875,9317.71484375
84,198.11.148.201,4558.001953125,9368.8662109375
84,198.147.29.242,35777.984375,13031.376953125
84,198.199.68.148,514.9999389648438,7493.05615234375
84,198.38.124.183,10258.9951171875,9071.56640625
84,198.38.124.197,43112.01953125,9088.626953125
84,199.167.29.103,2673.0,9459.6357421875
84,199.7.200.33,13368.0048828125,40341.07421875
84,199.7.200.45,2415.999755859375,9209.8515625
84,199.83.135.204,199863.078125,13988.0888671875
84,199.83.135.31,674032.3125,22707.828125
84,200.0.182.9,474.9999084472656,9269.8662109375
84,200.13.245.166,46762.00390625,9254.0888671875
84,200.147.4.50,3511.00146484375,34811.4140625
84,200.16.79.144,240291.03125,9340.671875
84,200.196.225.120,1714.9996337890625,9019.0517578125
84,200.221.2.85,2543.00048828125,32015.701171875
84,200.25.22.55,0.0,9187.908203125
84,200.25.54.147,20507.0078125,16205.2685546875
84,200.3.145.32,188570.953125,21609.015625
84,200.49.237.239,3002.000244140625,8946.6982421875
84,200.55.139.216,48122.9921875,19604.697265625
84,201.131.90.33,42409.98828125,8025.5263671875
84,201.175.22.155,536.9999389648438,7768.537109375
84,203.130.48.14,1459.0003662109375,8084.607421875
84,204.154.111.104,17466.994140625,22711.986328125
84,204.154.111.105,13997.0029296875,7883.607421875
84,204.154.111.107,35044.9921875,34592.62109375
84,204.236.200.114,39263.99609375,15600.283203125
84,204.237.174.32,10067.0,15459.6494140625
84,204.45.21.5,4794.9990234375,9022.9931640625
84,205.180.85.140,6683.00244140625,14817.0380859375
84,205.204.101.182,39295.98828125,13122.7734375
84,205.251.143.67,3561.000732421875,6980.4521484375
84,205.251.207.151,1064.000244140625,7013.23974609375
84,206.125.164.83,2797.999755859375,8118.73095703125
84,207.148.248.132,1574.999755859375,7898.41943359375
84,207.241.224.2,77034.0,16214.9306640625
84,207.46.150.192,7075.9970703125,19873.560546875
84,207.46.153.199,4066.001708984375,11022.8193359375
84,207.46.96.206,27973.001953125,26488.49609375
84,208.111.131.129,15537.0,8339.919921875
84,208.254.74.95,984.9998779296875,7039.0341796875
84,208.46.117.187,20808.001953125,26352.60546875
84,208.46.117.205,141.00003051757812,9101.8994140625
84,208.71.185.246,2463.999755859375,8828.7431640625
84,209.132.182.102,27342.0078125,8082.4638671875
84,209.15.239.76,23947.0,9217.9892578125
84,209.160.58.87,1062.999755859375,7882.63720703125
84,209.205.200.226,114740.96875,12188.2646484375
84,209.205.216.242,183829.9375,13168.2841796875
84,209.40.98.47,549.0000610351562,9019.4560546875
84,209.85.224.122,45247.98046875,8539.0302734375
84,209.85.227.179,10934.998046875,8593.0263671875
84,209.85.227.75,309.0,8486.8623046875
84,210.149.171.134,15573.0048828125,7965.16015625
84,212.224.106.248,24997.990234375,21383.625
84,212.224.106.250,14312.0068359375,16330.3505859375
84,212.27.180.180,26106.0078125,11279.9267578125
84,212.83.168.160,92409.0,21283.318359375
84,213.155.156.181,7943.99951171875,15596.5791015625
84,213.186.33.4,1112.9998779296875,9262.2392578125
84,216.104.218.173,6436.0029296875,8458.3681640625
84,216.137.41.211,1618.0001220703125,8289.482421875
84,216.137.41.4,485.9998779296875,8149.49267578125
84,216.194.167.10,1704.0,7484.7705078125
84,216.39.55.12,52582.98046875,9165.353515625
84,216.58.192.102,465553.03125,14588.515625
84,216.58.222.174,1902.9996337890625,8932.0673828125
84,216.58.222.203,2341.99951171875,39421.13671875
84,216.58.222.212,44822.9921875,14633.1220703125
84,216.58.222.242,1130.0001220703125,9004.517578125
84,216.92.92.222,658.0000610351562,8720.025390625
84,217.160.0.215,12870.998046875,8105.37646484375
84,217.69.139.199,507.0000915527344,8911.54296875
84,23.0.197.131,30885.005859375,12684.314453125
84,23.0.88.138,180255.078125,13764.62890625
84,23.1.10.149,221068.9375,15600.833984375
84,23.1.113.84,24785.001953125,12670.3125
84,23.1.115.50,1080.0001220703125,7875.55078125
84,23.194.217.199,9989.001953125,10099.033203125
84,23.20.226.199,1475202.625,34251.66796875
84,23.21.233.220,8375.0009765625,14737.4931640625
84,23.21.69.150,28990.013671875,7813.345703125
84,23.21.94.93,31074.005859375,33973.15234375
84,23.23.108.0,334.99993896484375,7630.97265625
84,23.23.110.118,6526.0009765625,9483.8916015625
84,23.23.116.68,983.9998779296875,7687.86083984375
84,23.23.119.139,3791.00146484375,33999.73046875
84,23.23.250.246,9392.0029296875,7804.08056640625
84,23.253.150.74,6198.0009765625,16378.2041015625
84,23.32.194.234,3257.0009765625,13334.833984375
84,23.32.202.14,1175.9998779296875,7503.8486328125
84,23.32.208.245,2135.000244140625,7739.61181640625
84,23.34.57.154,3683.99951171875,7703.4287109375
84,23.36.32.237,7121.0009765625,17199.228515625
84,23.37.78.243,4655.001953125,33968.84375
84,23.39.139.187,625.0001220703125,7637.1982421875
84,23.44.81.25,1293.0,7481.515625
84,23.44.83.73,2087.999755859375,7523.11865234375
84,23.5.158.224,1029.9998779296875,7989.8125
84,23.67.17.132,593.0000610351562,7411.75439453125
84,23.7.118.35,1147.999755859375,7803.66357421875
84,23.73.171.156,2094.0,31396.62109375
84,23.9.49.80,1927.999755859375,17298.623046875
84,23.9.54.169,1234.9998779296875,7952.02783203125
84,23.9.56.29,8601.9970703125,15744.8388671875
84,23.9.62.127,7576.99853515625,21943.71484375
84,23.9.63.32,1328.0,7817.76611328125
84,23.97.209.97,24948.998046875,11230.21484375
84,23.97.96.16,2310.000244140625,8552.193359375
84,31.131.20.60,764.9998168945312,6861.2705078125
84,31.172.81.172,30018.99609375,18775.091796875
84,31.172.81.227,40023.0078125,18947.294921875
84,31.222.68.37,35013.98828125,26831.12890625
84,31.222.72.34,518207.78125,16040.9189453125
84,31.222.72.37,318116.03125,16046.810546875
84,31.222.73.164,120114.9453125,11841.904296875
84,34.192.170.7,50201.98046875,7669.6240234375
84,34.192.55.242,45859.01171875,11148.7978515625
84,34.193.235.26,16265.005859375,11632.0078125
84,34.193.43.158,74336.9765625,6457.6845703125
84,34.194.63.141,15190.9931640625,12464.7763671875
84,34.194.80.56,1679.9998779296875,7754.279296875
84,34.195.9.109,699840.8125,18396.09765625
84,34.196.167.47,854.0,6282.62744140625
84,34.196.67.80,27987.01171875,17631.888671875
84,34.198.71.85,608.0001220703125,6346.15576171875
84,34.200.166.203,36344.9921875,12007.9765625
84,34.202.112.78,1563.9996337890625,6289.48681640625
84,34.202.31.114,18848.00390625,12064.4560546875
84,34.202.53.167,24246.00390625,7832.947265625
84,34.202.99.160,7703.0029296875,6358.17041015625
84,34.204.130.108,6463.00244140625,12200.96484375
84,34.204.42.101,1946.99951171875,6328.19775390625
84,34.207.31.102,1538.0,6312.10791015625
84,34.208.85.13,22963.00390625,6211.3759765625
84,34.250.203.65,549.9999389648438,5886.71923828125
84,34.251.243.247,22466.00390625,14367.916015625
84,34.253.63.180,1946.0003662109375,6015.67236328125
84,35.156.60.107,3521.0,29395.908203125
84,35.163.114.185,9286.9990234375,10631.1416015625
84,35.163.202.160,4540.9990234375,15933.2119140625
84,35.163.46.40,18527.99609375,10534.4072265625
84,35.163.57.6,2820.99951171875,28309.337890625
84,35.165.141.240,5284.99853515625,6702.83056640625
84,35.185.45.191,6060.99951171875,14446.2373046875
84,35.185.54.157,12747.998046875,6516.7080078125
84,37.157.4.15,17893.99609375,19113.890625
84,37.157.6.253,1484.999755859375,6854.4482421875
84,37.252.247.5,1295.0001220703125,5826.85595703125
84,38.113.165.80,8111.9970703125,14092.1201171875
84,38.65.20.6,3317.00048828125,19759.1640625
84,38.71.197.24,551.0,7280.53466796875
84,38.71.8.244,4040.00146484375,7591.2197265625
84,38.90.226.28,222.99996948242188,7104.12939453125
84,4.27.12.126,101786.9765625,7633.40380859375
84,40.126.226.248,1696.000244140625,30111.208984375
84,40.69.65.204,2731.999755859375,32396.0703125
84,40.69.70.252,2804.99951171875,7594.10205078125
84,40.84.50.61,1673.9996337890625,7302.54638671875
84,40.97.113.210,360309.90625,13887.7646484375
84,40.97.119.210,58459.0,19266.53125
84,40.97.140.210,1803.9998779296875,7264.78857421875
84,45.33.35.164,22263.990234375,17395.65625
84,45.79.108.104,5696.99755859375,7384.67138671875
84,46.231.1.59,782168.75,6236.416015625
84,46.4.68.226,1777.0,35337.6484375
84,47.88.68.22,20228.99609375,14027.0712890625
84,5.45.74.26,14949.00390625,31672.64453125
84,50.112.117.246,193518.0,14132.2021484375
84,50.16.179.108,2083.000244140625,7955.03955078125
84,50.16.250.28,4048.99853515625,17210.353515625
84,50.17.222.54,9519.9970703125,13700.4912109375
84,50.17.250.36,8342.9990234375,22035.255859375
84,50.19.205.86,8760.9990234375,7889.376953125
84,50.19.216.194,63777.984375,19311.26953125
84,50.19.221.210,1297.000244140625,8000.2978515625
84,50.19.246.191,1317.0001220703125,7963.443359375
84,50.87.248.210,1052.000244140625,7367.119140625
84,50.97.149.91,3994.00048828125,7227.5634765625
84,51.140.207.224,2739.000244140625,15383.88671875
84,52.0.11.138,2671.0,10096.8857421875
84,52.0.78.129,3867.001708984375,19826.837890625
84,52.0.95.231,26668.009765625,35712.5
84,52.1.219.242,10262.0,15639.4775390625
84,52.1.237.17,16499.994140625,20914.24609375
84,52.1.27.141,29337.009765625,15872.0888671875
84,52.1.71.166,27400.009765625,18700.66015625
84,52.1.98.83,183795.9375,23414.900390625
84,52.14.232.32,10733.99609375,7883.54736328125
84,52.14.36.41,607.0,35179.60546875
84,52.15.107.109,92320.03125,8033.2841796875
84,52.15.107.201,1256.0,8116.78759765625
84,52.15.188.243,589.9999389648438,8112.291015625
84,52.15.43.150,117605.0234375,35589.078125
84,52.16.193.165,12693.0029296875,22845.177734375
84,52.165.128.104,4250.00146484375,6700.669921875
84,52.165.128.241,2689.0,6811.97314453125
84,52.165.129.211,11766.0029296875,29766.947265625
84,52.165.132.136,4674.99951171875,6724.0126953125
84,52.165.133.222,5664.99951171875,6792.58642578125
84,52.165.133.243,1558.0001220703125,6811.98583984375
84,52.165.134.183,2635.000244140625,6760.48193359375
84,52.165.134.62,2635.000244140625,6663.93212890625
84,52.167.221.184,14269.005859375,13041.59765625
84,52.176.96.85,2975.0,6616.02685546875
84,52.176.98.86,1364.0,6615.6484375
84,52.199.106.21,1467.9996337890625,6383.28515625
84,52.2.146.40,12351.0048828125,18425.0
84,52.2.159.133,6768.9990234375,21531.666015625
84,52.2.223.69,11444.0009765625,35257.26171875
84,52.2.99.223,6180.998046875,23834.01171875
84,52.20.2.138,5423.9990234375,8078.37939453125
84,52.20.205.36,1611.0001220703125,7848.19580078125
84,52.20.22.149,5337.0,15634.2138671875
84,52.20.239.22,695387.3125,15206.60546875
84,52.20.249.25,12691.005859375,7810.08203125
84,52.200.188.209,109488.953125,7967.4775390625
84,52.200.206.57,5517.99755859375,27856.236328125
84,52.200.4.173,91727.03125,10390.357421875
84,52.202.118.242,100271.9921875,14430.759765625
84,52.202.20.40,327.0,6420.29443359375
84,52.203.44.137,52067.9921875,17941.451171875
84,52.203.5.139,3180.000244140625,6496.736328125
84,52.203.96.54,54814.0078125,17779.1015625
84,52.204.76.90,27155.00390625,12876.904296875
84,52.205.234.22,2636.99951171875,6272.0478515625
84,52.206.167.83,10709.00390625,27833.6640625
84,52.206.169.190,262797.0625,17842.123046875
84,52.206.29.6,1920.0001220703125,27405.943359375
84,52.206.53.69,16218.9990234375,12847.3154296875
84,52.207.15.165,18532.0078125,12369.064453125
84,52.21.102.173,815.9998168945312,8035.56787109375
84,52.21.128.95,11935.005859375,7944.9013671875
84,52.21.169.67,805.9999389648438,7891.17529296875
84,52.21.216.12,3849.001708984375,7809.64990234375
84,52.210.34.243,1490.0,6507.3291015625
84,52.210.6.250,19536.998046875,10326.8017578125
84,52.216.17.152,378.0,6400.447265625
84,52.216.18.0,5532.0,27076.95703125
84,52.216.224.192,2475.000244140625,6323.20166015625
84,52.216.224.48,1651.999755859375,6214.7421875
84,52.216.225.24,854.0,6196.48779296875
84,52.216.227.99,41585.0078125,6253.416015625
84,52.216.65.96,3705.000732421875,6333.08837890625
84,52.216.80.8,7469.00244140625,6259.46728515625
84,52.218.144.81,1169.9998779296875,6265.56005859375
84,52.218.64.161,935.0001831054688,6367.3408203125
84,52.219.28.6,8027.9990234375,6262.52490234375
84,52.22.211.23,8611.99609375,14710.9521484375
84,52.222.214.125,487.9999084472656,6232.36083984375
84,52.222.214.187,1112.0,6278.494140625
84,52.222.214.212,525.9999389648438,6302.3740234375
84,52.222.214.82,155430.953125,6206.869140625
84,52.222.216.18,1324.0003662109375,7511.65380859375
84,52.222.217.105,8472.9990234375,16126.267578125
84,52.222.217.117,791.0000610351562,6224.91064453125
84,52.222.217.181,2943.999755859375,27514.3125
84,52.222.217.30,15812.0,17228.943359375
84,52.222.217.9,2001.9998779296875,13489.060546875
84,52.225.128.180,11914.0,13890.123046875
84,52.225.129.179,4064.000732421875,6294.31201171875
84,52.225.130.148,9731.9970703125,7684.37841796875
84,52.225.130.154,2635.999755859375,6275.0576171875
84,52.233.177.163,4149.00146484375,6198.2255859375
84,52.233.177.7,12208.9970703125,17093.81640625
84,52.233.178.201,4606.998046875,6225.79541015625
84,52.233.181.67,18845.9921875,26872.205078125
84,52.27.168.29,1115.0,7800.38916015625
84,52.27.85.136,10074.001953125,7955.244140625
84,52.3.173.181,61488.9765625,14141.4775390625
84,52.3.177.57,28414.990234375,22559.767578125
84,52.30.186.38,2713.99951171875,17053.171875
84,52.31.245.244,3794.99951171875,15451.291015625
84,52.33.136.79,51200.00390625,9543.744140625
84,52.35.153.7,14590.0048828125,12444.9384765625
84,52.4.12.239,2951.0,18363.5625
84,52.4.17.85,1277.000244140625,8171.58984375
84,52.41.230.224,163763.953125,15761.1552734375
84,52.43.193.78,1175.000244140625,7682.1357421875
84,52.45.125.171,1091.0,7792.68505859375
84,52.45.140.196,45484.98828125,7808.54052734375
84,52.45.159.228,19869.998046875,21770.677734375
84,52.45.178.175,6208.0,7762.611328125
84,52.45.194.4,25083.990234375,14757.537109375
84,52.48.30.62,27572.99609375,14887.296875
84,52.5.234.136,344.0000305175781,8065.66015625
84,52.5.252.145,5759.99755859375,22583.533203125
84,52.5.68.188,5492.00048828125,22857.904296875
84,52.5.72.220,17922.005859375,22912.841796875
84,52.51.24.90,1054.0,7727.26416015625
84,52.54.84.153,7499.9990234375,33860.5234375
84,52.55.179.154,1249.0001220703125,7650.79541015625
84,52.55.80.106,6728.998046875,33097.390625
84,52.6.213.137,5150.9990234375,35403.125
84,52.67.157.116,52153.0234375,15178.08984375
84,52.7.136.125,24773.990234375,17828.037109375
84,52.7.85.20,26639.005859375,21352.974609375
84,52.7.88.43,971.0001220703125,8054.5595703125
84,52.70.144.93,799.0000610351562,7482.71435546875
84,52.70.24.187,2696024.25,15364.693359375
84,52.70.70.118,1031.999755859375,7550.9970703125
84,52.71.199.18,2140.999755859375,32053.70703125
84,52.72.111.6,24798.005859375,12862.2978515625
84,52.72.187.96,1930.999755859375,7441.19287109375
84,52.84.126.110,776.0,7384.953125
84,52.84.126.178,46466.01953125,7447.1142578125
84,52.84.126.52,1374.000244140625,7334.24365234375
84,52.84.126.92,749.9999389648438,7369.1640625
84,52.84.132.11,25978.9921875,7296.13427734375
84,52.84.132.158,26584.99609375,12829.6220703125
84,52.84.132.46,3568.99951171875,19279.544921875
84,52.84.132.82,345.9999694824219,7356.74755859375
84,52.84.133.144,16358.00390625,19556.330078125
84,52.84.133.160,5951.0,7424.92919921875
84,52.84.133.19,40045.9921875,8898.0380859375
84,52.84.133.89,726505.8125,14867.9853515625
84,52.84.143.168,122.99999237060547,7425.58056640625
84,52.84.7.88,1453.9998779296875,7438.4111328125
84,52.84.75.133,11036.0009765625,11880.4462890625
84,52.84.75.47,5466.00048828125,32287.958984375
84,52.84.78.198,11361.0009765625,7493.005859375
84,52.84.80.51,654.0000610351562,7361.23291015625
84,52.85.107.101,14793.9931640625,19476.201171875
84,52.85.107.177,59897.984375,14958.3876953125
84,52.85.107.228,28612.990234375,14312.197265625
84,52.85.107.253,725.0001220703125,7515.17236328125
84,52.85.107.32,63576.00390625,11753.5302734375
84,52.85.107.45,3275.0,8938.1689453125
84,52.85.107.98,7288.99755859375,12756.828125
84,52.85.112.157,1540.0003662109375,20650.771484375
84,52.85.112.208,1017.0000610351562,7471.2470703125
84,52.85.112.49,1916.00048828125,16091.6689453125
84,52.85.112.95,809.0000610351562,7371.546875
84,52.86.152.249,15008.0029296875,19787.5078125
84,52.86.181.254,100730.046875,21288.0703125
84,52.86.229.217,535.0001220703125,7406.17138671875
84,52.86.243.222,0.0,7405.59228515625
84,52.86.68.249,40283.98046875,18059.150390625
84,52.87.13.47,222131.953125,20524.599609375
84,52.87.79.252,56751.015625,9236.224609375
84,52.88.7.60,13082.9951171875,11800.0537109375
84,52.92.74.18,4153.00048828125,7266.71484375
84,54.148.59.150,52577.01171875,13272.2939453125
84,54.152.188.135,20465.998046875,19231.814453125
84,54.154.194.72,1471.0,6739.40966796875
84,54.160.85.222,179864.921875,6881.5947265625
84,54.163.61.38,1632.0003662109375,6714.0537109375
84,54.164.175.215,7581.00341796875,8342.7041015625
84,54.164.63.33,387920.0,11586.88671875
84,54.164.68.39,6457.9990234375,28923.927734375
84,54.164.69.227,8110.0009765625,30064.89453125
84,54.165.64.140,14234.005859375,14906.67578125
84,54.172.181.243,2831.999755859375,14919.662109375
84,54.173.159.144,52457.0078125,18851.689453125
84,54.174.209.190,4759.00146484375,28732.0234375
84,54.174.83.46,81146.03125,6624.4501953125
84,54.183.37.245,886.0001220703125,6732.779296875
84,54.192.162.198,1849.0003662109375,6555.99169921875
84,54.192.203.70,626.0,6435.11279296875
84,54.192.36.123,578.9999389648438,6565.68505859375
84,54.192.36.126,509.0000305175781,28810.5
84,54.192.36.73,291.99993896484375,6526.76025390625
84,54.192.37.80,6012.9990234375,6531.90478515625
84,54.192.38.6,2128.000244140625,6473.9970703125
84,54.192.55.11,384551.875,6492.294921875
84,54.192.55.16,346.9999694824219,6472.52734375
84,54.192.90.201,799.0000610351562,6597.38037109375
84,54.194.49.47,2103.99951171875,6484.26806640625
84,54.197.237.0,1980.0003662109375,27483.732421875
84,54.207.11.110,18725.00390625,27686.224609375
84,54.208.148.159,3052.998779296875,6410.0576171875
84,54.209.128.123,71835.9765625,16714.576171875
84,54.209.139.137,2219.00048828125,28031.380859375
84,54.210.88.35,2197.999755859375,7715.59130859375
84,54.215.171.170,94348.9765625,10150.3779296875
84,54.225.121.44,14738.998046875,14111.7294921875
84,54.225.145.79,16997.99609375,13677.5263671875
84,54.225.170.49,1556.9998779296875,6188.7734375
84,54.225.210.16,9125.0029296875,13486.4873046875
84,54.225.216.119,9066.00390625,6217.14306640625
84,54.225.72.217,12383.99609375,14341.4111328125
84,54.227.238.44,1302.999755859375,6135.83837890625
84,54.230.160.162,3606.998291015625,27373.708984375
84,54.230.161.117,315541.09375,11944.9814453125
84,54.230.161.14,1348.0001220703125,6131.064453125
84,54.230.161.198,35856.00390625,11799.3671875
84,54.230.161.221,17721.00390625,15099.5595703125
84,54.230.161.225,282762.0,12633.0146484375
84,54.230.161.232,19986.0078125,10022.279296875
84,54.230.161.67,8455.9970703125,6170.10107421875
84,54.230.161.7,5216.00146484375,14830.568359375
84,54.230.161.72,11803.0029296875,7545.072265625
