node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
52.85.107.134,6.034252874087542e-05,-0.15157601237297058,6.034434773027897e-05,-0.14064744114875793
52.85.107.139,2.032205884461291e-05,-0.15780337154865265,2.0322266209404916e-05,-0.1459823101758957
52.85.107.141,2.306115857209079e-05,-0.1606970727443695,2.3061424144543707e-05,-0.14845001697540283
52.85.107.144,2.042523556156084e-05,-0.16451148688793182,2.0425444745342247e-05,-0.1516919881105423
52.85.107.147,2.0553161448333412e-05,-0.16988436877727509,2.0553372451104224e-05,-0.1562376171350479
52.85.107.148,3.316524453111924e-05,-0.17129606008529663,3.316579386591911e-05,-0.15742792189121246
52.85.107.149,2.002904329856392e-05,-0.1722681075334549,2.002924338739831e-05,-0.15824653208255768
52.85.107.150,2.017990846070461e-05,-0.1732056587934494,2.0180112187517807e-05,-0.1590353548526764
52.85.107.17,2.2439719032263383e-05,-0.08537636697292328,2.2439970052801073e-05,-0.08183334767818451
52.85.107.173,5.7722951169125736e-05,-0.19012151658535004,5.7724617363419384e-05,-0.17314134538173676
52.85.107.174,2.078777652059216e-05,-0.1910359263420105,2.0787992980331182e-05,-0.17389708757400513
52.85.107.176,2.006038266699761e-05,-0.19314172863960266,2.0060584574821405e-05,-0.17563487589359283
52.85.107.178,1.9975783288828097e-05,-0.19447138905525208,1.9975983377662487e-05,-0.17673027515411377
52.85.107.187,3.752996417460963e-05,-0.20420756936073303,3.753066994249821e-05,-0.1847068816423416
52.85.107.188,2.0281719116610475e-05,-0.20562516152858734,2.0281924662413076e-05,-0.18586181104183197
52.85.107.189,2.01060847757617e-05,-0.20715829730033875,2.0106286683585495e-05,-0.18710903823375702
52.85.107.193,3.899114017258398e-05,-0.21379981935024261,3.8991900510154665e-05,-0.19248998165130615
52.85.107.202,2.0483832486206666e-05,-0.22010459005832672,2.0484041669988073e-05,-0.19756513833999634
52.85.107.204,2.0152328943368047e-05,-0.21983622014522552,2.0152532670181245e-05,-0.19734975695610046
52.85.107.207,4.1569630411686376e-05,-0.21962188184261322,4.1570496250642464e-05,-0.1971776932477951
52.85.107.210,2.6128211175091565e-05,-0.22000804543495178,2.612855314509943e-05,-0.19748765230178833
52.85.107.212,1.9982373487437144e-05,-0.22103683650493622,1.9982573576271534e-05,-0.19831284880638123
52.85.107.215,2.0541634512483142e-05,-0.223798468708992,2.0541845515253954e-05,-0.2005237638950348
52.85.107.216,4.143004844081588e-05,-0.2246517539024353,4.1430907003814355e-05,-0.20120565593242645
52.85.107.217,2.335774843231775e-05,-0.22543242573738098,2.335802128072828e-05,-0.2018290013074875
52.85.107.218,2.039663195319008e-05,-0.2261921465396881,2.0396839317982085e-05,-0.20243516564369202
52.85.107.220,2.1378891688073054e-05,-0.22766372561454773,2.13791208807379e-05,-0.203607976436615
52.85.107.223,2.059182406810578e-05,-0.22990532219409943,2.0592036889865994e-05,-0.20539116859436035
52.85.107.224,2.0135574231971987e-05,-0.230723038315773,2.013577613979578e-05,-0.2060406655073166
52.85.107.229,1.9959083147114143e-05,-0.23594173789024353,1.9959283235948533e-05,-0.21017330884933472
52.85.107.230,2.055974255199544e-05,-0.23695549368858337,2.0559953554766253e-05,-0.2109735906124115
52.85.107.231,2.000017775571905e-05,-0.23813429474830627,2.000037784455344e-05,-0.2119031548500061
52.85.107.234,2.0890376617899165e-05,-0.24219772219657898,2.089059489662759e-05,-0.215099036693573
52.85.107.236,2.0260424207663164e-05,-0.24504972994327545,2.0260629753465764e-05,-0.21733438968658447
52.85.107.238,2.01821603695862e-05,-0.24734510481357574,2.0182364096399397e-05,-0.2191288322210312
52.85.107.239,3.8476417103083804e-05,-0.24843229353427887,3.8477155612781644e-05,-0.21997733414173126
52.85.107.241,2.0039244191139005e-05,-0.2504548728466034,2.0039444279973395e-05,-0.22155338525772095
52.85.107.249,1.998234074562788e-05,-0.2578541934490204,1.998254083446227e-05,-0.22729210555553436
52.85.107.28,2.041922925855033e-05,-0.09460490942001343,2.041943844233174e-05,-0.09026771038770676
52.85.107.34,2.2981561414781027e-05,-0.09782508760690689,2.298182516824454e-05,-0.09319249540567398
52.85.107.41,4.353730400907807e-05,-0.10176210105419159,4.353825352154672e-05,-0.09675559401512146
52.85.107.52,2.1632664356729947e-05,-0.10700787603855133,2.1632899006363004e-05,-0.10148140043020248
52.85.107.54,2.1509165890165605e-05,-0.1076519712805748,2.1509396901819855e-05,-0.10205994546413422
52.85.107.56,2.0100982510484755e-05,-0.10895159840583801,2.010118441830855e-05,-0.1032261773943901
52.85.107.57,4.2360978113720194e-05,-0.10976605117321014,4.2361876694485545e-05,-0.10395625978708267
52.85.107.59,1.997476829274092e-05,-0.11129719763994217,1.997496838157531e-05,-0.10532718151807785
52.85.107.60,1.9988478015875444e-05,-0.11240324378013611,1.9988678104709834e-05,-0.10631618648767471
52.85.107.61,2.027777190960478e-05,-0.11352498829364777,2.027797745540738e-05,-0.10731811076402664
52.85.107.62,2.0248380678822286e-05,-0.11440865695476532,2.0248586224624887e-05,-0.1081065982580185
52.85.107.68,2.0030563973705284e-05,-0.11928368359804153,2.0030764062539674e-05,-0.11244402080774307
52.85.107.71,4.2738309275591746e-05,-0.1207510456442833,4.2739222408272326e-05,-0.11374542862176895
52.85.107.74,2.2037062080926262e-05,-0.12184175848960876,2.2037304006516933e-05,-0.11471155285835266
52.85.107.79,2.0172881704638712e-05,-0.12356671690940857,2.017308543145191e-05,-0.11623732000589371
52.85.107.82,5.6472876167390496e-05,-0.1258995532989502,5.6474469602108e-05,-0.11829659342765808
52.85.107.88,2.7091307856608182e-05,-0.1301323026418686,2.70916752924677e-05,-0.12202073633670807
52.85.107.90,2.0093657440156676e-05,-0.13116779923439026,2.009385934798047e-05,-0.1229294091463089
52.85.107.96,2.035434044955764e-05,-0.1325225532054901,2.0354547814349644e-05,-0.12411682307720184
52.85.107.101,2.0756189769599587e-05,-0.13411490619182587,2.0756404410349205e-05,-0.12551042437553406
52.85.107.110,3.930274397134781e-05,-0.13392984867095947,3.930351522285491e-05,-0.12534858286380768
52.85.107.120,2.0668607248808257e-05,-0.1343427151441574,2.0668820070568472e-05,-0.1257096230983734
52.85.107.128,2.0692146790679544e-05,-0.14229069650173187,2.0692361431429163e-05,-0.13263091444969177
52.85.107.132,3.241939703002572e-05,-0.14886851608753204,3.241992089897394e-05,-0.13831759989261627
52.85.107.137,2.0011157175758854e-05,-0.15515084564685822,2.0011357264593244e-05,-0.14371399581432343
52.85.107.14,3.702471440192312e-05,-0.08223145455121994,3.702539834193885e-05,-0.07894124835729599
52.85.107.151,2.005284659389872e-05,-0.1740875393152237,2.0053048501722515e-05,-0.15977665781974792
52.85.107.153,2.0006462364108302e-05,-0.17564383149147034,2.0006662452942692e-05,-0.16108328104019165
52.85.107.155,2.0222309103701264e-05,-0.17683541774749756,2.022251283051446e-05,-0.16208231449127197
52.85.107.162,2.0182736989227124e-05,-0.1812313348054886,2.018294071604032e-05,-0.1657576560974121
52.85.107.172,2.076048986054957e-05,-0.18921113014221191,2.0760704501299188e-05,-0.1723882406949997
52.85.107.177,2.211996979895048e-05,-0.19387580454349518,2.2120213543530554e-05,-0.17623978853225708
52.85.107.180,2.0099649191251956e-05,-0.1963612139225006,2.009985109907575e-05,-0.1782846301794052
52.85.107.203,2.4174627469619736e-05,-0.2199716418981552,2.4174920326913707e-05,-0.1974584460258484
52.85.107.21,2.0706833311123773e-05,-0.08928680419921875,2.0707047951873392e-05,-0.0854167714715004
52.85.107.228,4.849430843023583e-05,-0.2349143624305725,4.8495483497390524e-05,-0.20936144888401031
52.85.107.233,2.0017794668092392e-05,-0.24075059592723846,2.0017994756926782e-05,-0.2139623612165451
52.85.107.247,2.011332799156662e-05,-0.255975604057312,2.0113529899390414e-05,-0.22583913803100586
52.85.107.250,2.0177903934381902e-05,-0.25870442390441895,2.01781076611951e-05,-0.22794881463050842
52.85.107.253,1.9984858226962388e-05,-0.2614198327064514,1.9985058315796778e-05,-0.23004239797592163
52.85.107.32,2.143066012649797e-05,-0.09698811173439026,2.1430889319162816e-05,-0.09243320673704147
52.85.107.4,2.013334960793145e-05,-0.07354839146137238,2.0133551515755244e-05,-0.0709088146686554
52.85.107.45,2.0040697563672438e-05,-0.10481669008731842,2.004089765250683e-05,-0.09951042383909225
52.85.107.48,2.823855356837157e-05,-0.10610994696617126,2.8238951927050948e-05,-0.10067423433065414
52.85.107.49,2.0426963601494208e-05,-0.10621677339076996,2.0427172785275616e-05,-0.10077030211687088
52.85.107.65,2.0297264200053178e-05,-0.1171305924654007,2.029746974585578e-05,-0.11053097248077393
52.85.107.7,3.824810482910834e-05,-0.0759231299161911,3.824883606284857e-05,-0.07311254739761353
52.85.107.80,2.0232713723089546e-05,-0.12409480661153793,2.0232919268892147e-05,-0.11670390516519547
52.85.107.84,1.9981558580184355e-05,-0.1270930916070938,1.9981758669018745e-05,-0.11934830993413925
52.85.107.98,2.0317782400525175e-05,-0.13320860266685486,2.0317987946327776e-05,-0.12471751123666763
52.85.107.105,2.0577099348884076e-05,-0.13467732071876526,2.0577310351654887e-05,-0.12600211799144745
52.85.107.118,3.476885467534885e-05,-0.13334020972251892,3.4769458579830825e-05,-0.12483269721269608
52.85.107.126,2.0522225895547308e-05,-0.1393248438835144,2.052243689831812e-05,-0.13005460798740387
52.85.107.135,2.868946103262715e-05,-0.15279050171375275,2.8689872124232352e-05,-0.1416904777288437
52.85.107.142,2.0250461602699943e-05,-0.1618829071521759,2.0250667148502544e-05,-0.14945921301841736
52.85.107.143,2.0044404664076865e-05,-0.1630907654762268,2.0044604752911255e-05,-0.15048591792583466
52.85.107.190,2.026293077506125e-05,-0.20875674486160278,2.026313632086385e-05,-0.18840736150741577
52.85.107.198,1.9993218302261084e-05,-0.21888920664787292,1.9993418391095474e-05,-0.19658927619457245
52.85.107.199,2.0129287804593332e-05,-0.21939334273338318,2.0129489712417126e-05,-0.19699420034885406
52.85.107.201,1.9963492377428338e-05,-0.22020570933818817,1.9963692466262728e-05,-0.19764627516269684
52.85.107.227,1.9971648725913838e-05,-0.23384520411491394,1.9971848814748228e-05,-0.20851567387580872
52.85.107.240,2.0014338588225655e-05,-0.24945053458213806,2.0014538677060045e-05,-0.2207711786031723
52.85.107.242,2.058697100437712e-05,-0.25144433975219727,2.0587183826137334e-05,-0.2223232537508011
52.85.107.25,1.9957087715738453e-05,-0.09252078831195831,1.995728598558344e-05,-0.08836974203586578
52.85.107.254,1.9996952687506564e-05,-0.26234138011932373,1.9997152776340954e-05,-0.230751633644104
52.85.107.36,2.7809137463918887e-05,-0.09859523922204971,2.7809524908661842e-05,-0.09389060735702515
52.85.107.39,2.0000235963379964e-05,-0.10033620893955231,2.0000436052214354e-05,-0.095466747879982
52.85.107.66,2.0003833924420178e-05,-0.1179465502500534,2.0004034013254568e-05,-0.111256442964077
52.85.107.75,2.0018893337692134e-05,-0.12209200859069824,2.0019093426526524e-05,-0.1149330660700798
52.85.107.76,1.998986590479035e-05,-0.122349813580513,1.999006599362474e-05,-0.1151612177491188
52.85.107.93,2.0159124687779695e-05,-0.13174857199192047,2.0159328414592892e-05,-0.12343864142894745
52.85.107.95,2.048084388661664e-05,-0.1322535127401352,2.0481053070398048e-05,-0.12388113886117935
52.85.107.103,1.999470441660378e-05,-0.13431599736213684,1.999490450543817e-05,-0.12568625807762146
52.85.107.106,2.2136469851830043e-05,-0.13478276133537292,2.213671541539952e-05,-0.1260942667722702
52.85.107.108,2.0057168512721546e-05,-0.13464562594890594,2.005737042054534e-05,-0.12597441673278809
52.85.107.119,1.9985072867712006e-05,-0.13389664888381958,1.9985272956546396e-05,-0.12531954050064087
52.85.107.121,2.4703796952962875e-05,-0.13498246669769287,2.470410254318267e-05,-0.12626877427101135
52.85.107.127,2.6381227144156583e-05,-0.14080625772476196,2.638157457113266e-05,-0.13134241104125977
52.85.107.138,2.3753769710310735e-05,-0.15631598234176636,2.3754051653668284e-05,-0.14471110701560974
52.85.107.161,1.9992381567135453e-05,-0.18055561184883118,1.9992581655969843e-05,-0.16519375145435333
52.85.107.163,2.01702587219188e-05,-0.18200939893722534,2.0170462448731996e-05,-0.16640649735927582
52.85.107.166,2.0302975826780312e-05,-0.1842377930879593,2.0303181372582912e-05,-0.16826200485229492
52.85.107.175,1.9976021576439962e-05,-0.1920243799686432,1.9976221665274352e-05,-0.17471325397491455
52.85.107.197,2.003214649448637e-05,-0.21803535521030426,2.003234658332076e-05,-0.1959029883146286
52.85.107.211,2.0121178749832325e-05,-0.22046247124671936,2.0121380657656118e-05,-0.1978522539138794
52.85.107.213,2.003802546823863e-05,-0.22213096916675568,2.003822555707302e-05,-0.19918952882289886
52.85.107.219,2.1116031348356046e-05,-0.22693569958209991,2.1116255084052682e-05,-0.20302797853946686
52.85.107.226,2.3206004698295146e-05,-0.23270463943481445,2.320627390872687e-05,-0.20761242508888245
52.85.107.23,3.120132168987766e-05,-0.09105575084686279,3.120180917903781e-05,-0.08703318983316422
52.85.107.235,2.0021278032800183e-05,-0.2436302900314331,2.0021478121634573e-05,-0.2162226438522339
52.85.107.24,2.0167692127870396e-05,-0.09179042279720306,2.0167895854683593e-05,-0.08770367503166199
52.85.107.244,2.9441671358654276e-05,-0.2532854676246643,2.944210427813232e-05,-0.22375375032424927
52.85.107.245,2.0536224837996997e-05,-0.25415176153182983,2.0536435840767808e-05,-0.22442591190338135
52.85.107.31,2.0031009626109153e-05,-0.09655924141407013,2.0031209714943543e-05,-0.09204389154911041
52.85.107.35,2.0169911294942722e-05,-0.0982622355222702,2.017011502175592e-05,-0.09358882158994675
52.85.107.37,2.3247166609507985e-05,-0.09902729094028473,2.3247437638929114e-05,-0.09428200870752335
52.85.107.44,2.0254865376045927e-05,-0.10421110689640045,2.0255070921848528e-05,-0.09896493703126907
52.85.107.50,2.055060031125322e-05,-0.10632108896970749,2.055081131402403e-05,-0.10086409747600555
52.85.107.58,1.999233427341096e-05,-0.11057114601135254,1.999253436224535e-05,-0.10467737168073654
52.85.107.72,2.034704630204942e-05,-0.12118896096944809,2.0347253666841425e-05,-0.11413344740867615
52.85.107.73,2.002057954086922e-05,-0.12154874205589294,2.002077962970361e-05,-0.11445210874080658
52.85.107.83,2.0184656023047864e-05,-0.12651562690734863,2.018485974986106e-05,-0.11883962154388428
52.85.107.86,2.0247071006451733e-05,-0.12879174947738647,2.0247276552254334e-05,-0.12084297090768814
52.85.107.87,1.99397218239028e-05,-0.1295223832130432,1.9939920093747787e-05,-0.12148507684469223
52.85.107.94,2.3678087018197402e-05,-0.13202859461307526,2.367836714256555e-05,-0.12368406355381012
52.85.107.97,2.0047358702868223e-05,-0.13284873962402344,2.0047558791702613e-05,-0.1244024783372879
52.85.107.99,2.019184648816008e-05,-0.13358868658542633,2.019205021497328e-05,-0.1250501275062561
52.85.107.129,1.99766054720385e-05,-0.1438474953174591,1.997680556087289e-05,-0.1339801847934723
52.85.107.130,2.403248981863726e-05,-0.14561019837856293,2.4032779037952423e-05,-0.13550537824630737
52.85.107.171,2.018172381212935e-05,-0.1884627342224121,2.0181927538942546e-05,-0.17176863551139832
52.85.107.208,2.0057583242305554e-05,-0.21960599720478058,2.0057785150129348e-05,-0.19716493785381317
52.85.107.246,2.3833192244637758e-05,-0.2550084590911865,2.383347600698471e-05,-0.22509005665779114
52.85.107.251,2.0236160708009265e-05,-0.25955694913864136,2.0236366253811866e-05,-0.22860673069953918
52.85.107.26,2.075134398182854e-05,-0.09319700300693512,2.075155862257816e-05,-0.08898598700761795
52.85.107.42,2.0008070350741036e-05,-0.10250972956418991,2.0008270439575426e-05,-0.09743063151836395
52.85.107.46,2.004017551371362e-05,-0.10548694431781769,2.004037560254801e-05,-0.10011377930641174
52.85.107.5,1.9971539586549625e-05,-0.07433439791202545,1.9971739675384015e-05,-0.0716388002038002
52.85.107.107,2.0009601939818822e-05,-0.13473324477672577,2.0009802028653212e-05,-0.12605099380016327
52.85.107.111,1.9958182747359388e-05,-0.13360998034477234,1.9958381017204374e-05,-0.1250687688589096
52.85.107.112,2.1766780264442787e-05,-0.13286398351192474,2.1767016733065248e-05,-0.124415822327137
52.85.107.136,1.99774767679628e-05,-0.15398620069026947,1.997767685679719e-05,-0.1427161544561386
52.85.107.15,2.0166260583209805e-05,-0.08318355679512024,2.0166464310023002e-05,-0.0798177719116211
52.85.107.156,1.99397218239028e-05,-0.17729750275611877,1.9939920093747787e-05,-0.16246941685676575
52.85.107.164,2.0122142814216204e-05,-0.18278919160366058,2.0122344722039998e-05,-0.16705627739429474
52.85.107.165,1.99397218239028e-05,-0.18352675437927246,1.9939920093747787e-05,-0.16767039895057678
52.85.107.184,2.004492489504628e-05,-0.19993172585964203,2.004512498388067e-05,-0.1812133491039276
52.85.107.185,1.99397218239028e-05,-0.20127415657043457,1.9939920093747787e-05,-0.1823117733001709
52.85.107.191,2.0459830921026878e-05,-0.21032008528709412,2.0460040104808286e-05,-0.18967516720294952
52.85.107.200,1.9983734091510996e-05,-0.21987900137901306,1.9983934180345386e-05,-0.1973840892314911
52.85.107.243,1.997309664147906e-05,-0.25240635871887207,1.997329673031345e-05,-0.22307103872299194
52.85.107.27,2.036178921116516e-05,-0.0938921570777893,2.0361996575957164e-05,-0.08961906284093857
52.85.107.33,2.005879650823772e-05,-0.09741692245006561,2.0058998416061513e-05,-0.09282229840755463
52.85.107.43,2.413179026916623e-05,-0.10334090888500214,2.41320813074708e-05,-0.09818051755428314
52.85.107.6,2.096262869599741e-05,-0.07511094212532043,2.096284879371524e-05,-0.07235943526029587
52.85.107.77,2.0711471734102815e-05,-0.12261682003736496,2.0711686374852434e-05,-0.11539743840694427
52.85.107.78,2.0627068806788884e-05,-0.12306270748376846,2.06272816285491e-05,-0.11579178273677826
52.85.107.85,1.9987379346275702e-05,-0.1279556006193161,1.9987579435110092e-05,-0.12010755389928818
52.85.107.167,1.99397218239028e-05,-0.18517711758613586,1.9939920093747787e-05,-0.1690429002046585
52.85.112.172,2.009603485930711e-05,-0.18925003707408905,2.0096236767130904e-05,-0.1724204421043396
52.85.112.188,2.002899782382883e-05,-0.20450860261917114,2.002919791266322e-05,-0.1849522739648819
52.85.112.192,1.998359221033752e-05,-0.20917809009552002,1.998379229917191e-05,-0.1887492537498474
52.85.112.205,1.9963859813287854e-05,-0.21811553835868835,1.9964059902122244e-05,-0.19596746563911438
52.85.112.37,2.0129298718529753e-05,-0.09661838412284851,2.0129500626353547e-05,-0.09209758788347244
52.85.112.13,1.9991022782051004e-05,-0.08066195994615555,1.9991222870885395e-05,-0.07749451696872711
52.85.112.157,2.0008972569485195e-05,-0.17747336626052856,2.0009172658319585e-05,-0.16261669993400574
52.85.112.159,1.9967923435615376e-05,-0.17814277112483978,1.9968123524449766e-05,-0.16317705810070038
52.85.112.181,2.0004097677883692e-05,-0.19587384164333344,2.0004297766718082e-05,-0.1778840571641922
52.85.112.208,2.000303902605083e-05,-0.21789443492889404,2.000323911488522e-05,-0.1957896649837494
52.85.112.38,2.000540553126484e-05,-0.09718702733516693,2.000560562009923e-05,-0.09261371940374374
52.85.112.49,2.00351896637585e-05,-0.1042509451508522,2.003538975259289e-05,-0.09900083392858505
52.85.112.50,2.0044692064402625e-05,-0.10475198179483414,2.0044892153237015e-05,-0.09945215284824371
52.85.112.69,1.9971472283941694e-05,-0.11732808500528336,1.9971672372776084e-05,-0.1107066199183464
52.85.112.95,1.9990087821497582e-05,-0.13410650193691254,1.9990287910331972e-05,-0.1255030781030655
52.85.112.119,2.0112622223678045e-05,-0.13951684534549713,2.011282413150184e-05,-0.1302216351032257
52.85.112.216,2.0090608813916333e-05,-0.22260528802871704,2.0090810721740127e-05,-0.19956927001476288
52.85.112.22,2.0357128960313275e-05,-0.08880969882011414,2.035733632510528e-05,-0.0849803164601326
52.85.112.225,1.9992869056295604e-05,-0.23144245147705078,1.9993069145129994e-05,-0.20661164820194244
52.85.112.234,1.9996072296635248e-05,-0.24182577431201935,1.9996272385469638e-05,-0.21480703353881836
52.85.112.30,1.9992068700958043e-05,-0.0930275171995163,1.9992268789792433e-05,-0.0888315737247467
52.85.112.4,1.9998959032818675e-05,-0.07273790240287781,1.9999159121653065e-05,-0.07015549391508102
52.85.112.93,2.001478242164012e-05,-0.13318108022212982,2.001498251047451e-05,-0.12469342350959778
52.85.112.11,1.9995013644802384e-05,-0.07879102230072021,1.9995213733636774e-05,-0.07576695084571838
52.85.112.133,1.997189610847272e-05,-0.15379849076271057,1.997209619730711e-05,-0.14255520701408386
52.85.112.134,2.0046087229275145e-05,-0.15557162463665009,2.0046287318109535e-05,-0.1440742313861847
52.85.112.5,2.001406392082572e-05,-0.07358941435813904,2.001426400966011e-05,-0.07094693183898926
52.85.112.174,2.0030183804919943e-05,-0.19079098105430603,2.0030383893754333e-05,-0.17369471490383148
52.85.112.70,1.99397218239028e-05,-0.11792540550231934,1.9939920093747787e-05,-0.11123765259981155
52.86.195.127,2.138457421096973e-05,-0.12783122062683105,2.1384803403634578e-05,-0.11999810487031937
52.86.55.43,2.037826561718248e-05,-0.15660950541496277,2.0378472981974483e-05,-0.1449621170759201
52.87.124.213,4.112756505492143e-05,-0.22155557572841644,4.112840906600468e-05,-0.19872860610485077
54.152.58.238,2.0475064957281575e-05,-0.2659643888473511,2.0475274141062982e-05,-0.233533576130867
54.152.58.168,2.1546213247347623e-05,-0.21721795201301575,2.1546446077991277e-05,-0.19524544477462769
54.158.61.48,2.0905223209410906e-05,-0.16598442196846008,2.090544148813933e-05,-0.152940571308136
54.163.253.212,2.0975903680664487e-05,-0.16941888630390167,2.0976123778382316e-05,-0.1558447778224945
54.164.157.135,2.0345218217698857e-05,-0.18189895153045654,2.034542558249086e-05,-0.16631442308425903
54.164.225.9,1.9986522602266632e-05,-0.10489955544471741,1.9986722691101022e-05,-0.09958504140377045
54.164.236.190,2.023307570198085e-05,-0.1692022681236267,2.0233281247783452e-05,-0.15566189587116241
54.164.249.237,2.0006520571769215e-05,-0.1995643675327301,2.0006720660603605e-05,-0.18091250956058502
54.164.249.255,1.9983457605121657e-05,-0.21917641162872314,1.9983657693956047e-05,-0.1968199908733368
54.164.77.57,4.9971433327300474e-05,-0.17224915325641632,4.9972681154031307e-05,-0.15823058784008026
54.165.232.213,2.564117130532395e-05,-0.19367891550064087,2.5641500542405993e-05,-0.17607758939266205
54.165.241.22,2.161548036383465e-05,-0.10243447124958038,2.1615713194478303e-05,-0.0973627045750618
54.167.238.223,4.372797775431536e-05,-0.19810569286346436,4.3728934542741627e-05,-0.17971685528755188
54.172.137.181,3.59862569894176e-05,-0.25817906856536865,3.598690454964526e-05,-0.22754310071468353
54.172.179.91,2.0139244952588342e-05,-0.15295156836509705,2.0139446860412136e-05,-0.141828715801239
54.173.192.11,2.007403782045003e-05,-0.1060364842414856,2.0074239728273824e-05,-0.10060816258192062
54.173.192.229,2.0474541088333353e-05,-0.25280463695526123,2.047475027211476e-05,-0.2233804166316986
54.173.192.40,2.0002038581878878e-05,-0.09537089616060257,2.0002238670713268e-05,-0.09096428751945496
54.173.192.55,2.005107126024086e-05,-0.09809974581003189,2.0051273168064654e-05,-0.09344152361154556
54.174.221.255,3.970507168560289e-05,-0.2487671822309494,3.970586112700403e-05,-0.22023850679397583
54.174.98.208,2.02013470698148e-05,-0.2643495202064514,2.0201550796628e-05,-0.23229484260082245
54.175.106.65,5.7730496337171644e-05,-0.167263463139534,5.773216253146529e-05,-0.15402330458164215
54.175.106.66,3.233357347198762e-05,-0.16753768920898438,3.233409734093584e-05,-0.15425525605678558
54.175.246.215,2.0123801732552238e-05,-0.18430399894714355,2.012400364037603e-05,-0.1683170646429062
54.175.30.26,2.1109022782184184e-05,-0.17153124511241913,2.1109244698891416e-05,-0.15762604773044586
54.192.55.196,1.9975699615315534e-05,-0.25778213143348694,1.9975899704149924e-05,-0.22723641991615295
54.192.55.248,2.001603388634976e-05,-0.27900561690330505,2.001623397518415e-05,-0.24346435070037842
54.192.55.62,1.9964536477345973e-05,-0.20246082544326782,1.9964736566180363e-05,-0.1832815259695053
54.192.55.7,2.0127057723584585e-05,-0.16245493292808533,2.012725963140838e-05,-0.14994560182094574
54.192.55.11,2.090331690851599e-05,-0.16335830092430115,2.0903535187244415e-05,-0.15071316063404083
54.192.55.16,1.996132414205931e-05,-0.16426068544387817,1.99615242308937e-05,-0.15147919952869415
54.192.55.192,2.004581256187521e-05,-0.2546864151954651,2.00460126507096e-05,-0.2248404622077942
54.192.55.210,2.0015242625959218e-05,-0.2697097957134247,2.0015442714793608e-05,-0.23639893531799316
54.192.55.53,2.0008890714962035e-05,-0.19575423002243042,2.0009090803796425e-05,-0.1777857095003128
54.192.55.194,1.996755054278765e-05,-0.2561337947845459,1.996775063162204e-05,-0.2259615957736969
54.192.55.28,2.0076649889233522e-05,-0.17324775457382202,2.0076851797057316e-05,-0.15907076001167297
54.192.55.37,2.4671817300259136e-05,-0.1820845901966095,2.4672121071489528e-05,-0.16646917164325714
54.192.55.38,2.287630741193425e-05,-0.18308672308921814,2.287656934640836e-05,-0.16730406880378723
54.192.55.79,2.0348725229268894e-05,-0.20765751600265503,2.0348932594060898e-05,-0.1875147521495819
54.192.55.81,1.9979070202680305e-05,-0.20935973525047302,1.9979270291514695e-05,-0.18889659643173218
54.192.55.10,1.99397218239028e-05,-0.16316448152065277,1.9939920093747787e-05,-0.1505485475063324
54.192.55.138,1.99397218239028e-05,-0.22838476300239563,1.9939920093747787e-05,-0.2041819989681244
54.192.55.198,1.9958699340349995e-05,-0.25951844453811646,1.995889761019498e-05,-0.22857701778411865
54.192.55.203,1.9985594917670824e-05,-0.26382946968078613,1.9985795006505214e-05,-0.23189549148082733
54.192.55.219,1.99413625523448e-05,-0.2703435719013214,1.9941560822189786e-05,-0.23688273131847382
54.192.55.25,1.9990233340649866e-05,-0.17005079984664917,1.9990433429484256e-05,-0.15637804567813873
54.192.55.88,2.0145940652582794e-05,-0.21588286757469177,2.014614437939599e-05,-0.19417031109333038
54.192.55.167,2.002573455683887e-05,-0.2384244203567505,2.002593464567326e-05,-0.21213176846504211
54.192.55.43,1.9974069800809957e-05,-0.18726539611816406,1.9974269889644347e-05,-0.1707763671875
54.197.248.196,0.00011937015369767323,-0.17843866348266602,0.00011937727686017752,-0.16342462599277496
54.199.193.123,2.0399513232405297e-05,-0.17886194586753845,2.03997205971973e-05,-0.1637786626815796
54.200.62.216,2.1181867850827985e-05,-0.27020135521888733,2.118209158652462e-05,-0.23677420616149902
54.207.22.7,3.059477967326529e-05,-0.19177117943763733,3.059524897253141e-05,-0.17450426518917084
54.207.42.99,2.4022638172027655e-05,-0.23583832383155823,2.402292739134282e-05,-0.21009162068367004
54.208.229.139,2.040222898358479e-05,-0.14876599609851837,2.0402436348376796e-05,-0.13822925090789795
54.208.233.154,1.9986775441793725e-05,-0.15828202664852142,1.9986975530628115e-05,-0.14639098942279816
54.208.234.70,1.9965931642218493e-05,-0.12758676707744598,1.9966131731052883e-05,-0.1197829619050026
54.209.109.64,2.268398202431854e-05,-0.19934606552124023,2.268423850182444e-05,-0.18073368072509766
54.209.13.204,2.3373740987153724e-05,-0.24883179366588593,2.3374013835564256e-05,-0.22028888761997223
54.209.230.37,2.004896850849036e-05,-0.13797181844711304,2.004916859732475e-05,-0.12887676060199738
54.209.79.201,3.579499025363475e-05,-0.26159822940826416,3.57956305379048e-05,-0.23017974197864532
54.210.109.213,3.313451088615693e-05,-0.26153045892715454,3.31350602209568e-05,-0.23012757301330566
54.210.21.209,2.024352943408303e-05,-0.2553589940071106,2.024373497988563e-05,-0.2253616452217102
54.213.76.99,3.190038842149079e-05,-0.22101394832134247,3.190089773852378e-05,-0.1982945054769516
