node_id,actual_composite_score,predicted_composite_score
52.20.210.253,968.0,968.0
52.20.230.101,2600.0,2600.0
52.20.230.125,2952.0,2952.0
52.20.232.196,1048.0,1048.0
52.20.241.232,3482.0,3482.0
52.20.246.43,1194.0,1194.0
52.20.247.210,7810.0,7810.0
52.20.41.235,1740.0,1740.0
52.200.114.86,28091.0,28091.0
52.200.205.3,23452.0,23452.0
52.200.240.71,8548.0,8548.0
52.200.255.211,97726.0,97726.0
52.200.36.85,5440.0,5440.0
52.201.1.12,14844.0,14844.0
52.201.129.28,5792.0,5792.0
52.201.2.10,21401.0,21401.0
52.201.27.33,1140.0,1140.0
52.201.60.77,734.0,734.0
52.202.109.132,2397.0,2397.0
52.202.130.59,1314.0,1314.0
52.202.160.102,4090.0,4090.0
52.202.65.4,696.0,696.0
52.202.67.35,21726.0,21726.0
52.203.137.153,1066.0,1066.0
52.203.138.127,7910.0,7910.0
52.203.159.187,2312.0,2312.0
52.203.233.14,2280.0,2280.0
52.203.237.112,1432.0,1432.0
52.203.253.179,4688.0,4688.0
52.203.66.139,9276.0,9276.0
52.203.69.103,2116.0,2116.0
52.203.73.240,14959.0,14959.0
52.203.89.253,81142.0,81142.0
52.204.112.123,1066.0,1066.0
52.204.26.40,2630.0,2630.0
52.204.55.77,4074.0,4074.0
52.204.83.168,1674.0,1674.0
52.205.137.183,108948.0,108948.0
52.205.169.111,1634.0,1634.0
52.205.205.39,1.9939920093747787e-05,0.0
52.205.88.97,33570.0,33570.0
52.206.117.212,10171.0,10171.0
52.206.164.253,4374.0,4374.0
52.206.179.97,12349.0,12349.0
52.206.185.109,7064.0,7064.0
52.206.188.141,3154.0,3154.0
52.206.194.178,2846.0,2846.0
52.206.203.248,11982.0,11982.0
52.206.231.19,7973.0,7973.0
52.206.64.153,7952.0,7952.0
52.206.90.63,3482.0,3482.0
52.207.3.68,4796.0,4796.0
52.207.35.129,886.0,886.0
52.207.4.16,1.9939920093747787e-05,0.0
52.207.45.70,624.0,624.0
52.209.163.66,7082.0,7082.0
52.209.87.78,4706.0,4706.0
52.21.120.211,24.000019073486328,24.0
52.21.121.165,155420.0,155420.0
52.21.144.138,1318.0,1318.0
52.21.173.182,1258.0,1258.0
52.21.202.167,2876.0,2876.0
52.21.39.34,21231.0,21231.0
52.21.45.5,1.9939920093747787e-05,0.0
52.21.77.200,6032.0,6032.0
52.216.0.128,1484.0,1484.0
52.216.0.138,2056.0,2056.0
52.216.0.200,1544.0,1544.0
52.216.0.234,564.0,564.0
52.216.0.72,1024.0,1024.0
52.216.1.112,988.0,988.0
52.216.1.176,1088.0,1088.0
52.216.1.226,1796.0,1796.0
52.216.16.160,784.0,784.0
52.216.16.240,4599.0,4599.0
52.216.16.56,42515.0,42515.0
52.216.17.43,4142.0,4142.0
52.216.18.154,16975.0,16975.0
52.216.18.56,484.0000305175781,484.0
52.216.18.67,1257.0,1257.0
52.216.18.75,1148.0,1148.0
52.216.192.24,5136.0,5136.0
52.216.224.200,11913.0,11913.0
52.216.224.216,1560.0,1560.0
52.216.225.160,8378.0,8378.0
52.216.225.226,1900.0,1900.0
52.216.225.27,1332.0,1332.0
52.216.226.176,6889.0,6889.0
52.216.226.224,1306.0,1306.0
52.216.227.40,786.0,786.0
52.216.227.50,3003.0,3003.0
52.216.227.80,1036.0,1036.0
52.216.32.112,1910.0,1910.0
52.216.32.24,4554.0,4554.0
52.216.64.210,1034.0,1034.0
52.216.64.248,4398.0,4398.0
52.216.65.139,896.0,896.0
52.216.65.59,1538.0,1538.0
52.216.65.80,17790.0,17790.0
52.216.66.32,2428.0,2428.0
52.216.66.40,1544.0,1544.0
52.216.80.130,3792.0,3792.0
52.216.80.226,3325.0,3325.0
52.216.80.32,3208.0,3208.0
52.216.81.19,1490.0,1490.0
52.216.81.218,3884.0,3884.0
52.218.128.122,1644.0,1644.0
52.218.16.129,10098.0,10098.0
52.218.160.82,1750.0,1750.0
52.218.20.18,1098.0,1098.0
52.218.49.89,4050.0,4050.0
52.218.65.2,1084.0,1084.0
52.219.20.6,18099.0,18099.0
52.219.28.10,14976.0,14976.0
52.22.116.157,1139.0,1139.0
52.22.124.51,702.0,702.0
52.22.128.115,24925.0,24925.0
52.22.130.226,33580.0,33580.0
52.22.159.107,2374.0,2374.0
52.22.211.129,3030.0,3030.0
52.22.228.44,4520.0,4520.0
52.22.243.120,13687.0,13687.0
52.22.9.171,1136.0,1136.0
52.222.214.101,3342.0,3342.0
52.222.214.121,1230.0,1230.0
52.222.214.136,2434.0,2434.0
52.222.214.138,3430.0,3430.0
52.222.214.145,3423.0,3423.0
52.222.214.205,5368.0,5368.0
52.222.214.231,2060.0,2060.0
52.222.214.233,1130.0,1130.0
52.222.214.25,960.0,960.0
52.222.214.64,722043.0,722043.0
52.222.215.232,17278.0,17278.0
52.222.216.12,4752.0,4752.0
52.222.216.218,4574.0,4574.0
52.222.217.128,1772.0,1772.0
52.222.217.143,1213.0,1213.0
52.222.217.162,10450.0,10450.0
52.222.217.165,2891.0,2891.0
52.222.217.169,13146.0,13146.0
52.222.217.190,1646.0,1646.0
52.222.217.239,2272.0,2272.0
52.222.217.32,1348.0,1348.0
52.222.217.72,20061.0,20061.0
52.222.234.145,537.0,537.0
52.225.128.121,425.0000305175781,425.0
52.225.128.187,414.0000305175781,414.0
52.225.128.61,5094.0,5094.0
52.225.130.3,3898.0,3898.0
52.225.133.192,510.0000305175781,510.0
52.225.133.205,510.0000305175781,510.0
52.225.134.11,425.0000305175781,425.0
52.225.134.119,414.0000305175781,414.0
52.225.134.88,510.0000305175781,510.0
52.225.134.93,1715.0,1715.0
52.225.135.221,4171.0,4171.0
52.225.135.225,5206.0,5206.0
52.23.109.250,23004.0,23004.0
52.23.148.133,9611.0,9611.0
52.233.176.158,1020.0,1020.0
52.233.176.40,340.0000305175781,340.0
52.233.177.192,414.0000305175781,414.0
52.233.177.233,5138.0,5138.0
52.233.180.69,3468.0,3468.0
52.233.181.250,4597.0,4597.0
52.233.182.238,510.0000305175781,510.0
52.233.183.230,510.0000305175781,510.0
52.24.192.1,10349.0,10349.0
52.26.212.97,8320.0,8320.0
52.3.126.22,3685.0,3685.0
52.3.174.157,1142.0,1142.0
52.3.181.44,3246.0,3246.0
52.3.81.103,2392.0,2392.0
52.3.97.68,12012.0,12012.0
52.30.157.70,9858.0,9858.0
52.30.82.237,6314.0,6314.0
52.30.90.179,652.0,652.0
52.32.75.138,3150.0,3150.0
52.34.212.132,2788.0,2788.0
52.37.79.40,13528.0,13528.0
52.38.243.52,3096.0,3096.0
52.4.145.28,1530.0,1530.0
52.4.229.197,9874.0,9874.0
52.40.28.224,2200.0,2200.0
52.42.184.240,5052.0,5052.0
52.43.102.20,666.0,666.0
52.44.107.86,2190.0,2190.0
52.44.141.224,1364.0,1364.0
52.44.237.189,5013.0,5013.0
52.45.135.190,2778.0,2778.0
52.45.174.137,3365.0,3365.0
52.48.163.160,124.0000228881836,124.0
52.48.252.179,3360.0,3360.0
52.48.80.253,868.0,868.0
52.49.43.214,3820.0,3820.0
52.49.66.18,496.0000305175781,496.0
52.5.128.129,8672.0,8672.0
52.5.168.153,102874.0,102874.0
52.5.202.49,28199.0,28199.0
52.5.207.168,2474.0,2474.0
52.50.110.132,2574.0,2574.0
52.50.226.232,1284.0,1284.0
52.50.27.213,511.0000305175781,511.0
52.50.52.103,5242.0,5242.0
52.51.113.93,2709.0,2709.0
52.51.147.70,2357.0,2357.0
52.54.68.99,1208.0,1208.0
52.55.162.29,1604.0,1604.0
52.57.123.65,1452.0,1452.0
52.59.95.20,1490.0,1490.0
52.6.105.20,9372.0,9372.0
52.6.164.114,90206.0,90206.0
52.6.209.153,3990.0,3990.0
52.6.238.76,36335.0,36335.0
52.6.4.4,13576.0,13576.0
52.6.9.219,7229.0,7229.0
52.67.218.195,2216.0,2216.0
52.7.10.126,5433.0,5433.0
52.7.14.232,2186.0,2186.0
52.7.140.235,3689.0,3689.0
52.7.140.53,7810.0,7810.0
52.7.15.178,4844.0,4844.0
52.7.157.154,7966.0,7966.0
52.7.157.250,3822.0,3822.0
52.7.158.84,5332.0,5332.0
52.7.184.37,10940.0,10940.0
52.7.20.224,27669.0,27669.0
52.7.235.40,1572.0,1572.0
52.7.92.162,3936.0,3936.0
52.71.124.147,463.0000305175781,463.0
52.71.141.238,9504.0,9504.0
52.71.153.181,716.0,716.0
52.71.161.8,2398.0,2398.0
52.71.197.44,4579.0,4579.0
52.71.198.246,1074.0,1074.0
52.71.44.75,8160.0,8160.0
52.71.63.229,205998.0,205998.0
52.72.136.18,6224.0,6224.0
52.72.206.58,3836.0,3836.0
52.72.232.123,76890.0,76890.0
52.72.251.16,2655.0,2655.0
52.72.46.40,57874.0,57874.0
52.73.1.164,1490.0,1490.0
52.73.156.179,3110.0,3110.0
52.73.164.50,3616.0,3616.0
52.73.187.218,7204.0,7204.0
52.73.223.237,944.0,944.0
52.73.224.247,67667.0,67667.0
52.73.228.40,4470.0,4470.0
52.73.30.18,8172.0,8172.0
52.73.51.40,35798.0,35798.0
52.73.56.45,9496.0,9496.0
52.73.80.217,195330.0,195330.0
52.79.101.44,3440.0,3440.0
52.84.117.138,1386.0,1386.0
52.84.126.166,3694.0,3694.0
52.84.126.60,2742.0,2742.0
52.84.126.72,10844.0,10844.0
52.84.127.100,4130.0,4130.0
52.84.127.176,5825.0,5825.0
52.84.127.22,1036.0,1036.0
52.84.127.71,1026.0,1026.0
52.84.127.82,1398.0,1398.0
52.84.127.95,1.9939920093747787e-05,0.0
52.84.132.10,2446.0,2446.0
52.84.132.112,3866.0,3866.0
52.84.132.128,882.0,882.0
52.84.132.130,62.00001907348633,62.0
52.84.132.132,1.9939920093747787e-05,0.0
52.84.132.134,3098.0,3098.0
52.84.132.14,536.0,536.0
52.84.132.148,1764.0,1764.0
52.84.132.149,1179.0,1179.0
52.84.132.15,498.0000305175781,498.0
52.84.132.167,3269.0,3269.0
52.84.132.170,1745.0,1745.0
52.84.132.185,4040.0,4040.0
52.84.132.189,62.00001907348633,62.0
52.84.132.206,1857.0,1857.0
52.84.132.219,35847.0,35847.0
52.84.132.229,9375.0,9375.0
52.84.132.237,67756.0,67756.0
52.84.132.25,868.0,868.0
52.84.132.29,4116.0,4116.0
52.84.132.31,1276.0,1276.0
52.84.132.59,6486.0,6486.0
52.84.132.62,586.0,586.0
52.84.132.68,1518.0,1518.0
52.84.132.72,1.9939920093747787e-05,0.0
52.84.132.90,882.0,882.0
52.84.133.142,258.0000305175781,258.0
52.84.133.149,20647.0,20647.0
52.84.133.180,8362.0,8362.0
52.84.133.192,1586.0,1586.0
52.84.133.204,5311.0,5311.0
52.84.133.226,448.0000305175781,448.0
52.84.133.229,3340.0,3340.0
52.84.133.64,2314.0,2314.0
52.84.133.8,79548.0,79548.0
52.84.133.93,2882.0,2882.0
52.84.134.28,119157.0,119157.0
52.84.134.48,41632.0,41632.0
52.84.137.208,211178.0,211178.0
52.84.137.60,48081.0,48081.0
52.84.141.25,5286.0,5286.0
52.84.141.55,4456.0,4456.0
52.84.203.161,1006.0,1006.0
52.84.33.69,7786.0,7786.0
52.84.74.152,6051.0,6051.0
52.84.77.10,121180.0,121180.0
52.84.77.13,57951.0,57951.0
52.84.77.151,137434.0,137434.0
52.84.78.146,23512.0,23512.0
52.84.78.234,77519.0,77519.0
52.84.80.116,3778.0,3778.0
52.84.80.88,1076.0,1076.0
52.84.81.223,20448.0,20448.0
52.84.81.89,1504.0,1504.0
52.85.105.13,21604.0,21604.0
52.85.106.108,5239.0,5239.0
52.85.107.107,2072.0,2072.0
52.85.107.111,531.0,531.0
52.85.107.112,52552.0,52552.0
52.85.107.136,1086.0,1086.0
52.85.107.15,6516.0,6516.0
52.85.107.156,1.9939920093747787e-05,0.0
52.85.107.164,5247.0,5247.0
52.85.107.165,3419.0,3419.0
52.85.107.184,3026.0,3026.0
52.85.107.185,1.9939920093747787e-05,0.0
52.85.107.191,14960.0,14960.0
52.85.107.200,27701.0,27701.0
52.85.107.243,960.0,960.0
52.85.107.27,12140.0,12140.0
52.85.107.33,3425.0,3425.0
52.85.107.43,845921.0,845921.0
52.85.107.6,29422.0,29422.0
52.85.107.77,22198.0,22198.0
52.85.107.78,234051.0,234051.0
52.85.107.85,2715202.0,2715202.0
52.85.112.174,2602.0,2602.0
52.85.33.58,1020.0,1020.0
52.85.4.26,1064.0,1064.0
52.85.89.126,1008.0,1008.0
52.85.89.134,1414.0,1414.0
52.85.89.18,16966.0,16966.0
52.85.89.211,8465.0,8465.0
52.86.107.22,1538.0,1538.0
52.86.197.168,4186.0,4186.0
52.86.21.31,9429.0,9429.0
52.86.30.36,3378.0,3378.0
52.86.61.60,4372.0,4372.0
52.86.71.16,5212.0,5212.0
52.86.91.219,1790.0,1790.0
52.87.149.184,803.0,803.0
52.87.173.17,13994.0,13994.0
52.87.33.68,3373.0,3373.0
52.87.53.216,8602.0,8602.0
52.9.10.12,13806.0,13806.0
52.9.150.211,1900.0,1900.0
52.9.158.103,1882.0,1882.0
52.9.211.175,6718.0,6718.0
52.92.74.22,11009.0,11009.0
52.94.224.146,766.0,766.0
52.94.228.73,28982.0,28982.0
52.94.232.73,10087.0,10087.0
52.94.237.66,1826.0,1826.0
54.145.94.214,2024.0,2024.0
54.152.111.219,646.0,646.0
54.152.160.31,16229.0,16229.0
54.152.39.193,43748.0,43748.0
54.154.100.150,3224.0,3224.0
54.157.215.155,4788.0,4788.0
54.158.60.77,754.0,754.0
54.161.93.97,1620.0,1620.0
54.162.145.162,1763.0,1763.0
54.164.108.210,122432.0,122432.0
54.164.142.49,3394.0,3394.0
54.164.249.255,1258.0,1258.0
54.165.123.226,227043.0,227043.0
54.165.24.88,1823.0,1823.0
54.165.250.96,3038.0,3038.0
54.165.93.73,17776.0,17776.0
54.171.166.5,10106.0,10106.0
54.171.255.244,8843.0,8843.0
54.172.247.212,2964.0,2964.0
54.172.66.16,502.0000305175781,502.0
54.173.142.255,2008.0,2008.0
54.173.223.128,2256.0,2256.0
54.173.228.217,26018.0,26018.0
54.174.150.122,5408.0,5408.0
54.174.47.192,11262.0,11262.0
54.174.51.172,1306.0,1306.0
54.174.99.49,9906.0,9906.0
54.175.144.228,4796.0,4796.0
54.175.241.190,18434.0,18434.0
54.175.252.46,2897.0,2897.0
54.175.45.34,1.9939920093747787e-05,0.0
54.175.8.42,18831.0,18831.0
54.178.224.169,4908.0,4908.0
54.182.193.48,1072.0,1072.0
54.182.197.113,934.0,934.0
54.183.36.234,43188.0,43188.0
54.183.43.200,11144.0,11144.0
54.186.205.68,2682.0,2682.0
54.190.179.118,220.00001525878906,220.0
54.191.140.238,5298.0,5298.0
54.192.117.220,988.0,988.0
54.192.130.83,1014.0,1014.0
54.192.233.217,1006.0,1006.0
54.192.36.103,19622.0,19622.0
54.192.36.155,2858.0,2858.0
54.192.36.170,940.0,940.0
54.192.36.219,2102.0,2102.0
54.192.36.38,5024.0,5024.0
54.192.36.82,4864.0,4864.0
54.192.37.134,2204.0,2204.0
54.192.37.170,3499.0,3499.0
54.192.37.62,1.9939920093747787e-05,0.0
54.192.37.85,1266.0,1266.0
54.192.55.167,2474.0,2474.0
54.192.55.43,988.0,988.0
54.192.90.169,9596.0,9596.0
54.192.90.231,6900.0,6900.0
54.192.90.243,8472.0,8472.0
54.194.232.52,1242682.0,1242682.0
54.196.87.51,3701.0,3701.0
54.197.246.53,9500.0,9500.0
54.200.146.182,4990.0,4990.0
54.200.150.117,41613.0,41613.0
54.201.48.241,10580.0,10580.0
54.205.122.246,1622.0,1622.0
54.207.34.156,2376.0,2376.0
54.208.108.125,13186.0,13186.0
54.208.109.68,1448.0,1448.0
54.208.132.9,2486.0,2486.0
54.208.185.130,2608.0,2608.0
54.208.54.226,74830.0,74830.0
54.209.118.248,4529.0,4529.0
54.218.8.30,1024.0,1024.0
54.219.144.44,5928.0,5928.0
54.225.121.9,7346.0,7346.0
54.225.142.99,2954.0,2954.0
54.225.155.122,6399.0,6399.0
54.225.174.61,1452.0,1452.0
54.225.188.92,1718.0,1718.0
54.225.212.15,8010.0,8010.0
54.225.221.75,1341.0,1341.0
54.225.227.202,3872.0,3872.0
54.225.76.242,1004.0,1004.0
54.225.91.157,2496.0,2496.0
54.226.232.120,12701.0,12701.0
54.227.84.7,5372.0,5372.0
54.229.10.178,3068.0,3068.0
54.229.21.73,8244.0,8244.0
54.230.0.77,986.0,986.0
54.230.160.172,2300.0,2300.0
54.230.160.184,2533.0,2533.0
54.230.161.103,4556.0,4556.0
54.230.161.126,116636.0,116636.0
54.230.161.92,34702.0,34702.0
54.230.162.157,1752.0,1752.0
54.230.162.78,19446.0,19446.0
54.230.216.182,1334.0,1334.0
54.230.23.249,16620.0,16620.0
54.230.36.42,62.00001907348633,62.0
54.230.37.221,62.00001907348633,62.0
54.230.38.156,1160.0,1160.0
54.230.51.67,1044.0,1044.0
54.230.52.6,50189.0,50189.0
54.230.53.214,2280.0,2280.0
54.230.88.32,20914.0,20914.0
54.231.11.155,3082.0,3082.0
54.231.112.176,23159.0,23159.0
54.231.114.16,1044.0,1044.0
54.231.120.18,1776.0,1776.0
54.231.120.226,9263.0,9263.0
54.231.120.89,61354.0,61354.0
54.231.121.67,3135.0,3135.0
54.231.168.192,2732.0,2732.0
54.231.169.38,958.0,958.0
54.231.177.8,868.0,868.0
54.231.184.176,1666.0,1666.0
54.231.184.208,1632.0,1632.0
54.231.33.131,10124.0,10124.0
54.231.33.146,1576.0,1576.0
54.231.33.163,2458.0,2458.0
54.231.33.203,3292.0,3292.0
54.231.40.187,1132.0,1132.0
54.231.40.43,1970.0,1970.0
54.231.41.10,2888.0,2888.0
54.231.41.91,10659.0,10659.0
54.231.49.201,11742.0,11742.0
54.231.49.212,627.0,627.0
54.231.49.72,32756.0,32756.0
54.231.50.58,754.0,754.0
54.231.50.83,3840.0,3840.0
54.231.72.194,1594.0,1594.0
54.231.72.195,6268.0,6268.0
54.231.72.43,2508.0,2508.0
54.231.72.98,3712.0,3712.0
54.231.73.19,62589.0,62589.0
54.231.81.242,784.0,784.0
54.231.81.72,2826.0,2826.0
54.231.82.194,1090.0,1090.0
54.231.82.210,1120.0,1120.0
54.231.82.36,3846.0,3846.0
54.231.83.3,3448.0,3448.0
54.231.97.200,4138.0,4138.0
54.233.106.210,16280.0,16280.0
54.233.134.159,52586.0,52586.0
54.235.150.66,2697.0,2697.0
54.235.182.135,3298.0,3298.0
54.235.209.248,3972.0,3972.0
54.235.211.83,13614.0,13614.0
54.236.151.230,10602.0,10602.0
54.236.248.100,9278.0,9278.0
54.236.46.207,16267.0,16267.0
54.239.17.116,22252.0,22252.0
54.239.27.141,2168.0,2168.0
54.239.28.115,3848.0,3848.0
54.243.109.225,1416.0,1416.0
54.243.165.216,1656.0,1656.0
54.243.171.137,10036.0,10036.0
54.243.195.105,1754.0,1754.0
54.243.206.110,1.9939920093747787e-05,0.0
54.243.80.119,6436.0,6436.0
54.246.152.26,1132.0,1132.0
54.247.64.171,59086.0,59086.0
54.68.56.226,2350.0,2350.0
54.70.75.107,11764.0,11764.0
54.71.212.156,496.0000305175781,496.0
54.72.106.43,1472.0,1472.0
54.72.237.179,314.0000305175781,314.0
54.76.150.72,1724.0,1724.0
54.76.52.114,9787.0,9787.0
54.76.8.52,1.9939920093747787e-05,0.0
54.80.162.85,4290.0,4290.0
54.82.87.54,14516.0,14516.0
54.84.155.223,1324.0,1324.0
54.84.210.29,3076.0,3076.0
54.84.55.21,664.0,664.0
54.85.13.88,2838.0,2838.0
54.85.185.102,7635.0,7635.0
54.85.190.237,745.0,745.0
54.86.165.70,1416.0,1416.0
54.86.232.173,4938.0,4938.0
54.86.54.67,9594.0,9594.0
54.86.80.237,3374.0,3374.0
54.87.215.29,4810.0,4810.0
54.88.225.79,6138.0,6138.0
54.88.231.115,8864.0,8864.0
54.88.3.1,364746.0,364746.0
54.89.122.169,1848.0,1848.0
54.89.25.173,1748.0,1748.0
54.89.4.22,35025.0,35025.0
54.89.42.152,3628.0,3628.0
54.94.208.131,926.0,926.0
55.26.203.11,12126.0,12126.0
57.79.15.100,4758.0,4758.0
58.121.85.194,3596.0,3596.0
62.128.100.161,1.9939920093747787e-05,0.0
62.128.100.163,1.9939920093747787e-05,0.0
62.128.100.217,1.9939920093747787e-05,0.0
62.128.100.219,1.9939920093747787e-05,0.0
62.128.100.49,1326.0,1326.0
62.149.142.137,127999.0,127999.0
62.216.247.229,2966.0,2966.0
62.73.184.133,13760.0,13760.0
62.73.184.147,9622.0,9622.0
62.73.184.150,17722.0,17722.0
63.141.200.103,8786.0,8786.0
64.12.66.67,11272.0,11272.0
64.15.122.33,15192.0,15192.0
64.150.186.27,3210.0,3210.0
64.156.29.190,880.0,880.0
64.156.29.198,1722.0,1722.0
64.20.243.239,1354.0,1354.0
64.207.145.196,16353.0,16353.0
64.207.183.141,3270.0,3270.0
64.233.146.232,960.0,960.0
64.233.186.137,2804.0,2804.0
64.233.186.190,318848.0,318848.0
64.233.190.91,746.0,746.0
64.34.191.195,2058.0,2058.0
64.4.23.174,8.000020027160645,8.0
64.79.79.226,7508.0,7508.0
64.90.33.213,3478.0,3478.0
65.156.1.93,129131.0,129131.0
65.52.0.186,578.0,578.0
65.52.103.72,1988.0,1988.0
65.55.223.17,344.0000305175781,344.0
65.55.223.28,23293.0,23293.0
65.60.47.53,1046.0,1046.0
65.99.205.165,57338.0,57338.0
66.135.209.30,3010.0,3010.0
66.135.212.230,10730.0,10730.0
66.152.88.225,1100.0,1100.0
66.155.40.250,3916.0,3916.0
66.175.121.204,940.0,940.0
66.211.163.57,6500.0,6500.0
66.211.180.60,6060.0,6060.0
66.211.181.235,2088.0,2088.0
66.231.91.122,1842.0,1842.0
66.235.146.122,11522.0,11522.0
66.235.153.38,6692.0,6692.0
66.240.205.185,908.0,908.0
66.7.217.35,1406.0,1406.0
67.199.248.22,1616.0,1616.0
67.210.244.162,88539.0,88539.0
67.212.178.146,32342.0,32342.0
67.225.190.210,26278.0,26278.0
67.225.215.7,920.0,920.0
67.228.22.211,1452.0,1452.0
68.142.102.96,69581.0,69581.0
68.169.89.177,646.0,646.0
68.233.250.52,938.0,938.0
68.71.208.176,1704.0,1704.0
68.71.209.102,1.9939920093747787e-05,0.0
69.168.102.105,1430.0,1430.0
69.168.97.233,1476.0,1476.0
69.168.97.234,13332.0,13332.0
69.174.248.149,8180.0,8180.0
69.175.106.55,22845.0,22845.0
69.175.33.124,1.9939920093747787e-05,0.0
69.175.68.53,1034.0,1034.0
69.175.75.202,13734.0,13734.0
69.175.75.206,2998.0,2998.0
69.192.45.69,1616.0,1616.0
69.39.230.204,443.0000305175781,443.0
69.42.110.214,1.9939920093747787e-05,0.0
70.38.5.230,964.0,964.0
70.39.151.60,4120.0,4120.0
72.14.246.1,1316.0,1316.0
72.167.2.63,414.0000305175781,414.0
72.246.211.150,10818.0,10818.0
72.246.211.237,676.0,676.0
72.246.211.46,14171.0,14171.0
72.247.1.117,1238.0,1238.0
72.29.124.148,35019.0,35019.0
72.32.105.120,1012.0,1012.0
72.52.178.104,1922.0,1922.0
72.52.240.88,980.0,980.0
74.117.182.3,7259.0,7259.0
74.121.136.102,3014.0,3014.0
74.125.0.40,2142.0,2142.0
74.125.0.8,1.9939920093747787e-05,0.0
74.125.1.114,2232.0,2232.0
74.125.1.54,2276.0,2276.0
74.125.1.76,2256.0,2256.0
74.125.1.87,2206.0,2206.0
74.125.103.108,2214.0,2214.0
74.125.103.138,14748.0,14748.0
74.125.103.141,668.0,668.0
74.125.103.180,2256.0,2256.0
74.125.103.200,688.0,688.0
74.125.103.202,2278.0,2278.0
74.125.103.76,313.0000305175781,313.0
74.125.103.91,2138.0,2138.0
74.125.139.181,2024.0,2024.0
74.125.141.154,5582.0,5582.0
74.125.155.117,2256.0,2256.0
74.125.155.19,2254.0,2254.0
74.125.155.200,3587.0,3587.0
74.125.155.248,1097.0,1097.0
74.125.155.45,2126.0,2126.0
74.125.156.173,2272.0,2272.0
74.125.156.184,2344.0,2344.0
74.125.156.47,1468.0,1468.0
74.125.157.178,2264.0,2264.0
74.125.157.181,670.0,670.0
74.125.157.202,1468.0,1468.0
74.125.157.51,628.0,628.0
74.125.159.231,2312.0,2312.0
74.125.159.236,2136.0,2136.0
74.125.159.250,2129.0,2129.0
74.125.159.8,1.9939920093747787e-05,0.0
74.125.159.88,2236.0,2236.0
74.125.159.89,402.0000305175781,402.0
74.125.161.109,2732.0,2732.0
74.125.161.135,2266.0,2266.0
74.125.161.209,2252.0,2252.0
74.125.165.80,11110.0,11110.0
74.125.166.154,2102.0,2102.0
74.125.166.168,2350.0,2350.0
74.125.166.170,1858.0,1858.0
74.125.166.238,2727.0,2727.0
74.125.166.39,2148.0,2148.0
74.125.166.7,1484.0,1484.0
74.125.166.76,2266.0,2266.0
74.125.170.121,2242.0,2242.0
74.125.170.140,2236.0,2236.0
74.125.170.40,2278.0,2278.0
74.125.170.8,186.00001525878906,186.0
74.125.172.119,2322.0,2322.0
74.125.172.177,2256.0,2256.0
74.125.172.24,2138.0,2138.0
74.125.172.27,2132.0,2132.0
74.125.172.42,2326.0,2326.0
74.125.26.125,192.00001525878906,192.0
74.125.26.128,1038.0,1038.0
74.125.3.24,2310.0,2310.0
74.125.3.9,2254.0,2254.0
74.125.5.11,2264.0,2264.0
74.125.5.248,2240.0,2240.0
74.125.6.8,668.0,668.0
74.125.7.138,2270.0,2270.0
74.125.7.8,1440.0,1440.0
74.125.9.142,1474.0,1474.0
74.125.9.150,535.0,535.0
74.125.9.232,618.0,618.0
74.125.9.50,2264.0,2264.0
74.207.230.80,1156.0,1156.0
74.207.231.85,18615.0,18615.0
74.208.111.108,58469.0,58469.0
74.217.253.70,11513.0,11513.0
74.217.253.90,5822.0,5822.0
75.101.142.193,21928.0,21928.0
75.126.171.108,795.0,795.0
75.126.4.35,10844.0,10844.0
77.234.42.54,4666.0,4666.0
77.234.42.58,2124.0,2124.0
78.140.136.172,1104.0,1104.0
78.140.190.75,25881.0,25881.0
79.110.80.236,1008.0,1008.0
79.110.86.234,1345.0,1345.0
79.144.200.248,4140.0,4140.0
8.18.25.20,9374.0,9374.0
8.18.25.23,3702.0,3702.0
8.247.102.250,2980.0,2980.0
8.247.82.240,1984.0,1984.0
8.247.87.226,41009.0,41009.0
8.247.90.240,2008.0,2008.0
8.25.205.60,906.0,906.0
8.253.135.248,77904.0,77904.0
8.253.184.121,4950.0,4950.0
8.253.69.232,122113.0,122113.0
8.254.225.206,86522.0,86522.0
8.35.179.200,196750.0,196750.0
8.5.1.51,6792.0,6792.0
80.240.142.61,1030.0,1030.0
80.242.145.20,3222.0,3222.0
80.74.147.33,1.9939920093747787e-05,0.0
81.21.67.6,916.0,916.0
81.222.128.12,5430.0,5430.0
81.46.202.132,1872.0,1872.0
82.207.175.58,28440.0,28440.0
82.223.37.73,161866.0,161866.0
82.98.141.148,134451.0,134451.0
82.98.162.78,3648.0,3648.0
83.231.151.73,1070.0,1070.0
83.231.151.82,23852.0,23852.0
83.231.151.85,1778.0,1778.0
84.233.235.179,288.0000305175781,288.0
85.128.159.196,374013.0,374013.0
85.17.149.169,1.9939920093747787e-05,0.0
85.17.24.201,946.0,946.0
85.214.198.242,1716.0,1716.0
85.233.160.145,1.9939920093747787e-05,0.0
85.25.103.94,6324.0,6324.0
85.25.12.22,1044.0,1044.0
86.109.100.68,1024.0,1024.0
86.109.162.39,936.0,936.0
87.230.101.13,15489.0,15489.0
87.230.101.8,4096.0,4096.0
87.240.165.82,3352.0,3352.0
87.98.242.203,491.0000305175781,491.0
88.208.221.254,1784.0,1784.0
88.208.9.5,6040.0,6040.0
88.212.196.102,7153.0,7153.0
