node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
76.13.28.70,2.0377832697704434e-05,-0.14040222764015198,2.037804006249644e-05,-0.1309913694858551
76.13.28.21,2.0465891793719493e-05,-0.031028661876916885,2.04661009775009e-05,-0.03055221401154995
77.67.109.164,3.0448662073467858e-05,-0.12986937165260315,3.0449125915765762e-05,-0.1217898577451706
77.67.109.163,2.8059192118234932e-05,-0.2013048231601715,2.80595850199461e-05,-0.18233685195446014
77.72.112.204,2.0038609363837168e-05,-0.08302149176597595,2.0038809452671558e-05,-0.07966863363981247
77.87.180.198,2.006908289331477e-05,-0.14928734302520752,2.0069284801138565e-05,-0.1386784166097641
78.140.185.23,2.000732274609618e-05,-0.08366663753986359,2.000752283493057e-05,-0.080262191593647
8.249.67.254,9.394833614351228e-05,-0.07179899513721466,9.395275264978409e-05,-0.06928204745054245
81.222.128.15,2.002765904762782e-05,-0.07490614056587219,2.002785913646221e-05,-0.07216943055391312
81.222.128.11,2.2922629796084948e-05,0.016131233423948288,2.292289173055906e-05,0.01626204326748848
81.222.128.14,2.014904748648405e-05,-0.007065918296575546,2.0149251213297248e-05,-0.0070410133339464664
81.222.128.12,2.0128505639149807e-05,-0.02265464887022972,2.01287075469736e-05,-0.022399960085749626
82.146.50.20,2.034875433309935e-05,-0.08087119460105896,2.0348961697891355e-05,-0.07768751680850983
82.165.170.196,2.633179428812582e-05,-0.10840263962745667,2.6332141715101898e-05,-0.10273375362157822
82.223.247.88,2.112080437655095e-05,-0.11216434836387634,2.1121028112247586e-05,-0.10610266774892807
83.136.83.234,1.9976248950115405e-05,-0.20240876078605652,1.9976449038949795e-05,-0.18323899805545807
83.231.151.74,2.8281014238018543e-05,-0.08258387446403503,2.8281414415687323e-05,-0.0792657881975174
83.231.151.86,1.9989227439509705e-05,-0.08655939996242523,1.9989427528344095e-05,-0.0829189270734787
83.231.151.89,1.9963112208642997e-05,-0.10982662439346313,1.9963312297477387e-05,-0.10401053726673126
83.231.151.92,2.0548290194710717e-05,0.021404992789030075,2.0548501197481528e-05,0.021635722368955612
83.231.151.76,2.0088964447495528e-05,-0.04839106276631355,2.008916635531932e-05,-0.047238875180482864
83.231.151.79,2.1277181076584384e-05,0.07598038017749786,2.1277406631270424e-05,0.07894140481948853
83.231.151.90,2.0185460016364232e-05,-0.024004396051168442,2.018566374317743e-05,-0.023718582466244698
83.231.151.77,2.053836578852497e-05,0.03993218019604683,2.0538576791295782e-05,0.04074018821120262
83.231.151.72,2.2157097191666253e-05,0.0833342969417572,2.215734275523573e-05,0.0869050994515419
83.231.151.80,2.0342893549241126e-05,0.03747746720910072,2.034310091403313e-05,0.03818860277533531
83.231.151.73,1.9976920157205313e-05,-0.10093361139297485,1.9977120246039703e-05,-0.09600695222616196
83.231.151.82,2.076897544611711e-05,0.07601583003997803,2.0769191905856133e-05,0.07897965610027313
83.231.151.85,2.00015365408035e-05,-0.08354134857654572,2.000173662963789e-05,-0.08014694601297379
85.214.121.210,2.0066334400326014e-05,-0.08560988306999207,2.0066536308149807e-05,-0.0820477306842804
85.25.214.119,2.002216388063971e-05,-0.09166073799133301,2.00223639694741e-05,-0.08758535236120224
85.90.245.23,1.996212813537568e-05,-0.11138588190078735,1.996232822421007e-05,-0.10540652275085449
85.90.245.27,2.017055157921277e-05,-0.013761203736066818,2.0170755306025967e-05,-0.013666951097548008
87.106.251.21,2.1225652744760737e-05,-0.04508833959698677,2.1225878299446777e-05,-0.044086966663599014
88.212.196.103,2.0060877432115376e-05,-0.046711426228284836,2.006107933993917e-05,-0.04563723877072334
88.212.196.77,2.7055522878072225e-05,0.00867270678281784,2.7055888494942337e-05,0.008710423484444618
88.212.196.122,2.019996645685751e-05,-0.024475064128637314,2.0200170183670707e-05,-0.024177977815270424
88.212.196.75,1.997489744098857e-05,-0.10625548660755157,1.997509752982296e-05,-0.10080511122941971
88.212.196.123,2.004356610996183e-05,-0.062105145305395126,2.004376619879622e-05,-0.06021593138575554
88.212.196.101,2.0046953068231232e-05,-0.0532691590487957,2.0047153157065623e-05,-0.051875218749046326
88.212.196.102,2.0188406779197976e-05,0.009817752987146378,2.0188610506011173e-05,0.009866105392575264
88.212.196.124,2.0219524230924435e-05,0.011229325085878372,2.0219727957737632e-05,0.011292610317468643
89.115.233.83,3.270535671617836e-05,0.02427547611296177,3.2705891499063e-05,0.024572523310780525
89.115.233.85,3.208630732842721e-05,-0.07847291231155396,3.208682028343901e-05,-0.07547289878129959
91.189.95.83,4.229791375109926e-05,-0.061947207897901535,4.22988086938858e-05,-0.060067493468523026
91.189.95.15,2.003083318413701e-05,-0.1182599812746048,2.00310332729714e-05,-0.1115349605679512
91.211.96.37,3.390460551599972e-05,-0.04303547367453575,3.390518031665124e-05,-0.04212259128689766
92.223.96.13,2.0097713786526583e-05,-0.056588273495435715,2.0097915694350377e-05,-0.055016934871673584
92.223.96.14,2.0041219613631256e-05,-0.07937309145927429,2.0041419702465646e-05,-0.07630476355552673
93.158.134.119,6.071442112443037e-05,-0.052111852914094925,6.071626557968557e-05,-0.050777312368154526
93.158.134.90,1.9958913981099613e-05,-0.17228537797927856,1.9959114069934003e-05,-0.15826107561588287
93.158.134.242,2.0202009181957692e-05,-0.03681444749236107,2.020221290877089e-05,-0.036145035177469254
93.158.134.227,2.0452876924537122e-05,-0.03952134773135185,2.045308610831853e-05,-0.03875056654214859
93.93.68.152,1.9959801647928543e-05,-0.1941346824169159,1.9960001736762933e-05,-0.17645302414894104
93.93.68.153,2.0062354451511055e-05,-0.15502145886421204,2.006255635933485e-05,-0.14360320568084717
93.93.68.145,2.103108272422105e-05,-0.040911342948675156,2.1031304640928283e-05,-0.040085770189762115
94.125.164.112,1.9993582100141793e-05,-0.09554965794086456,1.9993782188976184e-05,-0.09112676978111267
94.23.19.214,1.9966988475061953e-05,-0.21602073311805725,1.9967188563896343e-05,-0.19428139925003052
94.236.94.0,2.1217219909885898e-05,-0.024213504046201706,2.1217445464571938e-05,-0.023922709748148918
95.101.11.20,2.0981033230782486e-05,-0.005283873528242111,2.0981253328500316e-05,-0.005269938614219427
95.142.19.2,2.015007339650765e-05,-0.12345172464847565,2.0150277123320848e-05,-0.11613569408655167
96.127.142.4,2.0030372979817912e-05,-0.11203080415725708,2.0030573068652302e-05,-0.10598327964544296
96.7.12.147,6.188371480675414e-05,-0.03930073603987694,6.188562838360667e-05,-0.038538482040166855
96.7.12.154,2.028548624366522e-05,-0.135024756193161,2.028569178946782e-05,-0.1263057142496109
96.7.12.66,6.091199611546472e-05,0.029220223426818848,6.0913851484656334e-05,0.029651323333382607
96.7.12.83,3.953438499593176e-05,-0.04629896953701973,3.9535167161375284e-05,-0.0452435240149498
96.7.12.220,2.0129295080550946e-05,-0.1662921905517578,2.012949698837474e-05,-0.15320122241973877
96.7.12.233,2.133244379365351e-05,-0.11892752349376678,2.1332671167328954e-05,-0.11212785542011261
96.7.5.109,4.912882286589593e-05,-0.02791712060570717,4.913003067485988e-05,-0.027531038969755173
96.7.5.137,2.0067824152647518e-05,-0.09009978175163269,2.006802606047131e-05,-0.08616000413894653
96.7.5.62,2.273077188874595e-05,-0.05964342877268791,2.2731030185241252e-05,-0.0578996017575264
98.138.49.11,6.550685066031292e-05,-0.02966075763106346,6.55089970678091e-05,-0.029225194826722145
98.138.49.44,0.0001888362312456593,-0.03799205645918846,0.00018885405734181404,-0.037279412150382996
98.139.183.24,2.2018166419002227e-05,0.003605227917432785,2.20184083445929e-05,0.003611734602600336
98.139.199.204,6.66765117784962e-05,0.0758756697177887,6.667873822152615e-05,0.07882843166589737
98.139.199.205,8.590057404944673e-05,0.031369104981422424,8.590426295995712e-05,0.031866300851106644
98.139.21.169,6.674653559457511e-05,-0.014487255364656448,6.674876203760505e-05,-0.014382819645106792
98.139.225.168,4.0256159991258755e-05,-0.01640387251973152,4.025697126053274e-05,-0.01627006195485592
98.139.225.35,0.00012579193571582437,-0.05382109060883522,0.0001257998519577086,-0.05239837244153023
98.139.225.43,0.00017025013221427798,-0.017515216022729874,0.00017026462592184544,-0.017362715676426888
104.16.144.50,1.996213359234389e-05,-0.15294989943504333,1.996233368117828e-05,-0.1418272852897644
104.16.38.14,2.0091963961021975e-05,-0.08839994668960571,2.0092165868845768e-05,-0.08460530638694763
104.16.38.47,2.000087442866061e-05,-0.09931769967079163,2.0001074517495e-05,-0.09454499930143356
104.16.60.155,2.0161551219644025e-05,-0.15533000230789185,2.0161754946457222e-05,-0.1438673883676529
104.160.64.77,2.013726407312788e-05,-0.10690927505493164,2.0137465980951674e-05,-0.10139280557632446
104.18.56.100,2.2128910131868906e-05,-0.10020594298839569,2.2129155695438385e-05,-0.09534890949726105
104.18.56.139,1.999144660658203e-05,-0.1564001441001892,1.999164669541642e-05,-0.14478309452533722
104.196.184.221,1.9956032701884396e-05,-0.17670002579689026,1.9956230971729383e-05,-0.1619688719511032
104.196.218.93,2.366575790802017e-05,-0.04451645538210869,2.3666038032388315e-05,-0.04354013875126839
104.197.180.223,2.7209942345507443e-05,-0.06711173057556152,2.7210313419345766e-05,-0.06490927934646606
104.198.107.72,2.012880395341199e-05,-0.05363011732697487,2.0129005861235783e-05,-0.05221739038825035
104.20.12.25,1.9971597794210538e-05,-0.15769094228744507,1.997179788304493e-05,-0.14588628709316254
104.20.12.140,1.9973165763076395e-05,-0.18835195899009705,1.9973365851910785e-05,-0.1716768741607666
104.20.183.9,2.006610702665057e-05,-0.027001138776540756,2.0066308934474364e-05,-0.026639867573976517
104.20.50.83,2.033213786489796e-05,-0.1315528005361557,2.0332345229689963e-05,-0.12326701730489731
104.214.149.214,1.9996003175037913e-05,-0.12023802101612091,1.9996203263872303e-05,-0.11329064518213272
104.24.102.166,1.9973713278886862e-05,-0.17448744177818298,1.9973913367721252e-05,-0.16011260449886322
104.24.102.127,2.008473347814288e-05,-0.09744518995285034,2.0084935385966673e-05,-0.09284793585538864
104.25.220.103,2.0868475985480472e-05,-0.034915175288915634,2.0868694264208898e-05,-0.03431267291307449
104.25.220.116,2.0020321244373918e-05,-0.11508899927139282,2.0020521333208308e-05,-0.10871318727731705
104.25.220.22,2.0097739252378233e-05,-0.08263185620307922,2.0097941160202026e-05,-0.07930997014045715
104.25.223.24,2.0004781617899425e-05,-0.08803513646125793,2.0004981706733815e-05,-0.08427129685878754
104.25.27.30,3.1916377338347957e-05,0.016339782625436783,3.191688665538095e-05,0.016474006697535515
104.25.9.13,2.0053592379554175e-05,-0.1301395744085312,2.005379428737797e-05,-0.12202712148427963
104.25.9.6,2.0085361029487103e-05,-0.09912735223770142,2.0085562937310897e-05,-0.09437263011932373
104.25.94.103,2.0111432604608126e-05,-0.1104372888803482,2.011163451243192e-05,-0.10455751419067383
104.25.98.15,1.9960016288678162e-05,-0.1646002233028412,1.9960216377512552e-05,-0.15176725387573242
104.25.99.15,2.0095494619454257e-05,0.013596590608358383,2.009569652727805e-05,0.013689444400370121
104.27.84.114,2.0303412384237163e-05,-0.14298364520072937,2.0303617930039763e-05,-0.1332317590713501
104.31.3.169,2.3777252863510512e-05,-0.07140035927295685,2.377753480686806e-05,-0.06891094893217087
104.31.9.155,4.8108915507327765e-05,-0.0677214115858078,4.811007238458842e-05,-0.06547921895980835
107.0.22.34,5.2468669309746474e-05,-0.04128218814730644,5.2470044465735555e-05,-0.04044168442487717
107.0.22.36,2.6007222913904116e-05,-0.03302982077002525,2.6007561245933175e-05,-0.03249029442667961
107.20.150.245,3.712342368089594e-05,-0.041669946163892746,3.712411125889048e-05,-0.040813688188791275
107.20.180.11,2.0103794668102637e-05,-0.01867574080824852,2.010399657592643e-05,-0.018502429127693176
107.21.104.61,2.1934574760962278e-05,-0.06907394528388977,2.1934814867563546e-05,-0.06674233078956604
107.21.108.29,1.999631422222592e-05,-0.1461814045906067,1.999651431106031e-05,-0.13599903881549835
107.21.240.21,1.9982804587925784e-05,-0.1062249094247818,1.9983004676760174e-05,-0.10077761858701706
107.22.190.137,2.0007521015941165e-05,-0.14976051449775696,2.0007721104775555e-05,-0.13908587396144867
107.22.197.50,2.004406815103721e-05,-0.06323003768920898,2.00442682398716e-05,-0.06127249449491501
107.22.197.69,2.063995816570241e-05,-0.046565692871809006,2.0640170987462625e-05,-0.04549814388155937
108.163.172.26,2.0561259589158e-05,-0.005471225827932358,2.056147059192881e-05,-0.005456286016851664
12.130.158.137,1.9949060515500605e-05,-0.15886721014976501,1.994925878534559e-05,-0.14689035713672638
123.125.114.8,2.2571264707949013e-05,0.06573016941547394,2.257151936646551e-05,0.06793851405382156
128.31.0.63,2.0194114767946303e-05,-0.09131172299385071,2.01943184947595e-05,-0.08726685494184494
13.68.87.47,2.063843021460343e-05,-0.060336362570524216,2.0638643036363646e-05,-0.05855218693614006
13.74.171.196,1.995559796341695e-05,-0.18065449595451355,1.9955796233261935e-05,-0.16527628898620605
13.74.171.7,2.024635614361614e-05,-0.02694697305560112,2.024656168941874e-05,-0.026587143540382385
13.74.28.52,1.995559796341695e-05,-0.2064460813999176,1.9955796233261935e-05,-0.18652987480163574
13.74.28.186,1.99397218239028e-05,-0.17317461967468262,1.9939920093747787e-05,-0.15900924801826477
13.90.45.146,2.0035884517710656e-05,-0.21224042773246765,2.0036084606545046e-05,-0.19122977554798126
130.211.137.150,1.99936366698239e-05,-0.12102694809436798,1.999383675865829e-05,-0.113989919424057
131.100.1.3,3.0316417905851267e-05,0.020187612622976303,3.0316878110170364e-05,0.020392760634422302
131.100.1.6,2.3280203095055185e-05,0.014909181743860245,2.3280474124476314e-05,0.015020878054201603
131.100.1.10,2.1570554963545874e-05,-0.02550966665148735,2.1570787794189528e-05,-0.025187043473124504
131.100.1.2,2.100271922245156e-05,-0.03214164450764656,2.100293932016939e-05,-0.03163059055805206
131.100.1.7,2.5360814106534235e-05,-0.048776138573884964,2.5361136067658663e-05,-0.047605689615011215
131.100.1.9,0.0001306252961512655,0.04583819583058357,0.00013063382357358932,0.04690500348806381
131.100.1.4,3.7511283153435215e-05,0.036457356065511703,3.7511985283344984e-05,0.03713007643818855
131.108.171.132,2.014685742324218e-05,-0.08304852247238159,2.014706115005538e-05,-0.0796935111284256
131.108.171.170,2.0042187315993942e-05,-0.1290680170059204,2.0042387404828332e-05,-0.12108581513166428
131.108.171.182,1.998591687879525e-05,-0.1786552369594574,1.998611696762964e-05,-0.16360579431056976
132.245.72.114,5.355747271096334e-05,0.05335455760359764,5.355890607461333e-05,0.05480356886982918
132.255.20.136,3.2314390409737825e-05,-0.06002910062670708,3.2314914278686047e-05,-0.05826287344098091
132.255.20.146,0.00016069239063654095,-0.024729233235120773,0.0001607052981853485,-0.024425970390439034
132.255.20.135,1.9982482626801357e-05,-0.1096731424331665,1.9982682715635747e-05,-0.10387300699949265
136.243.13.134,2.0104367649764754e-05,-0.07383584976196289,2.0104569557588547e-05,-0.07117585092782974
136.243.130.80,2.0222867533448152e-05,-0.027891527861356735,2.022307126026135e-05,-0.02750615030527115
136.243.3.5,2.3829947167541832e-05,-0.04951488599181175,2.3830230929888785e-05,-0.04830900952219963
136.243.57.136,1.998940388148185e-05,-0.15754544734954834,1.998960397031624e-05,-0.14576201140880585
137.116.162.142,1.9998933566967025e-05,-0.11875970661640167,1.9999133655801415e-05,-0.11197883635759354
137.116.162.150,1.9957915355917066e-05,-0.18201282620429993,1.9958113625762053e-05,-0.16640935838222504
137.116.162.55,1.9955630705226213e-05,-0.1572190821170807,1.99558289750712e-05,-0.14548316597938538
137.116.162.240,1.995411548705306e-05,-0.18379193544387817,1.9954313756898046e-05,-0.16789108514785767
137.116.168.61,1.9971472283941694e-05,-0.1332210749387741,1.9971672372776084e-05,-0.12472842633724213
137.116.168.64,1.998960033233743e-05,-0.11543561518192291,1.998980042117182e-05,-0.10902206599712372
137.116.168.219,1.995206366700586e-05,-0.18292653560638428,1.9952261936850846e-05,-0.1671706587076187
137.116.168.248,1.995449019887019e-05,-0.18293753266334534,1.9954688468715176e-05,-0.16717982292175293
137.116.168.223,1.9957453332608566e-05,-0.1757052093744278,1.9957651602453552e-05,-0.1611347645521164
137.135.12.16,2.11121605389053e-05,-0.03250357136130333,2.1112384274601936e-05,-0.031981006264686584
137.254.56.26,2.1599935280391946e-05,0.010371644049882889,2.16001681110356e-05,0.010425616055727005
138.201.115.163,2.563400448707398e-05,-0.07305257022380829,2.5634333724156022e-05,-0.07044804096221924
142.0.93.34,1.9984236132586375e-05,-0.1609453558921814,1.9984436221420765e-05,-0.14866140484809875
148.251.238.203,2.019722160184756e-05,-0.02788391336798668,2.0197425328660756e-05,-0.027498746290802956
151.139.112.225,2.020096144406125e-05,-0.1021873950958252,2.0201165170874447e-05,-0.09713965654373169
156.35.152.5,2.0002416931674816e-05,-0.12630507349967957,2.0002617020509206e-05,-0.11865407228469849
159.203.112.53,2.048371607088484e-05,0.018683601170778275,2.0483925254666246e-05,0.01885923184454441
159.253.177.131,2.010713615163695e-05,-0.05924569442868233,2.0107338059460744e-05,-0.05752481892704964
161.111.70.202,2.1036397811258212e-05,-0.08769942820072174,2.1036619727965444e-05,-0.08396382629871368
162.125.16.6,2.79625801340444e-05,0.1679459661245346,2.7962971216766164e-05,0.1828726977109909
162.125.16.131,6.371859490172938e-05,0.08305712044239044,6.372062489390373e-05,0.08660387247800827
162.125.16.5,0.001136182458139956,0.08393992483615875,0.00113682821393013,0.08756355941295624
162.125.16.132,1.999233427341096e-05,-0.20832490921020508,1.999253436224535e-05,-0.1880568116903305
162.242.196.48,1.997228173422627e-05,-0.12162457406520844,1.997248182306066e-05,-0.11451926082372665
162.242.196.51,2.27968721446814e-05,0.07769984006881714,2.279713226016611e-05,0.0807981938123703
165.158.1.112,1.99397218239028e-05,-0.18408344686031342,1.9939920093747787e-05,-0.16813361644744873
165.158.1.98,2.3076234356267378e-05,-0.00281326100230217,2.3076499928720295e-05,-0.002809307537972927
167.250.5.17,1.9971099391113967e-05,-0.14705531299114227,1.9971299479948357e-05,-0.13675376772880554
168.63.128.142,2.0247343854862265e-05,-0.12352453172206879,2.0247549400664866e-05,-0.1162000373005867
168.63.206.172,1.9968358174082823e-05,-0.19376108050346375,1.9968558262917213e-05,-0.1761452853679657
17.151.148.38,2.799318463075906e-05,-0.03588985279202461,2.7993575713480823e-05,-0.03525344654917717
17.151.240.36,2.0008412320748903e-05,-0.061153706163167953,2.0008612409583293e-05,-0.05932135879993439
17.178.100.82,2.0077812223462388e-05,-0.09240306913852692,2.007801413128618e-05,-0.0882624164223671
17.188.131.10,2.0092567865503952e-05,-0.04731614515185356,2.0092769773327745e-05,-0.046214185655117035
17.188.131.140,2.0437473722267896e-05,-0.045475106686353683,2.0437682906049304e-05,-0.044456612318754196
17.188.131.17,2.0083976778551005e-05,-0.052911240607500076,2.00841786863748e-05,-0.05153580754995346
17.188.131.13,2.0052882973686792e-05,-0.047784026712179184,2.0053084881510586e-05,-0.04666033759713173
17.188.131.146,2.0178535123704933e-05,-0.025165360420942307,2.017873885051813e-05,-0.024851351976394653
172.233.140.76,2.002545261348132e-05,-0.10566455125808716,2.002565270231571e-05,-0.10027358680963516
173.194.218.188,2.8825790650444105e-05,-0.048887189477682114,2.8826205380028114e-05,-0.04771144688129425
174.129.47.149,0.00010822313925018534,0.0817653238773346,0.00010822899639606476,0.08520110696554184
174.129.47.34,1.99397218239028e-05,-0.16884258389472961,1.9939920093747787e-05,-0.15535815060138702
176.28.49.87,2.0566551029332913e-05,-0.03148522600531578,2.0566762032103725e-05,-0.030994728207588196
176.32.101.46,2.0477582438616082e-05,-0.09474478662014008,2.047779162239749e-05,-0.09039495140314102
176.9.146.200,1.999681262532249e-05,-0.20136228203773499,1.999701271415688e-05,-0.18238383531570435
178.255.154.51,2.005197347898502e-05,-0.10758550465106964,2.0052175386808813e-05,-0.10200026631355286
178.255.154.11,2.0077181034139358e-05,-0.08192016184329987,2.007738294196315e-05,-0.07865448296070099
179.50.25.2,3.8832196878502145e-05,-0.048371072858572006,3.8832949940115213e-05,-0.04721982777118683
184.169.166.115,2.023816887231078e-05,-0.04867330566048622,2.023837441811338e-05,-0.04750774800777435
184.172.120.194,2.1665806343662553e-05,0.014842692762613297,2.166604099329561e-05,0.014953392557799816
184.173.185.57,2.048782516794745e-05,-0.005044352263212204,2.0488034351728857e-05,-0.005031650885939598
184.173.185.56,2.0094661522307433e-05,-0.0650881826877594,2.0094863430131227e-05,-0.0630151629447937
184.73.247.213,2.006075192184653e-05,-0.11974087357521057,2.0060953829670325e-05,-0.11284971237182617
185.59.152.20,2.1816473235958256e-05,-0.027967270463705063,2.181671152357012e-05,-0.027579806745052338
185.86.210.167,2.004332054639235e-05,-0.1632670909166336,2.004352063522674e-05,-0.1506357043981552
185.86.210.50,1.998861444008071e-05,-0.12469008564949036,1.99888145289151e-05,-0.11722955852746964
188.172.223.2,1.9948687622672878e-05,-0.16384832561016083,1.9948885892517865e-05,-0.15112923085689545
188.172.223.3,1.9953693481511436e-05,-0.1798158586025238,1.9953891751356423e-05,-0.1645759642124176
188.172.223.5,1.994472768274136e-05,-0.14629694819450378,1.9944925952586345e-05,-0.13609887659549713
190.143.80.113,1.9974710085080005e-05,-0.1941593587398529,1.9974910173914395e-05,-0.17647334933280945
190.144.175.8,2.0030251107527874e-05,-0.0977199375629425,2.0030451196362264e-05,-0.09309714287519455
190.216.129.180,6.636675243498757e-05,0.06581901013851166,6.636895705014467e-05,0.06803339719772339
190.216.57.21,5.283579230308533e-05,-0.02616867795586586,5.283718928694725e-05,-0.025829246267676353
190.224.160.121,1.9969231288996525e-05,-0.1463295817375183,1.9969431377830915e-05,-0.1361270546913147
190.224.160.82,1.99765036086319e-05,-0.1124086081981659,1.997670369746629e-05,-0.10632098466157913
192.230.74.133,1.9980810975539498e-05,-0.17288973927497864,1.9981011064373888e-05,-0.1587696373462677
192.230.74.165,1.99397218239028e-05,-0.19348503649234772,1.9939920093747787e-05,-0.1759178340435028
192.241.140.55,1.9974750102846883e-05,-0.13940709829330444,1.9974950191681273e-05,-0.13012616336345673
192.241.148.20,2.001904431381263e-05,-0.10877431929111481,2.001924440264702e-05,-0.10306718200445175
193.146.50.140,2.040087929344736e-05,-0.08842068910598755,2.0401086658239365e-05,-0.0846242904663086
193.146.50.161,2.009498894040007e-05,-0.12396618723869324,2.0095190848223865e-05,-0.11659029126167297
195.149.210.72,2.4851189664332196e-05,-0.08540844917297363,2.48514988925308e-05,-0.08186280727386475
195.149.210.36,2.0004528778372332e-05,-0.12288208305835724,2.0004728867206722e-05,-0.115632064640522
198.100.153.56,2.040328035946004e-05,-0.03583503141999245,2.0403487724252045e-05,-0.035200558602809906
198.11.148.155,2.0161052816547453e-05,-0.18469712138175964,2.016125654336065e-05,-0.16864395141601562
198.11.148.201,2.0216775737935677e-05,-0.1847965568304062,2.0216979464748874e-05,-0.1687266230583191
198.11.148.31,2.015731661231257e-05,-0.08424994349479675,2.0157520339125767e-05,-0.08079852163791656
198.38.124.183,2.017910810536705e-05,-0.19186699390411377,2.0179311832180247e-05,-0.17458336055278778
198.38.124.197,2.103324732161127e-05,-0.09933528304100037,2.1033469238318503e-05,-0.09456092119216919
198.38.124.179,2.185077937610913e-05,-0.04840604588389397,2.1851017663720995e-05,-0.04725315049290657
198.38.124.149,2.014455276366789e-05,-0.18549737334251404,2.0144756490481086e-05,-0.16930899024009705
198.38.124.191,2.321961073903367e-05,-0.052687156945466995,2.3219879949465394e-05,-0.05132324621081352
198.38.124.205,2.030775613093283e-05,-0.16968406736850739,2.030796167673543e-05,-0.1560685932636261
198.38.124.208,2.1175635993131436e-05,-0.086253821849823,2.1175859728828073e-05,-0.08263864368200302
198.57.209.138,1.9974273527623154e-05,-0.2143794298171997,1.9974473616457544e-05,-0.19295789301395416
198.81.200.6,2.019900784944184e-05,-0.0014969222247600555,2.019921157625504e-05,-0.0014958024257794023
199.167.29.103,2.0095380023121834e-05,-0.13544799387454987,2.0095581930945627e-05,-0.12667542695999146
200.0.183.35,1.9997185518150218e-05,-0.11129376292228699,1.9997385606984608e-05,-0.10532411187887192
200.147.166.104,2.0343135474831797e-05,-0.062917560338974,2.03433428396238e-05,-0.06097911670804024
200.147.166.107,2.0192412193864584e-05,-0.04947007820010185,2.019261592067778e-05,-0.04826636612415314
200.187.199.68,1.9977511328761466e-05,-0.13755960762500763,1.9977711417595856e-05,-0.12851759791374207
200.187.199.64,2.010932621487882e-05,-0.05797703191637993,2.0109528122702613e-05,-0.05632837861776352
200.187.199.67,2.3555108782602474e-05,-0.04448716714978218,2.3555387087981217e-05,-0.04351212456822395
200.25.22.102,2.222757029812783e-05,-0.08272820711135864,2.2227817680686712e-05,-0.07939867675304413
200.25.22.55,1.99397218239028e-05,-0.1605701744556427,1.9939920093747787e-05,-0.14834193885326385
200.3.123.187,1.999264168262016e-05,-0.21058040857315063,1.999284177145455e-05,-0.18988609313964844
200.55.139.216,2.213051811850164e-05,-0.042566921561956406,2.213076368207112e-05,-0.04167366772890091
200.69.100.66,2.105615203618072e-05,-0.03232666477560997,2.1056373952887952e-05,-0.031809743493795395
200.9.100.69,1.9991583030787297e-05,-0.14451447129249573,1.9991783119621687e-05,-0.13455761969089508
201.221.124.44,2.3873652025940828e-05,0.006195206195116043,2.3873937607277185e-05,0.0062144361436367035
202.221.128.175,2.0967627278878354e-05,-0.05912472680211067,2.0967847376596183e-05,-0.05741080269217491
202.221.128.71,2.161182783311233e-05,0.018709518015384674,2.1612060663755983e-05,0.018885638564825058
205.185.208.78,4.255814928910695e-05,-0.07725119590759277,4.2559055145829916e-05,-0.07434269785881042
205.185.208.154,2.0733521523652598e-05,-0.018270883709192276,2.0733736164402217e-05,-0.018104983493685722
205.185.208.25,2.2253094357438385e-05,-0.08626595139503479,2.2253341739997268e-05,-0.08264977484941483
205.185.208.80,2.1515168555197306e-05,0.026328694075345993,2.1515399566851556e-05,0.026678355410695076
205.185.208.85,2.007243710977491e-05,-0.07444441318511963,2.0072639017598704e-05,-0.07174092531204224
205.196.121.194,1.998174593609292e-05,-0.16384345293045044,1.998194602492731e-05,-0.15112510323524475
205.217.167.18,2.4352357286261395e-05,-0.01163582131266594,2.4352653781534173e-05,-0.011568387039005756
205.218.48.176,2.011523065448273e-05,-0.09342613816261292,2.0115432562306523e-05,-0.08919470757246017
205.218.48.208,1.9997496565338224e-05,-0.1817355751991272,1.9997696654172614e-05,-0.16617821156978607
205.218.48.210,1.9997609342681244e-05,-0.16547894477844238,1.9997809431515634e-05,-0.1525122970342636
205.234.231.214,2.1181882402743213e-05,0.023670438677072525,2.118210613843985e-05,0.023952806368470192
205.251.143.67,2.0161427528364584e-05,-0.06121634319424629,2.016163125517778e-05,-0.05938027799129486
206.188.3.232,2.019751991610974e-05,-0.07717561721801758,2.0197723642922938e-05,-0.07427273690700531
207.148.248.132,2.003777990466915e-05,-0.12507662177085876,2.003797999350354e-05,-0.11757071316242218
207.148.248.143,1.996948049054481e-05,-0.18323522806167603,1.99696805793792e-05,-0.16742771863937378
208.109.157.247,2.1378040401032194e-05,-0.07902440428733826,2.137826959369704e-05,-0.07598262280225754
208.113.212.111,2.161998418159783e-05,-0.03321747109293938,2.1620217012241483e-05,-0.03267182782292366
208.77.88.212,2.003721965593286e-05,-0.21511715650558472,2.003741974476725e-05,-0.19355304539203644
212.24.102.73,2.000453241635114e-05,-0.15805409848690033,2.000473250518553e-05,-0.1461964100599289
213.136.76.235,2.048810347332619e-05,-0.11332359910011292,2.04883126571076e-05,-0.10713831335306168
213.174.158.155,2.036483056144789e-05,-0.04087201878428459,2.0365037926239893e-05,-0.0400480218231678
213.19.162.80,2.0104116629227065e-05,-0.13925912976264954,2.0104318537050858e-05,-0.12999744713306427
