node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
74.125.166.245,1.9987579435110092e-05,-0.05578545108437538,1.9987779523944482e-05,-0.05425797775387764
74.125.166.167,2.0063533156644553e-05,-0.05943550541996956,2.0063735064468347e-05,-0.05770369619131088
74.125.166.201,2.0092604245292023e-05,-0.1027757078409195,2.0092806153115816e-05,-0.09767066687345505
74.125.166.239,2.0095931176911108e-05,-0.06263904273509979,2.0096133084734902e-05,-0.060717545449733734
74.125.166.24,2.0140783817623742e-05,-0.0722312480211258,2.014098754443694e-05,-0.06968425959348679
74.125.166.247,1.995901948248502e-05,-0.04765917733311653,1.995921957131941e-05,-0.046541307121515274
74.125.166.51,1.997702565859072e-05,-0.02670494094491005,1.997722574742511e-05,-0.02635151706635952
74.125.166.118,2.0081344700884074e-05,-0.07836116850376129,2.0081546608707868e-05,-0.07536958158016205
74.125.166.120,1.9955235984525643e-05,0.025631587952375412,1.995543425437063e-05,0.02596290223300457
74.125.166.203,2.005762689805124e-05,-0.06516481935977936,2.0057828805875033e-05,-0.06308697164058685
74.125.166.231,1.9999675714643672e-05,-0.048321712762117386,1.9999875803478062e-05,-0.047172799706459045
74.125.166.240,1.9995921320514753e-05,-0.05200188234448433,1.9996121409349144e-05,-0.05067291855812073
74.125.166.43,1.9997523850179277e-05,-0.03857988491654396,1.9997723939013667e-05,-0.03784516081213951
74.125.166.115,1.999668893404305e-05,-0.011856947094202042,1.999688902287744e-05,-0.01178693026304245
74.125.166.117,1.9994753529317677e-05,-0.009275931864976883,1.9994953618152067e-05,-0.009233043529093266
74.125.166.135,2.010768912441563e-05,-0.05163593962788582,2.0107891032239422e-05,-0.050325457006692886
74.125.166.155,2.0050743842148222e-05,-0.06802842020988464,2.0050945749972016e-05,-0.06576608121395111
74.125.166.18,1.999388223339338e-05,-0.04528789594769478,1.999408232222777e-05,-0.04427770525217056
74.125.166.48,1.9994316971860826e-05,-0.04013163223862648,1.9994517060695216e-05,-0.039337024092674255
74.125.166.57,1.9998818970634602e-05,-0.0440472848713398,1.9999019059468992e-05,-0.043091289699077606
74.125.166.6,1.9993398382212035e-05,-0.047467220574617386,1.9993598471046425e-05,-0.046358268707990646
74.125.166.71,2.0009891159133986e-05,-0.051985252648591995,2.0010091247968376e-05,-0.050657134503126144
74.125.166.80,1.995041748159565e-05,0.010981079190969467,1.9950615751440637e-05,0.011041592806577682
74.125.166.14,1.9990910004707985e-05,-0.07110653817653656,1.9991110093542375e-05,-0.06863734126091003
74.125.166.152,2.4050694264587946e-05,-0.04667702689766884,2.405098348390311e-05,-0.045604407787323
74.125.166.172,2.003571717068553e-05,-0.08176805078983307,2.003591725951992e-05,-0.07851433008909225
74.125.166.47,1.999237429117784e-05,-0.06971031427383423,1.999257438001223e-05,-0.06733603775501251
74.125.166.70,2.0053515981999226e-05,-0.10432294011116028,2.005371788982302e-05,-0.09906569868326187
74.125.166.77,2.0007284547318704e-05,-0.08208781480789185,2.0007484636153094e-05,-0.07880894094705582
74.125.166.88,2.0019628209411167e-05,-0.08688881993293762,2.0019828298245557e-05,-0.08322098106145859
74.125.166.154,2.001280154217966e-05,-0.06581293046474457,2.001300163101405e-05,-0.06369400024414062
74.125.166.168,2.0021423551952466e-05,-0.0707082599401474,2.0021623640786856e-05,-0.06826632469892502
74.125.166.170,2.000431777560152e-05,-0.055541861802339554,2.000451786443591e-05,-0.05402757599949837
74.125.166.238,2.0034531189594418e-05,-0.07022015750408173,2.0034731278428808e-05,-0.06781142950057983
74.125.166.39,2.0014400433865376e-05,-0.08021493256092072,2.0014600522699766e-05,-0.07708203792572021
74.125.166.7,1.9991313820355572e-05,-0.06587503850460052,1.9991513909189962e-05,-0.06375214457511902
74.125.166.76,2.0018502254970372e-05,-0.08561667799949646,2.0018702343804762e-05,-0.08205396682024002
74.125.9.110,1.9953842638642527e-05,-0.07226531207561493,1.9954040908487514e-05,-0.0697159543633461
74.125.9.115,1.99978949240176e-05,-0.05786292627453804,1.999809501285199e-05,-0.05622069537639618
74.125.9.116,1.9984789105365053e-05,-0.060374412685632706,1.9984989194199443e-05,-0.05858800932765007
74.125.9.146,1.9981405785074458e-05,-0.0927465409040451,1.9981605873908848e-05,-0.08857551962137222
74.125.9.199,1.9988508938695304e-05,-0.1372106522321701,1.9988709027529694e-05,-0.12821343541145325
74.125.9.231,2.0064169802935794e-05,-0.19319044053554535,2.0064371710759588e-05,-0.17567501962184906
74.125.9.45,2.0067725927219726e-05,-0.05474524572491646,2.006792783504352e-05,-0.053273700177669525
74.125.9.49,1.998753759835381e-05,-0.05214497074484825,1.99877376871882e-05,-0.05080874636769295
74.125.9.57,1.9987579435110092e-05,-0.05141224339604378,1.9987779523944482e-05,-0.050112996250391006
74.125.9.85,1.9986733605037443e-05,-0.05021839216351509,1.9986933693871833e-05,-0.0489782951772213
74.125.9.87,1.998631159949582e-05,-0.04962742701172829,1.998651168833021e-05,-0.04841610789299011
74.125.9.168,2.0009825675515458e-05,-0.11838333308696747,2.0010025764349848e-05,-0.11164455115795135
74.125.9.239,2.0012254026369192e-05,-0.15932437777519226,2.0012454115203582e-05,-0.14728029072284698
74.125.9.41,2.0010074877063744e-05,-0.04947761073708534,2.0010274965898134e-05,-0.04827353358268738
74.125.9.76,2.0005467376904562e-05,-0.05204393342137337,2.0005667465738952e-05,-0.050712838768959045
74.125.9.103,1.9996272385469638e-05,-0.04885241016745567,1.9996472474304028e-05,-0.047678329050540924
74.125.9.18,1.9996721675852314e-05,-0.032571304589509964,1.9996921764686704e-05,-0.032046571373939514
74.125.9.249,1.9996672563138418e-05,-0.14903275668621063,1.9996872651972808e-05,-0.13845910131931305
74.125.9.80,1.9996272385469638e-05,-0.046366456896066666,1.9996472474304028e-05,-0.045307956635951996
74.125.9.136,1.9954872186644934e-05,-0.09643392264842987,1.995507045648992e-05,-0.0919300988316536
74.125.9.145,1.9993978639831766e-05,-0.08025769889354706,1.9994178728666157e-05,-0.07712151110172272
74.125.9.16,2.0074867279618047e-05,-0.03818526491522789,2.007506918744184e-05,-0.037465400993824005
74.125.9.178,1.9993978639831766e-05,-0.11162993311882019,1.9994178728666157e-05,-0.10562482476234436
74.125.9.180,2.0010676962556317e-05,-0.09838123619556427,2.0010877051390707e-05,-0.09369667619466782
74.125.9.181,1.9994415197288617e-05,-0.11357907950878143,1.9994615286123008e-05,-0.1073663979768753
74.125.9.183,1.999388223339338e-05,-0.1158158928155899,1.999408232222777e-05,-0.10936082154512405
74.125.9.198,1.9994316971860826e-05,-0.1264922022819519,1.9994517060695216e-05,-0.1188189759850502
74.125.9.202,2.0094759747735225e-05,-0.16855952143669128,2.0094961655559018e-05,-0.15511903166770935
74.125.9.245,2.011300421145279e-05,-0.17615298926830292,2.0113206119276583e-05,-0.16151030361652374
74.125.9.74,1.9995479306089692e-05,-0.04244479909539223,1.9995679394924082e-05,-0.04155663028359413
74.125.9.119,2.0020341253257357e-05,-0.04552535340189934,2.0020541342091747e-05,-0.04450462386012077
74.125.9.134,1.9993336536572315e-05,-0.06601153314113617,1.9993536625406705e-05,-0.06387992948293686
74.125.9.17,2.0018842405988835e-05,-0.01877923682332039,2.0019042494823225e-05,-0.018604004755616188
74.125.9.175,1.9989447537227534e-05,-0.10193569958209991,1.9989647626061924e-05,-0.09691238403320312
74.125.9.73,2.001998473133426e-05,-0.033780429512262344,2.002018482016865e-05,-0.033216241747140884
74.125.9.142,1.9990966393379495e-05,-0.08158637583255768,1.9991166482213885e-05,-0.07834690064191818
74.125.9.150,1.9958320990554057e-05,-0.12005385756492615,1.9958519260399044e-05,-0.11312732845544815
74.125.9.232,1.996120590774808e-05,-0.1909487098455429,1.996140599658247e-05,-0.17382504045963287
74.125.9.50,2.0018433133373037e-05,-0.03711051866412163,2.0018633222207427e-05,-0.03643036261200905
74.125.9.114,1.99397218239028e-05,-0.048436615616083145,1.9939920093747787e-05,-0.047282274812459946
74.201.229.68,2.1143876438145526e-05,0.015530791133642197,2.1144100173842162e-05,0.015652021393179893
75.101.141.254,2.0757779566338286e-05,-0.07914078235626221,2.0757994207087904e-05,-0.07609015703201294
76.13.28.196,0.0001506705884821713,-0.07320262491703033,0.00015068193897604942,-0.07058750838041306
76.13.28.198,4.550705125438981e-05,-0.013558920472860336,4.550808807834983e-05,-0.013467412441968918
76.13.28.70,2.0377832697704434e-05,-0.1546754539012909,2.037804006249644e-05,-0.14330683648586273
76.13.28.21,2.0465891793719493e-05,-0.012438755482435226,2.04661009775009e-05,-0.01236171368509531
77.67.109.164,3.0448662073467858e-05,-0.1044921725988388,3.0449125915765762e-05,-0.09921815246343613
77.67.109.163,2.8059192118234932e-05,-0.12094458937644958,2.80595850199461e-05,-0.11391694098711014
77.72.112.204,2.0038609363837168e-05,-0.07653410732746124,2.0038809452671558e-05,-0.07367867976427078
77.87.180.198,2.006908289331477e-05,-0.1019570380449295,2.0069284801138565e-05,-0.09693165123462677
78.140.185.23,2.000732274609618e-05,-0.06276129186153412,2.000752283493057e-05,-0.06083236634731293
8.249.67.254,9.394833614351228e-05,-0.09820891916751862,9.395275264978409e-05,-0.0935404896736145
81.222.128.15,2.002765904762782e-05,-0.075404092669487,2.002785913646221e-05,-0.07263132929801941
81.222.128.11,2.2922629796084948e-05,0.04968389868736267,2.292289173055906e-05,0.050938840955495834
81.222.128.14,2.014904748648405e-05,-0.056969549506902695,2.0149251213297248e-05,-0.05537716671824455
81.222.128.12,2.0128505639149807e-05,-0.0630272924900055,2.01287075469736e-05,-0.0610821507871151
82.146.50.20,2.034875433309935e-05,-0.06910648941993713,2.0348961697891355e-05,-0.0667727068066597
82.165.170.196,2.633179428812582e-05,-0.14504428207874298,2.6332141715101898e-05,-0.13501600921154022
82.223.247.88,2.112080437655095e-05,-0.10755547881126404,2.1121028112247586e-05,-0.10197330266237259
83.136.83.234,1.9976248950115405e-05,-0.10134606063365936,1.9976449038949795e-05,-0.09637972712516785
83.231.151.74,2.8281014238018543e-05,-0.08074203133583069,2.8281414415687323e-05,-0.07756838202476501
83.231.151.86,1.9989227439509705e-05,-0.030718360096216202,1.9989427528344095e-05,-0.03025134466588497
83.231.151.89,1.9963112208642997e-05,-0.02548578754067421,1.9963312297477387e-05,-0.025163765996694565
83.231.151.92,2.0548290194710717e-05,-0.01560157909989357,2.0548501197481528e-05,-0.015480505302548409
83.231.151.76,2.0088964447495528e-05,-0.04313882812857628,2.008916635531932e-05,-0.042221587151288986
83.231.151.79,2.1277181076584384e-05,-0.026501689106225967,2.1277406631270424e-05,-0.026153601706027985
83.231.151.90,2.0185460016364232e-05,-0.06652195751667023,2.018566374317743e-05,-0.06435763090848923
83.231.151.77,2.053836578852497e-05,-0.0522802360355854,2.0538576791295782e-05,-0.05093713104724884
83.231.151.72,2.2157097191666253e-05,0.028113003820180893,2.215734275523573e-05,0.028511904180049896
83.231.151.80,2.0342893549241126e-05,-0.039753083139657974,2.034310091403313e-05,-0.03897329792380333
83.231.151.73,1.9976920157205313e-05,-0.028737936168909073,1.9977120246039703e-05,-0.028328929096460342
83.231.151.82,2.076897544611711e-05,-0.001512426882982254,2.0769191905856133e-05,-0.0015112836845219135
83.231.151.85,2.00015365408035e-05,-0.05786320939660072,2.000173662963789e-05,-0.05622095987200737
85.214.121.210,2.0066334400326014e-05,-0.06739038228988647,2.0066536308149807e-05,-0.0651698112487793
85.25.214.119,2.002216388063971e-05,-0.052550721913576126,2.00223639694741e-05,-0.051193807274103165
85.90.245.23,1.996212813537568e-05,-0.0259975828230381,1.996232822421007e-05,-0.025662554427981377
85.90.245.27,2.017055157921277e-05,-0.03106566146016121,2.0170755306025967e-05,-0.03058808296918869
87.106.251.21,2.1225652744760737e-05,-0.07338736951351166,2.1225878299446777e-05,-0.07075919955968857
88.212.196.103,2.0060877432115376e-05,-0.03544558957219124,2.006107933993917e-05,-0.03482475131750107
88.212.196.77,2.7055522878072225e-05,0.014876525849103928,2.7055888494942337e-05,0.014987732283771038
88.212.196.122,2.019996645685751e-05,-0.06916379928588867,2.0200170183670707e-05,-0.06682618707418442
88.212.196.75,1.997489744098857e-05,-0.039318595081567764,1.997509752982296e-05,-0.038555651903152466
88.212.196.123,2.004356610996183e-05,-0.04791899397969246,2.004376619879622e-05,-0.04678900167346001
88.212.196.101,2.0046953068231232e-05,-0.0701100081205368,2.0047153157065623e-05,-0.06770874559879303
88.212.196.102,2.0188406779197976e-05,-0.06894640624523163,2.0188610506011173e-05,-0.06662330031394958
88.212.196.124,2.0219524230924435e-05,-0.06650190055370331,2.0219727957737632e-05,-0.06433886289596558
89.115.233.83,3.270535671617836e-05,0.0053987279534339905,3.2705891499063e-05,0.005413327366113663
89.115.233.85,3.208630732842721e-05,-0.08818744122982025,3.208682028343901e-05,-0.08441075682640076
91.189.95.83,4.229791375109926e-05,-0.06982308626174927,4.22988086938858e-05,-0.06744121015071869
91.189.95.15,2.003083318413701e-05,-0.1041705459356308,2.00310332729714e-05,-0.09892839193344116
91.211.96.37,3.390460551599972e-05,-0.06477926671504974,3.390518031665124e-05,-0.06272567063570023
92.223.96.13,2.0097713786526583e-05,-0.07729457318782806,2.0097915694350377e-05,-0.07438284903764725
92.223.96.14,2.0041219613631256e-05,-0.06381082534790039,2.0041419702465646e-05,-0.06181753799319267
93.158.134.119,6.071442112443037e-05,-0.08977586030960083,6.071626557968557e-05,-0.08586394041776657
93.158.134.90,1.9958913981099613e-05,0.005157645791769028,1.9959114069934003e-05,0.005170969292521477
93.158.134.242,2.0202009181957692e-05,-0.08382754027843475,2.020221290877089e-05,-0.08041016757488251
93.158.134.227,2.0452876924537122e-05,-0.08326321840286255,2.045308610831853e-05,-0.07989107072353363
93.93.68.152,1.9959801647928543e-05,-0.06308689713478088,1.9960001736762933e-05,-0.06113811582326889
93.93.68.153,2.0062354451511055e-05,-0.09217007458209991,2.006255635933485e-05,-0.08804996311664581
93.93.68.145,2.103108272422105e-05,-0.0549648217856884,2.1031304640928283e-05,-0.053481556475162506
94.125.164.112,1.9993582100141793e-05,-0.004338566213846207,1.9993782188976184e-05,-0.004329168237745762
94.23.19.214,1.9966988475061953e-05,-0.11636532843112946,1.9967188563896343e-05,-0.10985003411769867
94.236.94.0,2.1217219909885898e-05,-0.046659018844366074,2.1217445464571938e-05,-0.04558722302317619
95.101.11.20,2.0981033230782486e-05,-0.0683109313249588,2.0981253328500316e-05,-0.06602997332811356
95.142.19.2,2.015007339650765e-05,-0.09834346175193787,2.0150277123320848e-05,-0.09366244077682495
96.127.142.4,2.0030372979817912e-05,-0.07897710800170898,2.0030573068652302e-05,-0.07593892514705658
96.7.12.147,6.188371480675414e-05,-0.045750249177217484,6.188562838360667e-05,-0.04471948742866516
96.7.12.154,2.028548624366522e-05,-0.13631992042064667,2.028569178946782e-05,-0.127436563372612
96.7.12.66,6.091199611546472e-05,-0.003956262022256851,6.0913851484656334e-05,-0.003948446363210678
96.7.12.83,3.953438499593176e-05,-0.05219469591975212,3.9535167161375284e-05,-0.05085594579577446
96.7.12.220,2.0129295080550946e-05,-0.1537274420261383,2.012949698837474e-05,-0.1424942910671234
96.7.12.233,2.133244379365351e-05,-0.1456354856491089,2.1332671167328954e-05,-0.13552723824977875
96.7.5.109,4.912882286589593e-05,-0.0575886033475399,4.913003067485988e-05,-0.05596175789833069
96.7.5.137,2.0067824152647518e-05,-0.07307754456996918,2.006802606047131e-05,-0.07047124952077866
96.7.5.62,2.273077188874595e-05,-0.05494505539536476,2.2731030185241252e-05,-0.05346284806728363
98.138.49.11,6.550685066031292e-05,-0.05594776198267937,6.55089970678091e-05,-0.054411470890045166
98.138.49.44,0.0001888362312456593,-0.07361187040805817,0.00018885405734181404,-0.07096779346466064
98.139.183.24,2.2018166419002227e-05,-0.02625623717904091,2.20184083445929e-05,-0.025914538651704788
98.139.199.204,6.66765117784962e-05,0.0009610652923583984,6.667873822152615e-05,0.0009615272865630686
98.139.199.205,8.590057404944673e-05,-0.035273779183626175,8.590426295995712e-05,-0.03465890884399414
98.139.21.169,6.674653559457511e-05,-0.05556793138384819,6.674876203760505e-05,-0.054052237421274185
98.139.225.168,4.0256159991258755e-05,-0.06324802339076996,4.025697126053274e-05,-0.06128937751054764
98.139.225.35,0.00012579193571582437,-0.08843429386615753,0.0001257998519577086,-0.08463674783706665
98.139.225.43,0.00017025013221427798,-0.0676487535238266,0.00017026462592184544,-0.06541131436824799
104.16.144.50,1.996213359234389e-05,0.018049117177724838,1.996233368117828e-05,0.01821298711001873
104.16.38.14,2.0091963961021975e-05,-0.05084124580025673,2.0092165868845768e-05,-0.04957045614719391
104.16.38.47,2.000087442866061e-05,-0.02690722420811653,2.0001074517495e-05,-0.02654845081269741
104.16.60.155,2.0161551219644025e-05,-0.14191898703575134,2.0161754946457222e-05,-0.1323084533214569
104.160.64.77,2.013726407312788e-05,-0.07765324413776398,2.0137465980951674e-05,-0.0747147798538208
104.18.56.100,2.2128910131868906e-05,-0.08841109275817871,2.2129155695438385e-05,-0.08461550623178482
104.18.56.139,1.999144660658203e-05,-0.07713641226291656,1.999164669541642e-05,-0.0742364376783371
104.196.184.221,1.9956032701884396e-05,-0.026431802660226822,1.9956230971729383e-05,-0.026085540652275085
104.196.218.93,2.366575790802017e-05,-0.015967439860105515,2.3666038032388315e-05,-0.01584063656628132
104.197.180.223,2.7209942345507443e-05,-0.07952554523944855,2.7210313419345766e-05,-0.076445572078228
104.198.107.72,2.012880395341199e-05,-0.07618558406829834,2.0129005861235783e-05,-0.0733557790517807
104.20.12.25,1.9971597794210538e-05,-0.009034384042024612,1.997179788304493e-05,-0.008993696421384811
104.20.12.140,1.9973165763076395e-05,-0.08465363085269928,1.9973365851910785e-05,-0.08116951584815979
104.20.183.9,2.006610702665057e-05,-0.004543352872133255,2.0066308934474364e-05,-0.004533047322183847
104.20.50.83,2.033213786489796e-05,-0.11812686920166016,2.0332345229689963e-05,-0.11141669005155563
104.214.149.214,1.9996003175037913e-05,-0.02311265841126442,1.9996203263872303e-05,-0.022847607731819153
104.24.102.166,1.9973713278886862e-05,-0.02914324775338173,1.9973913367721252e-05,-0.028722679242491722
104.24.102.127,2.008473347814288e-05,-0.08518540859222412,2.0084935385966673e-05,-0.08165799826383591
104.25.220.103,2.0868475985480472e-05,-0.025723669677972794,2.0868694264208898e-05,-0.02539563551545143
104.25.220.116,2.0020321244373918e-05,-0.04226108267903328,2.0020521333208308e-05,-0.04138053208589554
104.25.220.22,2.0097739252378233e-05,-0.05915756896138191,2.0097941160202026e-05,-0.05744175985455513
104.25.223.24,2.0004781617899425e-05,-0.02790592983365059,2.0004981706733815e-05,-0.027520155534148216
104.25.27.30,3.1916377338347957e-05,-0.002074398100376129,3.191688665538095e-05,-0.0020722479093819857
104.25.9.13,2.0053592379554175e-05,-0.040649015456438065,2.005379428737797e-05,-0.039833925664424896
104.25.9.6,2.0085361029487103e-05,-0.040921900421381,2.0085562937310897e-05,-0.04009590670466423
104.25.94.103,2.0111432604608126e-05,-0.0854099690914154,2.011163451243192e-05,-0.08186420053243637
104.25.98.15,1.9960016288678162e-05,0.03038596734404564,1.9960216377512552e-05,0.030852332711219788
104.25.99.15,2.0095494619454257e-05,0.02509969100356102,2.009569652727805e-05,0.02541734091937542
104.27.84.114,2.0303412384237163e-05,-0.11912183463573456,2.0303617930039763e-05,-0.11230035871267319
104.31.3.169,2.3777252863510512e-05,-0.04302321746945381,2.377753480686806e-05,-0.04211084917187691
104.31.9.155,4.8108915507327765e-05,-0.077633798122406,4.811007238458842e-05,-0.07469678670167923
107.0.22.34,5.2468669309746474e-05,-0.0627201497554779,5.2470044465735555e-05,-0.06079372763633728
107.0.22.36,2.6007222913904116e-05,-0.060691166669130325,2.6007561245933175e-05,-0.05888615921139717
107.20.150.245,3.712342368089594e-05,-0.06218615546822548,3.712411125889048e-05,-0.06029206141829491
107.20.180.11,2.0103794668102637e-05,0.00025398656725883484,2.010399657592643e-05,0.0002540188143029809
107.21.104.61,2.1934574760962278e-05,-0.07287316024303436,2.1934814867563546e-05,-0.0702812522649765
107.21.108.29,1.999631422222592e-05,-0.028840232640504837,1.999651431106031e-05,-0.028428321704268456
107.21.240.21,1.9982804587925784e-05,-0.027294013649225235,1.9983004676760174e-05,-0.026924898847937584
107.22.190.137,2.0007521015941165e-05,-0.058670926839113235,2.0007721104775555e-05,-0.05698296055197716
107.22.197.50,2.004406815103721e-05,-0.029253501445055008,2.00442682398716e-05,-0.02882975898683071
107.22.197.69,2.063995816570241e-05,-0.0726984292268753,2.0640170987462625e-05,-0.07011878490447998
108.163.172.26,2.0561259589158e-05,-0.08930623531341553,2.056147059192881e-05,-0.08543454110622406
12.130.158.137,1.9949060515500605e-05,0.016996797174215317,1.994925878534559e-05,0.01714206486940384
123.125.114.8,2.2571264707949013e-05,0.010126408189535141,2.257151936646551e-05,0.010177853517234325
128.31.0.63,2.0194114767946303e-05,-0.06906326115131378,2.01943184947595e-05,-0.06673236191272736
13.68.87.47,2.063843021460343e-05,-0.057621780782938004,2.0638643036363646e-05,-0.055993080139160156
13.74.171.196,1.995559796341695e-05,-0.013229060918092728,1.9955796233261935e-05,-0.013141941279172897
13.74.171.7,2.024635614361614e-05,-0.040684107691049576,2.024656168941874e-05,-0.039867620915174484
13.74.28.52,1.995559796341695e-05,0.0028736554086208344,1.9955796233261935e-05,0.002877788385376334
13.74.28.186,1.99397218239028e-05,-0.04148666933178902,1.9939920093747787e-05,-0.04063787683844566
13.90.45.146,2.0035884517710656e-05,-0.1395188719034195,2.0036084606545046e-05,-0.13022339344024658
130.211.137.150,1.99936366698239e-05,-0.00942223146557808,1.999383675865829e-05,-0.009377981536090374
131.100.1.3,3.0316417905851267e-05,-0.014343876391649246,3.0316878110170364e-05,-0.014241493307054043
131.100.1.6,2.3280203095055185e-05,-0.028394188731908798,2.3280474124476314e-05,-0.02799486182630062
131.100.1.10,2.1570554963545874e-05,-0.08165143430233002,2.1570787794189528e-05,-0.07840686291456223
131.100.1.2,2.100271922245156e-05,-0.07004202902317047,2.100293932016939e-05,-0.067645363509655
131.100.1.7,2.5360814106534235e-05,-0.03552572801709175,2.5361136067658663e-05,-0.034902095794677734
131.100.1.9,0.0001306252961512655,0.018380019813776016,0.00013063382357358932,0.018549971282482147
131.100.1.4,3.7511283153435215e-05,-0.0010407306253910065,3.7511985283344984e-05,-0.0010401892941445112
131.108.171.132,2.014685742324218e-05,-0.09709879755973816,2.014706115005538e-05,-0.0925336554646492
131.108.171.170,2.0042187315993942e-05,-0.08767648041248322,2.0042387404828332e-05,-0.08394280821084976
131.108.171.182,1.998591687879525e-05,-0.04871242120862007,1.998611696762964e-05,-0.04754500463604927
132.245.72.114,5.355747271096334e-05,-0.007770378142595291,5.355890607461333e-05,-0.0077402666211128235
132.255.20.136,3.2314390409737825e-05,-0.0840345025062561,3.2314914278686047e-05,-0.08060046285390854
132.255.20.146,0.00016069239063654095,-0.04037192836403847,0.0001607052981853485,-0.03956783935427666
132.255.20.135,1.9982482626801357e-05,-0.019014481455087662,1.9982682715635747e-05,-0.01883484609425068
136.243.13.134,2.0104367649764754e-05,-0.07009938359260559,2.0104569557588547e-05,-0.06769884377717972
136.243.130.80,2.0222867533448152e-05,-0.05824996903538704,2.022307126026135e-05,-0.05658590793609619
136.243.3.5,2.3829947167541832e-05,-0.01780332252383232,2.3830230929888785e-05,-0.017645779997110367
136.243.57.136,1.998940388148185e-05,-0.05087820068001747,1.998960397031624e-05,-0.04960557818412781
137.116.162.142,1.9998933566967025e-05,-0.06147586181759834,1.9999133655801415e-05,-0.05962435528635979
137.116.162.150,1.9957915355917066e-05,-0.0280526764690876,1.9958113625762053e-05,-0.02766285464167595
137.116.162.55,1.9955630705226213e-05,8.742138743400574e-05,1.99558289750712e-05,8.742520731175318e-05
137.116.162.240,1.995411548705306e-05,-0.03529410436749458,1.9954313756898046e-05,-0.03467852994799614
137.116.168.61,1.9971472283941694e-05,-0.00028744712471961975,1.9971672372776084e-05,-0.00028740582638420165
137.116.168.64,1.998960033233743e-05,-0.03725694492459297,1.998980042117182e-05,-0.0365714430809021
137.116.168.219,1.995206366700586e-05,-0.018657255917787552,1.9952261936850846e-05,-0.018484286963939667
137.116.168.248,1.995449019887019e-05,-0.03773332014679909,1.9954688468715176e-05,-0.037030287086963654
137.116.168.223,1.9957453332608566e-05,-0.040695834904909134,1.9957651602453552e-05,-0.039878878742456436
137.135.12.16,2.11121605389053e-05,-0.03148666396737099,2.1112384274601936e-05,-0.03099612146615982
137.254.56.26,2.1599935280391946e-05,-0.06206928566098213,2.16001681110356e-05,-0.06018223240971565
138.201.115.163,2.563400448707398e-05,-0.059543970972299576,2.5634333724156022e-05,-0.05780589580535889
142.0.93.34,1.9984236132586375e-05,-0.04823355749249458,1.9984436221420765e-05,-0.04708879813551903
148.251.238.203,2.019722160184756e-05,-0.015327062457799911,2.0197425328660756e-05,-0.015210201032459736
151.139.112.225,2.020096144406125e-05,-0.10372225940227509,2.0201165170874447e-05,-0.09852436184883118
156.35.152.5,2.0002416931674816e-05,-0.047759804874658585,2.0002617020509206e-05,-0.04663724824786186
159.203.112.53,2.048371607088484e-05,-0.02553590014576912,2.0483925254666246e-05,-0.025212617591023445
159.253.177.131,2.010713615163695e-05,-0.05447983369231224,2.0107338059460744e-05,-0.05302239581942558
161.111.70.202,2.1036397811258212e-05,-0.09375934302806854,2.1036619727965444e-05,-0.08949814736843109
162.125.16.6,2.79625801340444e-05,0.18462765216827393,2.7962971216766164e-05,0.20277050137519836
162.125.16.131,6.371859490172938e-05,0.007954161614179611,6.372062489390373e-05,0.00798587966710329
162.125.16.5,0.001136182458139956,0.020044807344675064,0.00113682821393013,0.02024705335497856
162.125.16.132,1.999233427341096e-05,-0.12205086648464203,1.999253436224535e-05,-0.11489665508270264
162.242.196.48,1.997228173422627e-05,-0.03474817052483559,1.997248182306066e-05,-0.034151386469602585
162.242.196.51,2.27968721446814e-05,-0.004130516201257706,2.279713226016611e-05,-0.004121997393667698
165.158.1.112,1.99397218239028e-05,-0.0013624615967273712,1.9939920093747787e-05,-0.0013615338830277324
165.158.1.98,2.3076234356267378e-05,-0.015228334814310074,2.3076499928720295e-05,-0.015112970024347305
167.250.5.17,1.9971099391113967e-05,-0.028600681573152542,1.9971299479948357e-05,-0.02819555439054966
168.63.128.142,2.0247343854862265e-05,-0.1372508853673935,2.0247549400664866e-05,-0.12824851274490356
168.63.206.172,1.9968358174082823e-05,-0.10569198429584503,1.9968558262917213e-05,-0.10029827058315277
17.151.148.38,2.799318463075906e-05,-0.05489954724907875,2.7993575713480823e-05,-0.05341976881027222
17.151.240.36,2.0008412320748903e-05,-0.05577363446354866,2.0008612409583293e-05,-0.054246801882982254
17.178.100.82,2.0077812223462388e-05,-0.05076213553547859,2.007801413128618e-05,-0.04949526488780975
17.188.131.10,2.0092567865503952e-05,-0.040520939975976944,2.0092769773327745e-05,-0.03971094265580177
17.188.131.140,2.0437473722267896e-05,-0.08570769429206848,2.0437682906049304e-05,-0.08213751018047333
17.188.131.17,2.0083976778551005e-05,-0.04437044635415077,2.00841786863748e-05,-0.04340047761797905
17.188.131.13,2.0052882973686792e-05,-0.03759955242276192,2.0053084881510586e-05,-0.03690146654844284
17.188.131.146,2.0178535123704933e-05,-0.048661936074495316,2.017873885051813e-05,-0.047496918588876724
172.233.140.76,2.002545261348132e-05,-0.06294462084770203,2.002565270231571e-05,-0.061004526913166046
173.194.218.188,2.8825790650444105e-05,-0.04493614658713341,2.8826205380028114e-05,-0.043941471725702286
174.129.47.149,0.00010822313925018534,0.01391487568616867,0.00010822899639606476,0.014012138359248638
174.129.47.34,1.99397218239028e-05,-0.0304948128759861,1.9939920093747787e-05,-0.030034536495804787
